Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
8726,92.600000,87.389000,3.711439,15,0,4
8727,92.600000,87.929000,3.558575,15,0,4
8728,92.600000,88.640000,2.797249,15,0,4
8729,92.600000,88.334000,2.873298,15,0,4
8730,92.600000,88.415000,3.368394,15,0,4
8731,92.600000,87.821000,3.512757,15,0,4
8732,92.600000,87.857000,3.201914,15,0,4
8733,92.600000,87.695000,3.288081,15,0,4
8734,92.600000,88.082000,3.287108,15,0,4
8735,92.600000,87.983000,3.183647,15,0,4
8736,92.600000,88.163000,3.258087,15,0,4
8737,92.600000,87.389000,3.004693,15,0,4
8738,92.600000,87.560000,3.754198,15,0,4
8739,92.600000,87.776000,3.320305,15,0,4
8740,92.600000,88.289000,3.175087,15,0,4
8741,92.600000,87.974000,3.462416,15,0,4
8742,92.600000,87.614000,3.557949,15,0,4
8743,92.600000,88.496000,3.095058,15,0,4
8744,92.600000,87.857000,3.189240,15,0,4
8745,92.600000,87.758000,2.943372,15,0,4
8746,92.600000,87.785000,3.453878,15,0,4
8747,92.600000,87.569000,3.382120,15,0,4
8748,92.600000,87.398000,3.493994,15,0,4
8749,92.600000,88.127000,2.986197,15,0,4
8750,92.600000,87.749000,3.419751,15,0,4
8751,92.600000,88.244000,3.122157,15,0,4
8752,92.600000,87.110000,3.742312,15,0,4
8753,92.600000,87.749000,3.291823,15,0,4
8754,92.600000,88.136000,3.222251,15,0,4
8755,92.600000,88.298000,3.066822,15,0,4
8756,92.600000,87.101000,3.617720,15,0,4
8757,92.600000,88.055000,3.324827,15,0,4
8758,92.600000,87.983000,3.278904,15,0,4
8759,92.600000,87.983000,3.323073,15,0,4
8760,92.600000,88.343000,3.078092,15,0,4
8761,92.600000,87.848000,3.299651,15,0,4
8762,92.600000,87.578000,3.297441,15,0,4
8763,92.600000,88.028000,3.521934,15,0,4
8764,92.600000,88.163000,3.255600,15,0,4
8765,92.600000,88.757000,3.145767,15,0,4
8766,92.600000,87.623000,2.923144,15,0,4
8767,92.600000,88.820000,2.968636,15,0,4
8768,92.600000,87.524000,3.458905,15,0,4
8769,92.600000,87.668000,3.298178,15,0,4
8770,92.600000,88.064000,3.311511,15,0,4
8771,92.600000,88.082000,3.179383,15,0,4
8772,92.600000,87.659000,3.496115,15,0,4
8773,92.600000,88.919000,2.849165,15,0,4
8774,92.600000,88.505000,3.031745,15,0,4
8775,92.600000,88.055000,3.021039,15,0,4
8776,92.600000,87.857000,2.862665,15,0,4
8777,92.600000,87.812000,3.286861,15,0,4
8778,92.600000,88.154000,3.369463,15,0,4
8779,92.600000,88.586000,2.766442,15,0,4
8780,92.600000,88.523000,2.835943,15,0,4
8781,92.600000,88.163000,3.107946,15,0,4
8782,92.600000,87.614000,3.149794,15,0,4
8783,92.600000,88.676000,2.997203,15,0,4
8784,92.600000,87.263000,3.343969,15,0,4
8785,92.600000,87.299000,3.624431,15,0,4
8786,92.600000,88.352000,3.235196,15,0,4
8787,92.600000,88.721000,3.254206,15,0,4
8788,92.600000,87.542000,3.489819,15,0,4
8789,92.600000,88.703000,3.083876,15,0,4
8790,92.600000,88.370000,3.111189,15,0,4
8791,92.600000,88.658000,3.003304,15,0,4
8792,92.600000,88.460000,3.299455,15,0,4
8793,92.600000,88.541000,3.005232,15,0,4
8794,92.600000,88.442000,3.104100,15,0,4
8795,92.600000,88.433000,3.176006,15,0,4
8796,92.600000,88.253000,3.102207,15,0,4
8797,92.600000,88.505000,3.068921,15,0,4
8798,92.600000,88.289000,2.996595,15,0,4
8799,92.600000,88.010000,3.010631,15,0,4
8800,92.600000,88.163000,3.319658,15,0,4
8801,92.600000,88.361000,2.832628,15,0,4
8802,92.600000,87.515000,3.334558,15,0,4
8803,92.600000,88.271000,3.181204,15,0,4
8804,92.600000,88.577000,2.878467,15,0,4
8805,92.600000,88.658000,2.845424,15,0,4
8806,92.600000,88.271000,2.668906,15,0,4
8807,92.600000,88.028000,3.163292,15,0,4
8808,92.600000,88.010000,3.378298,15,0,4
8809,92.600000,88.244000,3.048650,15,0,4
8810,92.600000,87.866000,3.368983,15,0,4
8811,92.600000,87.884000,3.370185,15,0,4
8812,92.600000,88.055000,3.394742,15,0,4
8813,92.600000,88.082000,3.148663,15,0,4
8814,92.600000,88.226000,3.091654,15,0,4
8815,92.600000,87.695000,3.147106,15,0,4
8816,92.600000,89.126000,2.645510,15,0,4
8817,92.600000,88.154000,3.106813,15,0,4
8818,92.600000,88.793000,3.109510,15,0,4
8819,92.600000,88.199000,3.851947,15,0,4
8820,92.600000,88.901000,2.896532,15,0,4
8821,92.600000,87.704000,3.511892,15,0,4
8822,92.600000,88.280000,3.060000,15,0,4
8823,92.600000,88.298000,3.132155,15,0,4
8824,92.600000,88.703000,3.197357,15,0,4
8825,92.600000,88.739000,2.914375,15,0,4
8826,92.600000,88.019000,3.260175,15,0,4
8827,92.600000,88.181000,3.006849,15,0,4
8828,92.600000,88.847000,2.919262,15,0,4
8829,92.600000,87.623000,3.423444,15,0,4
8830,92.600000,88.046000,3.311266,15,0,4
8831,92.600000,88.289000,3.110656,15,0,4
8832,92.600000,88.523000,2.900891,15,0,4
8833,92.600000,88.649000,2.979245,15,0,4
8834,92.600000,88.316000,2.963502,15,0,4
8835,92.600000,87.443000,3.803190,15,0,4
8836,92.600000,88.271000,2.921037,15,0,4
8837,92.600000,88.208000,3.157140,15,0,4
8838,92.600000,88.703000,2.941376,15,0,4
8839,92.600000,88.550000,2.665277,15,0,4
8840,92.600000,88.046000,3.075367,15,0,4
8841,92.600000,88.208000,3.220642,15,0,4
8842,92.600000,88.766000,2.870478,15,0,4
8843,92.600000,88.793000,2.764788,15,0,4
8844,92.600000,88.208000,3.081840,15,0,4
8845,92.600000,88.586000,2.855767,15,0,4
8846,92.600000,88.433000,3.231627,15,0,4
8847,92.600000,88.226000,3.146192,15,0,4
8848,92.600000,88.082000,3.169176,15,0,4
8849,92.600000,89.234000,3.002873,15,0,4
8850,92.600000,88.946000,2.943482,15,0,4
8851,92.600000,89.153000,3.255102,15,0,4
8852,92.600000,88.397000,3.141129,15,0,4
8853,92.600000,88.964000,3.062434,15,0,4
8854,92.600000,88.262000,3.329708,15,0,4
8855,92.600000,88.964000,2.522955,15,0,4
8856,92.600000,87.803000,3.177025,15,0,4
8857,92.600000,88.568000,2.692429,15,0,4
8858,92.600000,88.289000,3.102834,15,0,4
8859,92.600000,88.397000,2.860400,15,0,4
8860,92.600000,88.415000,3.157384,15,0,4
8861,92.600000,88.667000,3.305966,15,0,4
8862,92.600000,88.703000,3.112634,15,0,4
8863,92.600000,89.225000,2.739831,15,0,4
8864,92.600000,87.992000,3.162268,15,0,4
8865,92.600000,88.856000,3.183813,15,0,4
8866,92.600000,89.054000,3.038270,15,0,4
8867,92.600000,88.469000,3.284926,15,0,4
8868,92.600000,88.487000,2.578009,15,0,4
8869,92.600000,87.830000,2.964540,15,0,4
8870,92.600000,88.334000,2.704856,15,0,4
8871,92.600000,88.541000,3.173046,15,0,4
8872,92.600000,88.514000,2.983388,15,0,4
8873,92.600000,88.019000,2.846320,15,0,4
8874,92.600000,88.955000,2.692113,15,0,4
8875,92.600000,89.153000,2.715123,15,0,4
8876,92.600000,88.811000,2.849733,15,0,4
8877,92.600000,87.965000,2.827132,15,0,4
8878,92.600000,88.271000,2.890374,15,0,4
8879,92.600000,88.496000,2.712929,15,0,4
8880,92.600000,88.478000,3.025874,15,0,4
8881,92.600000,88.901000,2.981962,15,0,4
8882,92.600000,89.162000,2.670984,15,0,4
8883,92.600000,88.433000,3.393024,15,0,4
8884,92.600000,89.117000,2.772979,15,0,4
8885,92.600000,89.027000,2.772394,15,0,4
8886,92.600000,88.496000,3.010147,15,0,4
8887,92.600000,89.099000,2.663437,15,0,4
8888,92.600000,88.586000,2.783955,15,0,4
8889,92.600000,88.802000,3.072100,15,0,4
8890,92.600000,88.361000,3.141748,15,0,4
8891,92.600000,88.397000,3.467173,15,0,4
8892,92.600000,88.991000,2.864475,15,0,4
8893,92.600000,88.127000,3.325022,15,0,4
8894,92.600000,89.117000,2.656616,15,0,4
8895,92.600000,88.478000,3.017833,15,0,4
8896,92.600000,88.487000,3.081774,15,0,4
8897,92.600000,88.469000,2.682227,15,0,4
8898,92.600000,88.910000,2.833214,15,0,4
8899,92.600000,88.748000,2.730073,15,0,4
8900,92.600000,88.226000,3.222503,15,0,4
8901,92.600000,89.144000,3.016598,15,0,4
8902,92.600000,88.343000,3.062262,15,0,4
8903,92.600000,89.153000,2.985112,15,0,4
8904,92.600000,88.505000,3.058345,15,0,4
8905,92.600000,88.496000,2.961315,15,0,4
8906,92.600000,88.235000,3.213328,15,0,4
8907,92.600000,88.694000,2.593562,15,0,4
8908,92.600000,88.091000,3.285912,15,0,4
8909,92.600000,88.865000,3.007603,15,0,4
8910,92.600000,88.865000,2.994107,15,0,4
8911,92.600000,88.217000,2.943028,15,0,4
8912,92.600000,88.586000,2.878368,15,0,4
8913,92.600000,88.343000,3.030355,15,0,4
8914,92.600000,88.478000,2.780345,15,0,4
8915,92.600000,89.207000,2.693557,15,0,4
8916,92.600000,88.649000,2.796945,15,0,4
8917,92.600000,89.036000,2.971145,15,0,4
8918,92.600000,88.847000,2.982397,15,0,4
8919,92.600000,88.973000,2.668177,15,0,4
8920,92.600000,88.622000,2.857922,15,0,4
8921,92.600000,88.982000,2.574000,15,0,4
8922,92.600000,89.855000,2.263907,15,0,4
8923,92.600000,89.054000,2.752941,15,0,4
8924,92.600000,88.649000,2.865606,15,0,4
8925,92.600000,88.127000,2.997027,15,0,4
8926,92.600000,88.730000,2.827490,15,0,4
8927,92.600000,89.612000,2.648142,15,0,4
8928,92.600000,88.568000,2.801531,15,0,4
8929,92.600000,89.054000,2.541827,15,0,4
8930,92.600000,88.739000,2.933765,15,0,4
8931,92.600000,89.369000,2.507417,15,0,4
8932,92.600000,88.010000,3.423551,15,0,4
8933,92.600000,88.865000,2.824265,15,0,4
8934,92.600000,89.000000,2.788548,15,0,4
8935,92.600000,88.613000,3.275444,15,0,4
8936,92.600000,88.694000,3.107855,15,0,4
8937,92.600000,89.018000,2.814512,15,0,4
8938,92.600000,89.018000,2.744572,15,0,4
8939,92.600000,88.775000,2.707116,15,0,4
8940,92.600000,88.640000,2.720919,15,0,4
8941,92.600000,89.333000,2.893063,15,0,4
8942,92.600000,88.577000,3.092793,15,0,4
8943,92.600000,88.361000,2.841193,15,0,4
8944,92.600000,89.576000,2.393120,15,0,4
8945,92.600000,89.090000,2.937090,15,0,4
8946,92.600000,88.577000,3.116275,15,0,4
8947,92.600000,88.685000,2.917375,15,0,4
8948,92.600000,88.613000,2.835371,15,0,4
8949,92.600000,88.676000,2.749113,15,0,4
8950,92.600000,89.135000,2.829996,15,0,4
8951,92.600000,88.955000,2.594046,15,0,4
8952,92.600000,88.658000,2.995202,15,0,4
8953,92.600000,88.415000,3.023719,15,0,4
8954,92.600000,89.009000,3.058663,15,0,4
8955,92.600000,89.063000,2.658445,15,0,4
8956,92.600000,89.216000,2.688335,15,0,4
8957,92.600000,89.018000,2.602168,15,0,4
8958,92.600000,88.667000,3.035162,15,0,4
8959,92.600000,88.874000,2.924709,15,0,4
8960,92.600000,88.793000,2.965510,15,0,4
8961,92.600000,88.838000,3.198180,15,0,4
8962,92.600000,88.640000,2.803034,15,0,4
8963,92.600000,89.225000,2.841421,15,0,4
8964,92.600000,89.396000,2.530649,15,0,4
8965,92.600000,88.811000,2.866737,15,0,4
8966,92.600000,89.225000,2.475818,15,0,4
8967,92.600000,88.964000,2.672621,15,0,4
8968,92.600000,89.234000,2.566563,15,0,4
8969,92.600000,88.667000,3.002967,15,0,4
8970,92.600000,89.387000,2.478695,15,0,4
8971,92.600000,88.991000,2.833199,15,0,4
8972,92.600000,89.171000,2.796365,15,0,4
8973,92.600000,88.820000,2.880000,15,0,4
8974,92.600000,88.532000,3.063915,15,0,4
8975,92.600000,89.225000,2.818524,15,0,4
8976,92.600000,88.586000,2.909159,15,0,4
8977,92.600000,89.117000,3.134934,15,0,4
8978,92.600000,88.253000,3.062791,15,0,4
8979,92.600000,88.991000,2.972712,15,0,4
8980,92.600000,88.847000,2.882966,15,0,4
8981,92.600000,89.009000,2.722392,15,0,4
8982,92.600000,88.721000,3.053892,15,0,4
8983,92.600000,89.297000,2.438502,15,0,4
8984,92.600000,89.153000,3.020181,15,0,4
8985,92.600000,89.549000,2.580019,15,0,4
8986,92.600000,89.081000,2.624222,15,0,4
8987,92.600000,88.793000,2.885212,15,0,4
8988,92.600000,89.081000,2.998756,15,0,4
8989,92.600000,88.892000,2.736592,15,0,4
8990,92.600000,88.694000,2.958304,15,0,4
8991,92.600000,90.053000,2.189998,15,0,4
8992,92.600000,89.018000,2.555049,15,0,4
8993,92.600000,88.982000,2.919054,15,0,4
8994,92.600000,89.360000,2.711973,15,0,4
8995,92.600000,88.766000,2.842120,15,0,4
8996,92.600000,89.351000,2.672545,15,0,4
8997,92.600000,89.315000,2.716077,15,0,4
8998,92.600000,88.892000,2.917111,15,0,4
8999,92.600000,88.919000,3.252713,15,0,4
9000,92.600000,88.901000,2.651245,15,0,4
9001,92.600000,89.180000,2.814569,15,0,4
9002,92.600000,88.847000,3.006741,15,0,4
9003,92.600000,89.090000,2.801589,15,0,4
9004,92.600000,88.298000,2.904031,15,0,4
9005,92.600000,89.495000,2.769237,15,0,4
9006,92.600000,89.531000,2.190146,15,0,4
9007,92.600000,88.712000,2.840010,15,0,4
9008,92.600000,88.910000,2.926038,15,0,4
9009,92.600000,88.829000,2.585664,15,0,4
9010,92.600000,88.820000,2.779820,15,0,4
9011,92.600000,89.414000,2.769369,15,0,4
9012,92.600000,89.207000,2.687536,15,0,4
9013,92.600000,89.081000,2.627306,15,0,4
9014,92.600000,88.883000,2.790450,15,0,4
9015,92.600000,89.540000,2.654619,15,0,4
9016,92.600000,89.072000,3.209052,15,0,4
9017,92.600000,89.027000,2.625333,15,0,4
9018,92.600000,89.324000,2.698560,15,0,4
9019,92.600000,89.126000,2.759406,15,0,4
9020,92.600000,88.991000,2.763733,15,0,4
9021,92.600000,88.919000,2.586917,15,0,4
9022,92.600000,89.063000,3.042093,15,0,4
9023,92.600000,88.919000,2.832056,15,0,4
9024,92.600000,89.090000,3.085045,15,0,4
9025,92.600000,89.009000,3.024040,15,0,4
9026,92.600000,89.135000,2.553130,15,0,4
9027,92.600000,88.937000,2.685727,15,0,4
9028,92.600000,89.252000,2.797480,15,0,4
9029,92.600000,88.892000,2.823993,15,0,4
9030,92.600000,89.549000,2.702684,15,0,4
9031,92.600000,88.991000,3.058663,15,0,4
9032,92.600000,88.694000,2.768784,15,0,4
9033,92.600000,89.243000,2.758922,15,0,4
9034,92.600000,89.225000,2.847117,15,0,4
9035,92.600000,88.982000,2.840295,15,0,4
9036,92.600000,89.306000,2.774629,15,0,4
9037,92.600000,89.576000,2.740260,15,0,4
9038,92.600000,88.775000,2.906248,15,0,4
9039,92.600000,88.820000,2.608448,15,0,4
9040,92.600000,89.171000,3.021897,15,0,4
9041,92.600000,88.955000,2.950504,15,0,4
9042,92.600000,89.009000,2.409900,15,0,4
9043,92.600000,88.973000,2.631496,15,0,4
9044,92.600000,89.324000,2.731378,15,0,4
9045,92.600000,89.054000,2.681396,15,0,4
9046,92.600000,89.567000,2.566673,15,0,4
9047,92.600000,89.252000,2.418573,15,0,4
9048,92.600000,89.333000,2.734741,15,0,4
9049,92.600000,89.225000,2.812770,15,0,4
9050,92.600000,88.829000,2.755514,15,0,4
9051,92.600000,89.270000,2.594436,15,0,4
9052,92.600000,89.081000,3.020288,15,0,4
9053,92.600000,89.909000,2.413259,15,0,4
9054,92.600000,88.829000,2.622987,15,0,4
9055,92.600000,89.369000,2.700285,15,0,4
9056,92.600000,89.333000,2.610481,15,0,4
9057,92.600000,89.657000,2.417819,15,0,4
9058,92.600000,89.171000,2.538239,15,0,4
9059,92.600000,89.135000,2.745738,15,0,4
9060,92.600000,89.234000,2.945682,15,0,4
9061,92.600000,89.072000,2.951341,15,0,4
9062,92.600000,89.216000,2.615023,15,0,4
9063,92.600000,88.955000,2.889477,15,0,4
9064,92.600000,89.009000,2.737228,15,0,4
9065,92.600000,89.126000,2.570977,15,0,4
9066,92.600000,88.982000,2.776846,15,0,4
9067,92.600000,88.838000,2.911830,15,0,4
9068,92.600000,89.333000,2.563515,15,0,4
9069,92.600000,89.306000,2.905816,15,0,4
9070,92.600000,88.748000,2.996013,15,0,4
9071,92.600000,89.738000,2.446213,15,0,4
9072,92.600000,89.126000,2.669892,15,0,4
9073,92.600000,89.135000,2.625086,15,0,4
9074,92.600000,89.774000,2.729895,15,0,4
9075,92.600000,89.081000,2.529929,15,0,4
9076,92.600000,89.783000,2.303912,15,0,4
9077,92.600000,89.504000,2.919997,15,0,4
9078,92.600000,88.964000,2.862849,15,0,4
9079,92.600000,89.243000,2.373868,15,0,4
9080,92.600000,88.163000,2.944678,15,0,4
9081,92.600000,88.811000,2.950285,15,0,4
9082,92.600000,89.999000,2.576878,15,0,4
9083,92.600000,89.792000,2.652421,15,0,4
9084,92.600000,89.288000,2.834300,15,0,4
9085,92.600000,89.495000,2.766311,15,0,4
9086,92.600000,89.936000,2.586369,15,0,4
9087,92.600000,89.000000,2.377772,15,0,4
9088,92.600000,89.414000,2.489017,15,0,4
9089,92.600000,89.144000,2.598242,15,0,4
9090,92.600000,89.486000,2.423057,15,0,4
9091,92.600000,89.261000,2.869561,15,0,4
9092,92.600000,89.270000,2.665277,15,0,4
9093,92.600000,89.810000,2.492529,15,0,4
9094,92.600000,88.442000,2.729182,15,0,4
9095,92.600000,89.027000,2.748922,15,0,4
9096,92.600000,88.595000,2.736873,15,0,4
9097,92.600000,88.982000,2.654558,15,0,4
9098,92.600000,89.594000,2.736414,15,0,4
9099,92.600000,89.855000,2.344755,15,0,4
9100,92.600000,89.621000,2.512580,15,0,4
9101,92.600000,89.468000,2.209972,15,0,4
9102,92.600000,89.648000,2.545839,15,0,4
9103,92.600000,89.189000,2.571844,15,0,4
9104,92.600000,89.306000,2.507821,15,0,4
9105,92.600000,90.026000,2.464817,15,0,4
9106,92.600000,89.018000,2.605278,15,0,4
9107,92.600000,89.360000,2.648509,15,0,4
9108,92.600000,89.576000,2.473019,15,0,4
9109,92.600000,89.054000,3.011492,15,0,4
9110,92.600000,89.153000,2.425179,15,0,4
9111,92.600000,89.675000,2.479088,15,0,4
9112,92.600000,89.153000,2.938621,15,0,4
9113,92.600000,89.846000,2.328966,15,0,4
9114,92.600000,89.333000,2.158706,15,0,4
9115,92.600000,89.324000,2.443363,15,0,4
9116,92.600000,89.387000,3.034095,15,0,4
9117,92.600000,89.486000,2.683208,15,0,4
9118,92.600000,89.414000,2.757645,15,0,4
9119,92.600000,89.576000,2.778421,15,0,4
9120,92.600000,89.630000,2.668314,15,0,4
9121,92.600000,89.432000,2.569275,15,0,4
9122,92.600000,88.829000,2.816569,15,0,4
9123,92.600000,89.621000,2.923809,15,0,4
9124,92.600000,89.450000,2.521607,15,0,4
9125,92.600000,89.441000,2.659176,15,0,4
9126,92.600000,89.207000,2.696563,15,0,4
9127,92.600000,89.333000,2.598040,15,0,4
9128,92.600000,89.099000,2.461117,15,0,4
9129,92.600000,89.999000,2.542066,15,0,4
9130,92.600000,89.126000,2.596059,15,0,4
9131,92.600000,89.792000,2.571796,15,0,4
9132,92.600000,89.117000,2.749511,15,0,4
9133,92.600000,89.207000,2.617298,15,0,4
9134,92.600000,89.315000,2.841421,15,0,4
9135,92.600000,89.828000,2.366435,15,0,4
9136,92.600000,89.369000,2.431983,15,0,4
9137,92.600000,89.765000,2.465984,15,0,4
9138,92.600000,89.891000,2.341713,15,0,4
9139,92.600000,89.342000,2.650893,15,0,4
9140,92.600000,89.531000,2.248542,15,0,4
9141,92.600000,89.189000,2.679810,15,0,4
9142,92.600000,89.558000,2.454147,15,0,4
9143,92.600000,89.531000,2.630388,15,0,4
9144,92.600000,89.873000,2.540663,15,0,4
9145,92.600000,89.711000,2.478826,15,0,4
9146,92.600000,89.558000,2.447537,15,0,4
9147,92.600000,89.450000,2.492529,15,0,4
9148,92.600000,90.071000,2.573103,15,0,4
9149,92.600000,89.657000,2.417819,15,0,4
9150,92.600000,89.540000,2.438319,15,0,4
9151,92.600000,89.315000,2.556301,15,0,4
9152,92.600000,89.522000,2.445550,15,0,4
9153,92.600000,89.495000,2.590922,15,0,4
9154,92.600000,89.693000,2.579894,15,0,4
9155,92.600000,89.765000,2.462697,15,0,4
9156,92.600000,89.747000,2.381363,15,0,4
9157,92.600000,89.603000,2.500818,15,0,4
9158,92.600000,89.468000,2.781218,15,0,4
9159,92.600000,89.405000,2.534023,15,0,4
9160,92.600000,89.468000,2.613040,15,0,4
9161,92.600000,89.738000,2.299425,15,0,4
9162,92.600000,89.063000,2.655397,15,0,4
9163,92.600000,89.621000,2.525442,15,0,4
9164,92.600000,89.486000,2.546920,15,0,4
9165,92.600000,89.666000,2.239608,15,0,4
9166,92.600000,89.963000,2.412453,15,0,4
9167,92.600000,89.135000,2.751631,15,0,4
9168,92.600000,89.468000,2.389597,15,0,4
9169,92.600000,89.657000,2.506641,15,0,4
9170,92.600000,89.603000,2.599287,15,0,4
9171,92.600000,89.558000,2.437588,15,0,4
9172,92.600000,90.269000,2.226823,15,0,4
9173,92.600000,88.928000,2.690022,15,0,4
9174,92.600000,89.549000,2.391004,15,0,4
9175,92.600000,89.387000,2.688742,15,0,4
9176,92.600000,89.576000,2.528087,15,0,4
9177,92.600000,89.414000,2.889603,15,0,4
9178,92.600000,89.873000,2.396283,15,0,4
9179,92.600000,90.098000,2.423592,15,0,4
9180,92.600000,89.189000,3.177637,15,0,4
9181,92.600000,89.558000,2.554415,15,0,4
9182,92.600000,89.504000,2.511371,15,0,4
9183,92.600000,90.089000,2.284990,15,0,4
9184,92.600000,89.828000,2.728885,15,0,4
9185,92.600000,89.702000,2.492789,15,0,4
9186,92.600000,89.567000,2.582404,15,0,4
9187,92.600000,90.152000,2.145250,15,0,4
9188,92.600000,89.504000,2.634157,15,0,4
9189,92.600000,89.405000,2.704122,15,0,4
9190,92.600000,89.720000,2.266142,15,0,4
9191,92.600000,89.207000,2.614202,15,0,4
9192,92.600000,89.468000,2.640791,15,0,4
9193,92.600000,89.495000,2.869787,15,0,4
9194,92.600000,90.116000,2.354218,15,0,4
9195,92.600000,89.756000,2.444026,15,0,4
9196,92.600000,89.639000,2.571844,15,0,4
9197,92.600000,89.774000,2.377840,15,0,4
9198,92.600000,89.252000,2.526677,15,0,4
9199,92.600000,89.243000,2.632727,15,0,4
9200,92.600000,89.117000,2.522104,15,0,4
9201,92.600000,88.883000,2.653566,15,0,4
9202,92.600000,89.648000,2.418573,15,0,4
9203,92.600000,89.450000,2.659192,15,0,4
9204,92.600000,89.648000,2.435261,15,0,4
9205,92.600000,89.369000,2.384898,15,0,4
9206,92.600000,89.558000,2.522506,15,0,4
9207,92.600000,89.495000,2.426247,15,0,4
9208,92.600000,89.396000,2.571922,15,0,4
9209,92.600000,89.900000,2.642385,15,0,4
9210,92.600000,89.729000,2.525442,15,0,4
9211,92.600000,89.756000,2.502971,15,0,4
9212,92.600000,89.108000,3.018101,15,0,4
9213,92.600000,89.684000,2.501029,15,0,4
9214,92.600000,89.873000,2.612962,15,0,4
9215,92.600000,89.675000,2.534023,15,0,4
9216,92.600000,90.107000,2.434512,15,0,4
9217,92.600000,89.612000,2.617376,15,0,4
9218,92.600000,89.657000,2.729405,15,0,4
9219,92.600000,89.819000,2.762560,15,0,4
9220,92.600000,89.144000,2.515882,15,0,4
9221,92.600000,89.486000,2.792670,15,0,4
9222,92.600000,89.522000,2.602790,15,0,4
9223,92.600000,89.900000,2.542400,15,0,4
9224,92.600000,89.810000,2.778363,15,0,4
9225,92.600000,89.765000,2.603397,15,0,4
9226,92.600000,89.054000,2.660166,15,0,4
9227,92.600000,89.810000,2.206377,15,0,4
9228,92.600000,89.261000,2.495111,15,0,4
9229,92.600000,89.504000,2.549781,15,0,4
9230,92.600000,89.873000,2.382723,15,0,4
9231,92.600000,89.882000,2.411530,15,0,4
9232,92.600000,90.143000,2.522747,15,0,4
9233,92.600000,89.675000,2.249550,15,0,4
9234,92.600000,89.522000,2.438917,15,0,4
9235,92.600000,90.188000,2.152035,15,0,4
9236,92.600000,89.864000,2.380904,15,0,4
9237,92.600000,89.792000,2.231129,15,0,4
9238,92.600000,90.260000,2.064122,15,0,4
9239,92.600000,89.990000,2.306881,15,0,4
9240,92.600000,89.441000,2.867302,15,0,4
9241,92.600000,89.657000,2.353306,15,0,4
9242,92.600000,90.350000,2.275060,15,0,4
