Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
8493,281.850000,272.386000,263.650000,18,8,46,8
8494,281.850000,271.905000,265.600000,18,8,43,8
8495,281.850000,271.898500,260.400000,18,8,51,8
8496,281.850000,271.879000,263.000000,18,8,47,8
8497,281.850000,272.392500,263.650000,18,8,46,8
8498,281.850000,272.386000,262.350000,18,8,48,8
8499,281.850000,272.431500,263.650000,18,8,46,8
8500,281.850000,272.899500,265.600000,18,8,43,8
8501,281.850000,271.963500,264.300000,18,8,45,8
8502,281.850000,272.223500,266.250000,18,8,42,8
8503,281.850000,272.522500,265.600000,18,8,43,8
8504,281.850000,272.067500,264.300000,18,8,45,8
8505,281.850000,272.477000,265.600000,18,8,43,8
8506,281.850000,272.100000,263.650000,18,8,46,8
8507,281.850000,271.742500,263.650000,18,8,46,8
8508,281.850000,272.347000,266.250000,18,8,42,8
8509,281.850000,272.061000,264.950000,18,8,44,8
8510,281.850000,271.911500,262.350000,18,8,48,8
8511,281.850000,271.645000,263.000000,18,8,47,8
8512,281.850000,272.919000,264.300000,18,8,45,8
8513,281.850000,272.509500,264.300000,18,8,45,8
8514,281.850000,272.308000,263.000000,18,8,47,8
8515,281.850000,271.541000,262.350000,18,8,48,8
8516,281.850000,272.022000,262.350000,18,8,48,8
8517,281.850000,272.002500,264.300000,18,8,45,8
8518,281.850000,272.522500,264.950000,18,8,44,8
8519,281.850000,271.976500,264.300000,18,8,45,8
8520,281.850000,272.568000,266.250000,18,8,42,8
8521,281.850000,271.508500,264.300000,18,8,45,8
8522,281.850000,272.041500,264.950000,18,8,44,8
8523,281.850000,272.496500,263.000000,18,8,47,8
8524,281.850000,271.359000,263.650000,18,8,46,8
8525,281.850000,272.542000,266.250000,18,8,42,8
8526,281.850000,273.575500,264.950000,18,8,44,8
8527,281.850000,272.444500,266.250000,18,8,42,8
8528,281.850000,272.529000,267.550000,18,8,40,8
8529,281.850000,272.002500,265.600000,18,8,43,8
8530,281.850000,272.483500,263.650000,18,8,46,8
8531,281.850000,272.217000,265.600000,18,8,43,8
8532,281.850000,272.217000,263.000000,18,8,47,8
8533,281.850000,272.334000,263.650000,18,8,46,8
8534,281.850000,272.399000,264.300000,18,8,45,8
8535,281.850000,272.230000,264.300000,18,8,45,8
8536,281.850000,272.340500,262.350000,18,8,48,8
8537,281.850000,272.431500,264.950000,18,8,44,8
8538,281.850000,272.093500,264.950000,18,8,44,8
8539,281.850000,272.373000,264.950000,18,8,44,8
8540,281.850000,272.438000,261.700000,18,8,49,8
8541,281.850000,272.009000,265.600000,18,8,43,8
8542,281.850000,272.678500,265.600000,18,8,43,8
8543,281.850000,272.529000,264.300000,18,8,45,8
8544,281.850000,272.555000,262.350000,18,8,48,8
8545,281.850000,272.392500,264.300000,18,8,45,8
8546,281.850000,272.210500,263.650000,18,8,46,8
8547,281.850000,272.581000,264.300000,18,8,45,8
8548,283.150000,273.081500,266.900000,16,8,41,8
8549,283.150000,273.738000,267.550000,16,8,40,8
8550,283.150000,273.686000,264.950000,16,8,44,8
8551,283.150000,273.530000,266.900000,16,8,41,8
8552,283.150000,273.926500,264.950000,16,8,44,8
8553,283.150000,273.471500,264.950000,16,8,44,8
8554,283.150000,273.777000,262.350000,16,8,48,8
8555,283.150000,273.816000,266.900000,16,8,41,8
8556,283.150000,273.842000,266.250000,16,8,42,8
8557,283.150000,273.790000,266.900000,16,8,41,8
8558,283.150000,273.998000,265.600000,16,8,43,8
8559,283.150000,274.518000,266.900000,16,8,41,8
8560,283.150000,274.121500,267.550000,16,8,40,8
8561,283.150000,273.881000,264.300000,16,8,45,8
8562,283.150000,273.341500,263.650000,16,8,46,8
8563,283.150000,274.622000,268.200000,16,8,39,8
8564,283.150000,274.186500,266.250000,16,8,42,8
8565,283.150000,274.342500,264.300000,16,8,45,8
8566,283.150000,274.238500,267.550000,16,8,40,8
8567,283.150000,274.232000,263.650000,16,8,46,8
8568,283.150000,273.536500,267.550000,16,8,40,8
8569,283.150000,274.479000,267.550000,16,8,40,8
8570,283.150000,274.505000,268.850000,16,8,38,8
8571,283.150000,274.284000,268.200000,16,8,39,8
8572,283.150000,274.180000,266.250000,16,8,42,8
8573,283.150000,274.680500,267.550000,16,8,40,8
8574,283.150000,274.024000,266.250000,16,8,42,8
8575,283.150000,273.647000,264.950000,16,8,44,8
8576,283.150000,273.692500,266.250000,16,8,42,8
8577,283.150000,274.342500,266.900000,16,8,41,8
8578,283.150000,274.173500,266.900000,16,8,41,8
8579,283.150000,274.089000,267.550000,16,8,40,8
8580,283.150000,274.245000,266.900000,16,8,41,8
8581,283.150000,274.147500,267.550000,16,8,40,8
8582,283.150000,273.965500,265.600000,16,8,43,8
8583,283.150000,274.680500,267.550000,16,8,40,8
8584,283.150000,274.784500,268.200000,16,8,39,8
8585,285.100000,274.648000,269.500000,13,8,37,8
8586,285.100000,274.927500,266.900000,13,8,41,8
8587,285.100000,273.699000,267.550000,13,8,40,8
8588,285.100000,274.940500,266.900000,13,8,41,8
8589,285.100000,274.687000,266.250000,13,8,42,8
8590,285.100000,274.771500,267.550000,13,8,40,8
8591,285.100000,275.161500,264.950000,13,8,44,8
8592,285.100000,275.161500,268.850000,13,8,38,8
8593,285.100000,275.044500,268.850000,13,8,38,8
8594,285.100000,275.012000,268.850000,13,8,38,8
8595,285.100000,274.921000,264.950000,13,8,44,8
8596,285.100000,274.856000,266.900000,13,8,41,8
8597,285.100000,274.765000,268.850000,13,8,38,8
8598,285.100000,275.142000,266.250000,13,8,42,8
8599,285.100000,275.519000,268.850000,13,8,38,8
8600,285.100000,275.239500,268.200000,13,8,39,8
8601,285.100000,275.330500,267.550000,13,8,40,8
8602,285.100000,275.395500,266.900000,13,8,41,8
8603,285.100000,275.642500,267.550000,13,8,40,8
8604,285.100000,275.493000,266.900000,13,8,41,8
8605,285.100000,274.518000,266.250000,13,8,42,8
8606,285.100000,275.207000,267.550000,13,8,40,8
8607,285.100000,275.564500,269.500000,13,8,37,8
8608,285.100000,275.382500,266.900000,13,8,41,8
8609,285.100000,275.109500,268.200000,13,8,39,8
8610,285.100000,275.447500,270.150000,13,8,36,8
8611,285.100000,275.070500,265.600000,13,8,43,8
8612,285.100000,275.200500,266.900000,13,8,41,8
8613,285.100000,275.811500,271.450000,13,8,34,8
8614,285.100000,274.804000,265.600000,13,8,43,8
8615,285.100000,275.181000,268.850000,13,8,38,8
8616,285.100000,274.622000,266.900000,13,8,41,8
8617,285.100000,275.226500,268.200000,13,8,39,8
8618,285.100000,274.589500,265.600000,13,8,43,8
8619,285.100000,275.129000,266.250000,13,8,42,8
8620,285.100000,275.129000,267.550000,13,8,40,8
8621,285.100000,275.252500,266.900000,13,8,41,8
8622,285.100000,275.577500,268.200000,13,8,39,8
8623,285.100000,274.992500,266.250000,13,8,42,8
8624,285.100000,275.285000,267.550000,13,8,40,8
8625,285.100000,275.408500,268.850000,13,8,38,8
8626,285.100000,275.447500,268.200000,13,8,39,8
8627,285.100000,275.382500,266.900000,13,8,41,8
8628,285.100000,275.551500,266.900000,13,8,41,8
8629,285.100000,275.044500,266.250000,13,8,42,8
8630,285.100000,275.428000,268.850000,13,8,38,8
8631,285.100000,275.636000,267.550000,13,8,40,8
8632,285.100000,276.032500,269.500000,13,8,37,8
8633,285.100000,275.441000,268.200000,13,8,39,8
8634,285.100000,274.680500,268.200000,13,8,39,8
8635,285.100000,274.719500,266.250000,13,8,42,8
8636,285.100000,275.343500,267.550000,13,8,40,8
8637,285.100000,274.960000,267.550000,13,8,40,8
8638,285.100000,275.499500,266.250000,13,8,42,8
8639,285.100000,274.726000,268.200000,13,8,39,8
8640,285.100000,274.810500,266.250000,13,8,42,8
8641,285.100000,275.122500,266.900000,13,8,41,8
8642,285.100000,275.571000,266.900000,13,8,41,8
8643,285.100000,275.057500,268.200000,13,8,39,8
8644,285.100000,275.187500,264.950000,13,8,44,8
8645,285.100000,274.875500,266.250000,13,8,42,8
8646,285.100000,275.727000,268.850000,13,8,38,8
8647,285.100000,275.434500,268.200000,13,8,39,8
8648,285.100000,275.525500,267.550000,13,8,40,8
8649,285.100000,275.519000,270.150000,13,8,36,8
8650,285.100000,275.707500,268.200000,13,8,39,8
8651,285.100000,275.077000,267.550000,13,8,40,8
8652,285.100000,275.616500,266.900000,13,8,41,8
8653,285.100000,274.914500,268.200000,13,8,39,8
8654,285.100000,274.953500,267.550000,13,8,40,8
8655,285.100000,275.025000,266.250000,13,8,42,8
8656,285.100000,274.999000,264.950000,13,8,44,8
8657,285.100000,275.694500,269.500000,13,8,37,8
8658,285.100000,274.960000,268.200000,13,8,39,8
8659,285.100000,275.688000,268.200000,13,8,39,8
8660,285.100000,275.499500,270.150000,13,8,36,8
8661,285.100000,275.389000,266.250000,13,8,42,8
8662,285.100000,275.213500,267.550000,13,8,40,8
8663,285.100000,275.174500,265.600000,13,8,43,8
8664,285.100000,275.369500,266.900000,13,8,41,8
8665,285.100000,275.688000,266.900000,13,8,41,8
8666,285.100000,275.317500,267.550000,13,8,40,8
8667,285.100000,274.804000,266.250000,13,8,42,8
8668,285.100000,275.785500,269.500000,13,8,37,8
8669,285.100000,275.090000,268.200000,13,8,39,8
8670,285.100000,275.564500,268.200000,13,8,39,8
8671,285.100000,274.992500,268.850000,13,8,38,8
8672,285.100000,275.558000,266.250000,13,8,42,8
8673,285.100000,275.129000,266.900000,13,8,41,8
8674,285.100000,275.395500,268.850000,13,8,38,8
8675,285.100000,275.447500,268.850000,13,8,38,8
8676,285.100000,275.311000,268.850000,13,8,38,8
8677,285.100000,275.811500,268.200000,13,8,39,8
8678,285.100000,275.506000,266.900000,13,8,41,8
8679,285.100000,275.298000,268.850000,13,8,38,8
8680,285.100000,275.727000,269.500000,13,8,37,8
8681,285.100000,275.766000,267.550000,13,8,40,8
8682,285.100000,274.986000,266.900000,13,8,41,8
8683,285.100000,275.285000,268.200000,13,8,39,8
8684,285.100000,275.389000,265.600000,13,8,43,8
8685,285.100000,275.441000,268.850000,13,8,38,8
8686,285.100000,275.694500,267.550000,13,8,40,8
8687,285.100000,276.000000,267.550000,13,8,40,8
8688,285.100000,275.473500,270.150000,13,8,36,8
8689,285.100000,275.317500,267.550000,13,8,40,8
8690,285.100000,275.701000,266.250000,13,8,42,8
8691,285.100000,275.174500,268.200000,13,8,39,8
8692,285.100000,275.616500,269.500000,13,8,37,8
8693,285.100000,275.558000,268.200000,13,8,39,8
8694,285.100000,275.701000,268.200000,13,8,39,8
8695,285.100000,275.714000,268.200000,13,8,39,8
8696,285.100000,275.239500,266.900000,13,8,41,8
8697,285.100000,275.688000,267.550000,13,8,40,8
8698,285.100000,275.883000,266.900000,13,8,41,8
8699,285.100000,275.876500,266.900000,13,8,41,8
8700,285.100000,275.285000,268.850000,13,8,38,8
8701,285.100000,276.000000,269.500000,13,8,37,8
8702,285.100000,275.681500,268.200000,13,8,39,8
8703,285.100000,275.317500,269.500000,13,8,37,8
8704,285.100000,275.233000,268.200000,13,8,39,8
8705,285.100000,275.564500,267.550000,13,8,40,8
8706,285.100000,276.266500,268.850000,13,8,38,8
8707,285.100000,275.837500,268.200000,13,8,39,8
8708,285.100000,276.026000,268.850000,13,8,38,8
8709,285.100000,275.499500,268.850000,13,8,38,8
8710,285.100000,275.603500,268.850000,13,8,38,8
8711,285.100000,276.396500,264.950000,13,8,44,8
8712,285.100000,276.006500,268.850000,13,8,38,8
8713,285.100000,275.753000,269.500000,13,8,37,8
8714,285.100000,275.883000,263.650000,13,8,46,8
8715,285.100000,276.260000,266.900000,13,8,41,8
8716,285.100000,275.896000,268.200000,13,8,39,8
8717,285.100000,275.805000,268.850000,13,8,38,8
8718,285.100000,276.039000,266.250000,13,8,42,8
8719,285.100000,276.013000,270.150000,13,8,36,8
8720,285.100000,276.117000,269.500000,13,8,37,8
8721,285.100000,276.078000,270.150000,13,8,36,8
8722,285.100000,275.545000,267.550000,13,8,40,8
8723,285.100000,275.753000,267.550000,13,8,40,8
8724,285.100000,276.123500,267.550000,13,8,40,8
8725,285.100000,276.195000,269.500000,13,8,37,8
8726,285.100000,276.299000,269.500000,13,8,37,8
8727,285.100000,276.156000,270.150000,13,8,36,8
8728,285.100000,275.954500,266.900000,13,8,41,8
8729,285.100000,276.279500,268.200000,13,8,39,8
8730,285.100000,276.058500,269.500000,13,8,37,8
8731,285.100000,275.714000,268.850000,13,8,38,8
8732,285.100000,275.759500,269.500000,13,8,37,8
8733,285.100000,275.844000,268.850000,13,8,38,8
8734,285.100000,276.403000,269.500000,13,8,37,8
8735,285.100000,276.032500,265.600000,13,8,43,8
8736,285.100000,276.227500,270.150000,13,8,36,8
8737,285.100000,276.487500,270.150000,13,8,36,8
8738,285.100000,276.006500,266.900000,13,8,41,8
8739,285.100000,275.974000,268.850000,13,8,38,8
8740,285.100000,276.299000,269.500000,13,8,37,8
8741,285.100000,276.091000,268.200000,13,8,39,8
8742,285.100000,276.221000,268.200000,13,8,39,8
8743,285.100000,275.623000,268.850000,13,8,38,8
8744,285.100000,275.844000,267.550000,13,8,40,8
8745,285.100000,275.909000,266.900000,13,8,41,8
8746,285.100000,276.286000,269.500000,13,8,37,8
8747,285.100000,276.188500,268.200000,13,8,39,8
8748,285.100000,276.266500,270.800000,13,8,35,8
8749,285.100000,276.006500,270.800000,13,8,35,8
8750,285.100000,276.039000,268.850000,13,8,38,8
8751,285.100000,276.416000,271.450000,13,8,34,8
8752,285.100000,275.636000,268.200000,13,8,39,8
8753,285.100000,275.896000,269.500000,13,8,37,8
8754,285.100000,276.214500,264.950000,13,8,44,8
8755,285.100000,276.513500,268.200000,13,8,39,8
8756,285.100000,275.909000,270.800000,13,8,35,8
8757,285.100000,275.831000,269.500000,13,8,37,8
8758,285.100000,275.298000,266.250000,13,8,42,8
8759,285.100000,276.045500,270.150000,13,8,36,8
8760,285.100000,276.052000,268.850000,13,8,38,8
8761,285.100000,276.273000,266.900000,13,8,41,8
8762,285.100000,276.435500,268.200000,13,8,39,8
8763,285.100000,276.370500,268.850000,13,8,38,8
8764,285.100000,276.110500,270.800000,13,8,35,8
8765,285.100000,276.299000,267.550000,13,8,40,8
8766,285.100000,275.831000,270.150000,13,8,36,8
8767,285.100000,275.935000,268.200000,13,8,39,8
8768,285.100000,276.565500,267.550000,13,8,40,8
8769,285.100000,276.416000,268.200000,13,8,39,8
8770,285.100000,276.325000,268.850000,13,8,38,8
8771,285.100000,276.702000,268.850000,13,8,38,8
8772,285.100000,275.746500,268.850000,13,8,38,8
8773,285.100000,276.312000,267.550000,13,8,40,8
8774,285.100000,276.351000,269.500000,13,8,37,8
8775,285.100000,276.227500,268.200000,13,8,39,8
8776,285.100000,276.071500,268.850000,13,8,38,8
8777,285.100000,276.318500,269.500000,13,8,37,8
8778,285.100000,276.279500,266.900000,13,8,41,8
8779,285.100000,276.110500,268.850000,13,8,38,8
8780,285.100000,276.208000,268.850000,13,8,38,8
8781,285.100000,276.071500,269.500000,13,8,37,8
8782,285.100000,275.941500,268.850000,13,8,38,8
8783,285.100000,276.208000,268.850000,13,8,38,8
8784,285.100000,276.286000,270.150000,13,8,36,8
8785,285.100000,276.058500,266.900000,13,8,41,8
8786,285.100000,276.058500,269.500000,13,8,37,8
8787,285.100000,276.188500,269.500000,13,8,37,8
8788,285.100000,276.539500,269.500000,13,8,37,8
8789,285.100000,276.221000,268.850000,13,8,38,8
8790,285.100000,276.039000,270.800000,13,8,35,8
8791,285.100000,276.097500,270.800000,13,8,35,8
8792,285.100000,276.767000,270.150000,13,8,36,8
8793,285.100000,276.351000,269.500000,13,8,37,8
8794,285.100000,276.292500,270.150000,13,8,36,8
8795,285.100000,276.442000,270.800000,13,8,35,8
8796,285.100000,276.143000,268.850000,13,8,38,8
8797,285.100000,275.850500,268.850000,13,8,38,8
8798,285.100000,276.175500,270.800000,13,8,35,8
8799,285.100000,276.442000,270.150000,13,8,36,8
8800,285.100000,275.974000,270.150000,13,8,36,8
8801,285.100000,275.525500,270.150000,13,8,36,8
8802,285.100000,276.214500,264.300000,13,8,45,8
8803,285.100000,276.136500,266.900000,13,8,41,8
8804,285.100000,276.578500,270.150000,13,8,36,8
8805,285.100000,276.728000,270.800000,13,8,35,8
8806,285.100000,276.331500,268.200000,13,8,39,8
8807,285.100000,276.481000,270.800000,13,8,35,8
8808,285.100000,276.266500,268.850000,13,8,38,8
8809,285.100000,276.416000,268.200000,13,8,39,8
8810,285.100000,276.344500,270.150000,13,8,36,8
8811,285.100000,276.409500,270.800000,13,8,35,8
8812,285.100000,276.435500,269.500000,13,8,37,8
8813,285.100000,276.812500,269.500000,13,8,37,8
8814,285.100000,276.585000,270.150000,13,8,36,8
8815,285.100000,276.650000,270.800000,13,8,35,8
8816,285.100000,276.760500,270.800000,13,8,35,8
8817,285.100000,276.273000,268.200000,13,8,39,8
8818,285.100000,276.825500,268.850000,13,8,38,8
8819,285.100000,276.286000,268.200000,13,8,39,8
8820,285.100000,276.494000,269.500000,13,8,37,8
8821,285.750000,276.344500,270.150000,12,8,36,8
8822,285.750000,277.592500,271.450000,12,8,34,8
8823,285.750000,277.469000,270.800000,12,8,35,8
8824,285.750000,277.423500,269.500000,12,8,37,8
8825,285.750000,277.969500,271.450000,12,8,34,8
8826,285.750000,277.690000,271.450000,12,8,34,8
8827,285.750000,277.755000,272.750000,12,8,32,8
8828,285.750000,277.449500,271.450000,12,8,34,8
8829,285.750000,277.943500,270.150000,12,8,36,8
8830,285.750000,277.683500,271.450000,12,8,34,8
8831,285.750000,277.430000,272.100000,12,8,33,8
8832,285.750000,277.820000,269.500000,12,8,37,8
8833,285.750000,278.489500,272.100000,12,8,33,8
8834,285.750000,277.989000,270.800000,12,8,35,8
8835,285.750000,278.138500,268.850000,12,8,38,8
8836,285.750000,277.716000,271.450000,12,8,34,8
8837,285.750000,277.807000,272.750000,12,8,32,8
8838,285.750000,278.138500,272.750000,12,8,32,8
8839,285.750000,277.696500,272.100000,12,8,33,8
8840,285.750000,278.353000,273.400000,12,8,31,8
8841,285.750000,278.164500,272.750000,12,8,32,8
8842,285.750000,277.573000,270.150000,12,8,36,8
8843,285.750000,277.846000,271.450000,12,8,34,8
8844,285.750000,277.982500,272.100000,12,8,33,8
8845,285.750000,278.073500,270.800000,12,8,35,8
8846,285.750000,278.242500,272.100000,12,8,33,8
8847,285.750000,277.553500,272.100000,12,8,33,8
8848,285.750000,277.625000,271.450000,12,8,34,8
8849,285.750000,277.826500,272.100000,12,8,33,8
8850,285.750000,278.099500,270.150000,12,8,36,8
8851,285.750000,277.924000,272.750000,12,8,32,8
8852,285.750000,278.164500,270.150000,12,8,36,8
8853,285.750000,278.008500,269.500000,12,8,37,8
8854,285.750000,277.352000,272.100000,12,8,33,8
8855,285.750000,277.501500,271.450000,12,8,34,8
8856,285.750000,277.898000,271.450000,12,8,34,8
8857,285.750000,278.112500,272.100000,12,8,33,8
8858,285.750000,277.599000,270.800000,12,8,35,8
8859,285.750000,278.229500,272.750000,12,8,32,8
8860,285.750000,277.696500,272.750000,12,8,32,8
8861,285.750000,277.566500,270.150000,12,8,36,8
8862,285.750000,277.794000,272.750000,12,8,32,8
8863,285.750000,277.826500,270.800000,12,8,35,8
8864,285.750000,278.197000,272.750000,12,8,32,8
8865,285.750000,278.658500,272.100000,12,8,33,8
8866,285.750000,278.262000,272.750000,12,8,32,8
8867,285.750000,278.145000,270.800000,12,8,35,8
8868,285.750000,278.301000,268.200000,12,8,39,8
8869,285.750000,277.976000,269.500000,12,8,37,8
8870,285.750000,278.041000,272.100000,12,8,33,8
8871,285.750000,278.314000,270.800000,12,8,35,8
8872,285.750000,278.002000,270.150000,12,8,36,8
8873,285.750000,277.761500,270.800000,12,8,35,8
8874,285.750000,278.463500,272.750000,12,8,32,8
8875,285.750000,277.969500,270.150000,12,8,36,8
8876,285.750000,278.132000,270.150000,12,8,36,8
8877,285.750000,277.937000,271.450000,12,8,34,8
8878,285.750000,278.047500,271.450000,12,8,34,8
8879,285.750000,278.073500,271.450000,12,8,34,8
8880,285.750000,278.509000,272.100000,12,8,33,8
8881,285.750000,278.398500,268.850000,12,8,38,8
8882,285.750000,278.242500,272.100000,12,8,33,8
8883,285.750000,278.418000,272.750000,12,8,32,8
8884,285.750000,278.353000,270.150000,12,8,36,8
8885,285.750000,278.405000,272.100000,12,8,33,8
8886,285.750000,278.132000,270.150000,12,8,36,8
8887,285.750000,277.566500,270.800000,12,8,35,8
8888,285.750000,277.989000,270.150000,12,8,36,8
8889,287.050000,278.879500,270.150000,10,8,36,8
8890,287.050000,278.470000,270.150000,10,8,36,8
8891,287.050000,278.366000,270.800000,10,8,35,8
8892,287.050000,278.392000,271.450000,10,8,34,8
8893,287.050000,278.197000,270.800000,10,8,35,8
8894,287.050000,278.242500,272.100000,10,8,33,8
