Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
8079,272.700000,259.160000,3.771870,15,5,11
8080,272.700000,258.407000,3.709481,3,5,11
8081,272.700000,259.450000,4.381472,15,5,11
8082,272.700000,259.854000,3.883978,15,5,11
8083,272.700000,258.363000,4.044865,15,5,11
8084,272.700000,259.788000,3.610382,15,5,11
8085,272.700000,259.571000,3.336924,15,5,11
8086,272.700000,259.985000,3.825503,7,5,11
8087,272.700000,260.020000,3.499857,15,5,11
8088,272.700000,259.805000,4.000984,12,5,11
8089,272.700000,260.474000,3.773344,15,5,11
8090,272.700000,259.262000,3.884811,12,5,11
8091,272.700000,259.288000,3.724011,15,5,11
8092,272.700000,259.888000,3.979555,15,5,11
8093,272.700000,260.075000,3.744900,15,5,11
8094,272.700000,259.562000,3.813733,15,5,11
8095,272.700000,259.317000,3.813871,15,5,11
8096,272.700000,259.599000,3.898320,15,5,11
8097,272.700000,258.588000,4.407863,15,5,11
8098,272.700000,259.128000,3.939063,8,5,11
8099,272.700000,258.554000,4.193839,15,5,11
8100,272.700000,259.539000,3.876155,7,5,11
8101,272.700000,258.715000,4.277812,15,5,11
8102,272.700000,260.106000,4.149622,15,5,11
8103,272.700000,259.774000,3.551383,15,5,11
8104,272.700000,259.026000,3.872096,15,5,11
8105,272.700000,259.591000,4.114440,15,5,11
8106,272.700000,259.710000,3.611689,10,5,11
8107,272.700000,260.323000,3.755339,15,5,11
8108,272.700000,259.819000,3.460165,15,5,11
8109,272.700000,259.487000,3.944329,4,5,11
8110,272.700000,258.245000,4.576994,4,5,11
8111,272.700000,259.892000,3.623525,15,5,11
8112,272.700000,258.691000,4.035148,15,5,11
8113,272.700000,260.565000,3.514410,15,5,11
8114,272.700000,259.693000,4.531760,15,5,11
8115,272.700000,259.283000,3.760374,10,5,11
8116,272.700000,259.398000,3.753052,15,5,11
8117,272.700000,257.972000,4.638687,7,5,11
8118,272.700000,260.414000,3.886516,15,5,11
8119,272.700000,258.216000,3.975518,15,5,11
8120,272.700000,259.675000,4.119742,15,5,11
8121,272.700000,260.211000,4.075461,15,5,11
8122,272.700000,258.337000,3.735764,13,5,11
8123,272.700000,259.327000,3.713243,15,5,11
8124,272.700000,259.032000,3.975421,15,5,11
8125,272.700000,260.379000,3.606807,10,5,11
8126,272.700000,260.043000,3.520632,15,5,11
8127,272.700000,259.470000,3.838502,15,5,11
8128,272.700000,259.985000,3.628454,15,5,11
8129,272.700000,260.051000,4.085939,15,5,11
8130,272.700000,259.075000,3.911403,15,5,11
8131,272.700000,259.998000,3.794390,9,5,11
8132,272.700000,259.795000,3.736506,15,5,11
8133,272.700000,259.718000,3.814771,8,5,11
8134,272.700000,259.467000,3.648974,6,5,11
8135,272.700000,258.046000,3.815794,15,5,11
8136,272.700000,260.563000,3.288424,15,5,11
8137,272.700000,259.526000,3.395986,4,5,11
8138,272.700000,259.530000,3.660697,15,5,11
8139,272.700000,260.986000,3.540029,15,5,11
8140,272.700000,258.461000,4.077276,15,5,11
8141,272.700000,259.191000,3.813531,5,5,11
8142,272.700000,258.865000,4.101350,15,5,11
8143,272.700000,260.611000,3.917803,12,5,11
8144,272.700000,259.586000,3.930039,15,5,11
8145,272.700000,258.902000,3.658305,10,5,11
8146,272.700000,260.936000,3.757353,15,5,11
8147,272.700000,258.670000,3.886940,15,5,11
8148,272.700000,260.187000,3.271961,15,5,11
8149,272.700000,260.105000,3.725141,15,5,11
8150,272.700000,258.645000,4.104202,15,5,11
8151,272.700000,258.030000,4.255032,15,5,11
8152,272.700000,259.572000,3.722367,10,5,11
8153,272.700000,258.326000,3.634353,15,5,11
8154,272.700000,260.043000,4.021349,7,5,11
8155,272.700000,258.600000,4.214689,15,5,11
8156,272.700000,260.429000,3.940211,7,5,11
8157,272.700000,259.638000,3.589451,15,5,11
8158,272.700000,258.122000,4.337778,13,5,11
8159,272.700000,259.588000,4.092097,10,5,11
8160,272.700000,258.916000,4.360108,13,5,11
8161,272.700000,259.155000,3.646049,15,5,11
8162,272.700000,258.213000,3.929241,3,5,11
8163,272.700000,258.766000,4.255190,3,5,11
8164,272.700000,258.076000,4.178687,15,5,11
8165,272.700000,258.951000,3.798223,11,5,11
8166,272.700000,258.067000,3.919542,7,5,11
8167,272.700000,260.173000,3.765471,13,5,11
8168,272.700000,259.738000,4.567708,8,5,11
8169,272.700000,259.225000,3.875239,12,5,11
8170,272.700000,259.704000,3.805599,8,5,11
8171,272.700000,258.223000,3.831445,15,5,11
8172,272.700000,260.299000,4.024487,15,5,11
8173,272.700000,260.456000,3.461945,15,5,11
8174,272.700000,258.842000,3.711258,15,5,11
8175,272.700000,258.927000,4.339213,15,5,11
8176,272.700000,258.912000,4.407250,3,5,11
8177,272.700000,260.845000,3.214635,9,5,11
8178,272.700000,259.999000,3.691761,15,5,11
8179,272.700000,260.690000,3.793666,15,5,11
8180,272.700000,260.551000,3.591003,15,5,11
8181,272.700000,259.821000,4.184813,6,5,11
8182,272.700000,259.685000,3.272961,13,5,11
8183,272.700000,259.648000,4.332355,15,5,11
8184,272.700000,258.773000,4.603604,15,5,11
8185,272.700000,259.159000,3.670016,15,5,11
8186,272.700000,260.424000,3.785396,15,5,11
8187,272.700000,259.374000,4.234114,15,5,11
8188,272.700000,259.674000,4.043108,15,5,11
8189,272.700000,258.836000,3.908107,15,5,11
8190,272.700000,258.245000,3.844746,15,5,11
8191,272.700000,258.958000,3.689639,2,5,11
8192,272.700000,260.501000,3.686692,15,5,11
8193,272.700000,259.975000,3.610080,15,5,11
8194,272.700000,258.705000,3.899163,15,5,11
8195,272.700000,259.799000,3.770451,15,5,11
8196,272.700000,260.314000,3.995848,13,5,11
8197,272.700000,259.916000,4.232439,15,5,11
8198,272.700000,260.655000,3.618380,15,5,11
8199,272.700000,260.619000,3.812524,15,5,11
8200,272.700000,258.723000,3.996895,15,5,11
8201,272.700000,260.739000,3.485079,15,5,11
8202,272.700000,260.510000,3.553801,15,5,11
8203,272.700000,259.063000,3.762357,15,5,11
8204,272.700000,258.655000,4.458551,15,5,11
8205,272.700000,258.055000,3.991250,15,5,11
8206,272.700000,260.607000,3.906309,15,5,11
8207,272.700000,258.809000,4.031032,15,5,11
8208,272.700000,259.486000,4.065071,15,5,11
8209,272.700000,258.991000,4.557063,10,5,11
8210,272.700000,259.791000,3.760136,15,5,11
8211,272.700000,259.078000,3.980618,15,5,11
8212,272.700000,260.323000,3.627833,8,5,11
8213,272.700000,259.621000,3.978575,15,5,11
8214,272.700000,259.377000,3.652721,6,5,11
8215,272.700000,259.085000,4.070120,15,5,11
8216,272.700000,259.621000,3.864047,15,5,11
8217,272.700000,260.486000,3.674154,5,5,11
8218,272.700000,259.621000,4.129995,15,5,11
8219,272.700000,260.518000,3.633384,15,5,11
8220,272.700000,259.886000,4.239387,15,5,11
8221,272.700000,260.370000,3.622306,15,5,11
8222,272.700000,260.746000,3.474318,12,5,11
8223,272.700000,260.638000,3.706934,15,5,11
8224,272.700000,260.136000,3.755969,15,5,11
8225,272.700000,260.555000,3.919857,15,5,11
8226,272.700000,260.205000,4.442778,15,5,11
8227,272.700000,259.940000,3.605718,15,5,11
8228,272.700000,258.111000,4.095116,15,5,11
8229,272.700000,259.707000,3.915770,15,5,11
8230,272.700000,259.611000,3.739061,15,5,11
8231,272.700000,258.890000,4.212921,8,5,11
8232,272.700000,259.219000,3.854937,15,5,11
8233,272.700000,259.935000,3.545007,8,5,11
8234,272.700000,259.306000,4.092037,8,5,11
8235,272.700000,259.665000,3.956523,15,5,11
8236,272.700000,259.613000,3.609533,4,5,11
8237,272.700000,258.389000,4.332595,15,5,11
8238,272.700000,259.009000,4.100929,15,5,11
8239,272.700000,259.229000,3.959149,12,5,11
8240,272.700000,258.721000,3.985581,3,5,11
8241,272.700000,259.452000,4.063582,2,5,11
8242,272.700000,259.004000,3.876336,15,5,11
8243,272.700000,259.683000,3.697731,11,5,11
8244,272.700000,259.891000,3.622709,9,5,11
8245,272.700000,259.335000,3.415359,15,5,11
8246,272.700000,259.336000,4.155707,15,5,11
8247,272.700000,259.836000,3.839441,15,5,11
8248,272.700000,258.359000,4.525795,15,5,11
8249,272.700000,261.475000,3.402863,15,5,11
8250,272.700000,259.901000,4.212826,15,5,11
8251,272.700000,260.157000,4.253945,15,5,11
8252,272.700000,259.209000,4.146615,15,5,11
8253,272.700000,259.354000,4.169111,13,5,11
8254,272.700000,261.024000,3.266561,15,5,11
8255,272.700000,259.497000,4.384415,15,5,11
8256,272.700000,260.025000,3.603675,11,5,11
8257,272.700000,259.480000,4.031402,15,5,11
8258,272.700000,260.548000,3.787466,15,5,11
8259,272.700000,260.069000,3.831493,15,5,11
8260,272.700000,258.804000,4.051418,15,5,11
8261,272.700000,259.253000,3.780568,4,5,11
8262,272.700000,260.530000,3.596039,15,5,11
8263,272.700000,259.836000,3.985738,15,5,11
8264,272.700000,260.557000,3.975733,15,5,11
8265,272.700000,258.842000,3.965430,15,5,11
8266,272.700000,260.010000,3.766285,15,5,11
8267,272.700000,260.335000,3.846645,15,5,11
8268,272.700000,260.551000,3.806350,15,5,11
8269,272.700000,260.494000,3.711437,15,5,11
8270,272.700000,259.066000,4.314910,15,5,11
8271,272.700000,260.260000,3.838750,15,5,11
8272,272.700000,260.169000,4.189742,15,5,11
8273,272.700000,260.303000,3.621532,15,5,11
8274,272.700000,259.819000,3.995865,15,5,11
8275,272.700000,260.421000,3.805057,11,5,11
8276,272.700000,260.961000,3.455862,15,5,11
8277,272.700000,259.651000,4.254304,15,5,11
8278,272.700000,259.285000,4.219393,15,5,11
8279,272.700000,258.774000,4.111317,15,5,11
8280,272.700000,259.939000,3.566760,15,5,11
8281,272.700000,260.811000,3.665812,15,5,11
8282,272.700000,260.330000,3.535265,15,5,11
8283,272.700000,258.355000,3.954855,7,5,11
8284,272.700000,260.811000,3.868408,15,5,11
8285,272.700000,259.339000,3.690119,15,5,11
8286,272.700000,259.921000,3.696276,7,5,11
8287,272.700000,259.891000,3.995325,15,5,11
8288,272.700000,259.572000,3.630567,4,5,11
8289,272.700000,260.791000,3.767150,9,5,11
8290,272.700000,258.957000,4.362024,15,5,11
8291,272.700000,260.238000,3.561819,15,5,11
8292,272.700000,259.028000,3.950217,15,5,11
8293,272.700000,260.207000,3.782281,15,5,11
8294,272.700000,260.299000,4.029404,15,5,11
8295,272.700000,260.615000,3.572209,7,5,11
8296,272.700000,259.063000,4.583812,15,5,11
8297,272.700000,259.290000,3.825088,15,5,11
8298,272.700000,259.329000,3.820714,12,5,11
8299,272.700000,259.597000,3.761501,15,5,11
8300,272.700000,260.241000,4.022638,15,5,11
8301,272.700000,260.799000,3.770318,15,5,11
8302,272.700000,260.498000,3.770729,15,5,11
8303,272.700000,259.672000,3.387066,15,5,11
8304,272.700000,261.170000,3.900782,15,5,11
8305,272.700000,260.718000,3.788361,15,5,11
8306,272.700000,260.007000,3.566097,15,5,11
8307,272.700000,259.693000,3.817755,7,5,11
8308,272.700000,259.567000,4.107847,3,5,11
8309,272.700000,260.297000,3.736508,15,5,11
8310,272.700000,259.965000,4.402826,15,5,11
8311,272.700000,260.531000,3.665834,11,5,11
8312,272.700000,260.497000,3.996785,9,5,11
8313,272.700000,259.335000,3.898727,15,5,11
8314,272.700000,259.348000,4.142185,15,5,11
8315,272.700000,259.773000,3.855071,15,5,11
8316,272.700000,261.258000,3.329149,15,5,11
8317,272.700000,259.390000,4.103230,15,5,11
8318,272.700000,260.619000,4.089076,15,5,11
8319,272.700000,259.475000,4.068129,15,5,11
8320,272.700000,259.319000,4.036253,12,5,11
8321,272.700000,260.504000,4.064921,15,5,11
8322,272.700000,258.882000,4.323364,15,5,11
8323,272.700000,260.605000,3.441348,2,5,11
8324,272.700000,259.585000,4.308117,15,5,11
8325,272.700000,259.787000,4.468124,15,5,11
8326,272.700000,259.432000,3.748436,15,5,11
8327,272.700000,259.740000,3.690854,6,5,11
8328,272.700000,259.714000,3.839714,15,5,11
8329,272.700000,260.224000,3.961442,15,5,11
8330,272.700000,260.388000,3.746019,15,5,11
8331,272.700000,259.040000,4.039851,4,5,11
8332,272.700000,261.076000,3.172637,15,5,11
8333,272.700000,260.809000,3.615746,15,5,11
8334,272.700000,260.486000,3.973311,15,5,11
8335,272.700000,260.747000,3.549745,5,5,11
8336,272.700000,260.425000,3.622772,13,5,11
8337,272.700000,261.140000,3.467276,8,5,11
8338,272.700000,260.656000,3.645005,15,5,11
8339,272.700000,261.021000,4.040304,15,5,11
8340,272.700000,258.844000,4.250655,15,5,11
8341,272.700000,261.113000,3.396812,15,5,11
8342,272.700000,259.669000,3.901120,15,5,11
8343,272.700000,259.551000,3.703525,15,5,11
8344,272.700000,260.098000,3.432054,2,5,11
8345,272.700000,260.530000,3.843787,15,5,11
8346,272.700000,259.991000,3.881111,15,5,11
8347,272.700000,261.111000,3.934308,10,5,11
8348,272.700000,260.637000,3.592149,15,5,11
8349,272.700000,259.749000,4.027394,5,5,11
8350,272.700000,261.456000,3.778289,15,5,11
8351,272.700000,260.906000,3.475049,15,5,11
8352,272.700000,259.365000,3.993053,15,5,11
8353,272.700000,259.861000,4.104848,15,5,11
8354,272.700000,259.851000,4.053159,15,5,11
8355,272.700000,259.638000,3.767062,15,5,11
8356,272.700000,259.355000,3.977747,15,5,11
8357,272.700000,260.972000,3.706915,15,5,11
8358,272.700000,258.959000,4.125048,10,5,11
8359,272.700000,261.355000,3.248519,15,5,11
8360,272.700000,261.142000,3.570299,15,5,11
8361,272.700000,261.170000,3.568207,15,5,11
8362,272.700000,260.437000,4.175204,15,5,11
8363,272.700000,259.592000,3.858567,15,5,11
8364,272.700000,259.579000,3.990847,15,5,11
8365,272.700000,260.757000,3.483798,15,5,11
8366,272.700000,259.408000,3.894116,12,5,11
8367,272.700000,258.926000,3.884987,9,5,11
8368,272.700000,259.913000,3.801885,15,5,11
8369,272.700000,259.472000,4.145216,10,5,11
8370,272.700000,259.531000,4.194966,3,5,11
8371,272.700000,259.767000,3.919542,15,5,11
8372,272.700000,260.216000,3.767591,15,5,11
8373,272.700000,261.466000,3.408731,15,5,11
8374,272.700000,260.738000,3.764327,15,5,11
8375,272.700000,260.187000,3.824883,15,5,11
8376,272.700000,261.310000,3.944933,15,5,11
8377,272.700000,260.236000,3.942982,15,5,11
8378,272.700000,261.645000,3.705385,15,5,11
8379,272.700000,260.682000,3.499639,15,5,11
8380,272.700000,261.582000,3.317722,15,5,11
8381,272.700000,260.112000,3.840372,15,5,11
8382,272.700000,259.518000,4.033569,15,5,11
8383,272.700000,260.607000,3.446571,15,5,11
8384,272.700000,260.010000,3.921059,15,5,11
8385,272.700000,261.067000,3.707939,15,5,11
8386,272.700000,260.726000,3.387761,15,5,11
8387,272.700000,260.670000,3.394952,15,5,11
8388,272.700000,259.305000,4.097325,15,5,11
8389,272.700000,261.192000,3.539285,15,5,11
8390,272.700000,259.824000,4.070580,15,5,11
8391,272.700000,261.082000,3.688370,15,5,11
8392,272.700000,261.077000,3.937432,15,5,11
8393,272.700000,259.941000,3.452509,15,5,11
8394,272.700000,260.270000,3.356352,15,5,11
8395,272.700000,260.753000,3.724928,15,5,11
8396,272.700000,259.615000,4.027242,15,5,11
8397,272.700000,260.702000,3.694536,15,5,11
8398,272.700000,260.802000,3.438429,13,5,11
8399,272.700000,260.976000,3.456736,9,5,11
8400,272.700000,261.163000,3.762889,15,5,11
8401,272.700000,260.066000,3.782968,15,5,11
8402,272.700000,260.140000,3.978015,15,5,11
8403,272.700000,260.085000,3.611243,15,5,11
8404,272.700000,259.950000,3.910639,15,5,11
8405,272.700000,260.603000,3.802169,15,5,11
8406,272.700000,260.856000,3.667733,15,5,11
8407,272.700000,260.481000,4.029062,15,5,11
8408,272.700000,260.803000,3.464577,15,5,11
8409,272.700000,261.094000,3.773641,15,5,11
8410,272.700000,259.641000,3.849470,15,5,11
8411,272.700000,259.427000,3.773324,15,5,11
8412,272.700000,259.970000,3.584313,15,5,11
8413,272.700000,259.975000,4.148334,15,5,11
8414,272.700000,261.228000,3.512124,15,5,11
8415,272.700000,261.324000,3.485086,15,5,11
8416,272.700000,261.126000,3.724879,15,5,11
8417,272.700000,260.627000,3.962496,15,5,11
8418,272.700000,259.220000,4.491570,15,5,11
8419,272.700000,260.890000,3.825010,15,5,11
8420,272.700000,261.511000,3.532192,15,5,11
8421,272.700000,260.097000,3.494924,15,5,11
8422,272.700000,260.118000,3.964956,15,5,11
8423,272.700000,259.220000,3.589457,15,5,11
8424,272.700000,260.560000,3.760904,5,5,11
8425,272.700000,260.112000,3.656208,3,5,11
8426,272.700000,259.731000,3.895348,15,5,11
8427,272.700000,259.782000,4.090608,15,5,11
8428,272.700000,260.175000,4.086401,15,5,11
8429,272.700000,260.897000,3.684358,15,5,11
8430,272.700000,260.751000,3.335461,15,5,11
8431,272.700000,260.295000,3.725007,15,5,11
8432,272.700000,260.501000,3.704713,15,5,11
8433,272.700000,261.519000,3.448353,15,5,11
8434,272.700000,261.738000,3.369741,15,5,11
8435,272.700000,260.941000,3.302668,15,5,11
8436,272.700000,259.652000,3.466424,15,5,11
8437,272.700000,260.835000,3.258754,10,5,11
8438,272.700000,259.714000,4.025991,12,5,11
8439,272.700000,260.397000,3.762219,15,5,11
8440,272.700000,260.941000,3.558710,15,5,11
8441,272.700000,260.247000,3.688454,15,5,11
8442,272.700000,260.096000,3.934410,15,5,11
8443,272.700000,261.652000,3.799960,15,5,11
8444,272.700000,260.886000,3.647794,15,5,11
8445,272.700000,260.675000,3.777681,15,5,11
8446,272.700000,261.051000,3.581801,12,5,11
8447,272.700000,260.322000,3.608728,15,5,11
8448,272.700000,259.949000,3.888200,15,5,11
8449,272.700000,261.396000,3.466523,15,5,11
8450,272.700000,261.198000,3.690176,15,5,11
8451,272.700000,261.186000,3.472521,15,5,11
8452,272.700000,260.561000,3.974416,15,5,11
8453,272.700000,261.215000,3.865291,15,5,11
8454,272.700000,260.466000,3.589714,15,5,11
8455,272.700000,260.962000,4.101799,15,5,11
8456,272.700000,261.599000,3.532860,10,5,11
8457,272.700000,261.498000,3.908733,15,5,11
8458,272.700000,261.467000,3.734436,15,5,11
8459,272.700000,261.051000,3.451796,15,5,11
8460,272.700000,260.622000,4.086529,15,5,11
8461,272.700000,260.085000,3.457698,15,5,11
8462,272.700000,261.330000,3.836678,6,5,11
8463,272.700000,262.281000,3.378038,15,5,11
8464,272.700000,260.022000,3.987696,15,5,11
8465,272.700000,260.396000,4.129284,15,5,11
8466,272.700000,260.681000,3.800834,15,5,11
8467,272.700000,261.187000,3.270953,15,5,11
8468,272.700000,259.889000,3.741120,15,5,11
8469,272.700000,261.800000,3.397793,15,5,11
8470,272.700000,260.816000,3.463689,15,5,11
8471,272.700000,260.651000,3.432069,15,5,11
8472,272.700000,259.832000,4.088640,15,5,11
8473,272.700000,261.216000,3.488029,10,5,11
8474,272.700000,259.707000,3.745404,15,5,11
8475,272.700000,260.837000,3.558557,12,5,11
8476,272.700000,260.609000,3.514828,15,5,11
8477,272.700000,259.703000,4.622412,15,5,11
8478,272.700000,260.601000,3.892236,15,5,11
8479,272.700000,260.432000,3.763107,15,5,11
8480,272.700000,260.519000,3.965847,15,5,11
8481,272.700000,260.478000,4.000614,15,5,11
8482,272.700000,260.231000,3.638233,15,5,11
8483,272.700000,261.637000,3.669078,15,5,11
8484,272.700000,260.814000,3.901026,15,5,11
8485,272.700000,262.006000,3.169127,15,5,11
8486,272.700000,261.850000,3.482801,15,5,11
8487,272.700000,261.027000,3.274015,15,5,11
8488,272.700000,259.707000,4.196219,15,5,11
8489,272.700000,261.319000,3.309039,15,5,11
8490,272.700000,262.335000,3.632365,12,5,11
8491,272.700000,261.766000,3.231260,15,5,11
8492,272.700000,260.820000,3.616213,15,5,11
8493,272.700000,261.158000,3.561016,15,5,11
8494,272.700000,260.335000,3.495322,15,5,11
8495,272.700000,261.995000,3.481620,15,5,11
8496,272.700000,260.926000,3.830812,15,5,11
8497,272.700000,260.033000,3.782805,15,5,11
8498,272.700000,261.158000,3.607968,15,5,11
8499,272.700000,260.405000,3.770050,15,5,11
8500,272.700000,261.222000,3.668340,15,5,11
8501,272.700000,260.480000,3.419444,15,5,11
8502,272.700000,260.153000,4.271053,12,5,11
8503,272.700000,261.177000,3.505620,15,5,11
8504,272.700000,261.588000,3.626052,15,5,11
8505,272.700000,260.690000,3.694604,15,5,11
8506,272.700000,260.717000,3.855854,15,5,11
8507,272.700000,261.513000,3.708441,15,5,11
8508,272.700000,261.956000,3.141952,15,5,11
8509,272.700000,262.230000,3.430991,15,5,11
8510,272.700000,260.512000,4.072181,15,5,11
8511,272.700000,261.637000,3.402313,15,5,11
8512,272.700000,260.259000,3.594944,15,5,11
8513,272.700000,259.781000,4.189647,15,5,11
8514,272.700000,259.858000,3.812484,15,5,11
8515,272.700000,260.655000,3.826784,15,5,11
8516,272.700000,260.798000,3.431326,15,5,11
8517,272.700000,261.861000,3.506020,15,5,11
8518,272.700000,260.040000,3.893687,15,5,11
8519,272.700000,261.330000,3.579399,15,5,11
8520,272.700000,261.406000,3.290709,15,5,11
8521,272.700000,259.920000,3.985373,15,5,11
8522,272.700000,260.682000,3.841936,15,5,11
8523,272.700000,261.671000,3.430023,15,5,11
8524,272.700000,260.691000,3.405440,4,5,11
8525,272.700000,260.611000,3.718384,15,5,11
8526,272.700000,261.700000,3.350522,15,5,11
8527,272.700000,262.015000,3.224139,15,5,11
