Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
9359,156.300000,150.018000,2.823132,15,3,4
9360,156.300000,149.964000,2.315363,15,3,4
9361,156.300000,150.234000,2.701859,15,3,4
9362,156.300000,149.856000,2.470398,15,3,4
9363,156.300000,150.081000,2.287824,15,3,4
9364,156.300000,149.460000,2.846050,15,3,4
9365,156.300000,149.964000,2.474329,15,3,4
9366,156.300000,149.496000,2.422722,15,3,4
9367,156.300000,149.631000,2.343787,15,3,4
9368,156.300000,149.874000,2.837556,15,3,4
9369,156.300000,150.432000,2.413209,15,3,4
9370,156.300000,149.829000,2.473592,15,3,4
9371,156.300000,150.036000,2.506851,15,3,4
9372,156.300000,149.955000,2.763381,15,3,4
9373,156.300000,150.765000,2.358532,15,3,4
9374,156.300000,150.738000,2.716092,15,3,4
9375,156.300000,151.359000,2.131670,15,3,4
9376,156.300000,150.819000,2.401820,15,3,4
9377,156.300000,151.134000,2.195779,15,3,4
9378,156.300000,150.945000,2.351654,15,3,4
9379,156.300000,150.855000,2.565789,15,3,4
9380,156.300000,150.981000,2.234086,15,3,4
9381,156.300000,151.026000,2.298157,15,3,4
9382,156.300000,151.260000,2.160000,15,3,4
9383,156.300000,150.918000,2.370881,15,3,4
9384,156.300000,151.053000,2.315835,15,3,4
9385,156.300000,151.008000,2.439249,15,3,4
9386,156.300000,151.143000,2.301098,15,3,4
9387,156.300000,150.999000,2.325747,15,3,4
9388,156.300000,150.783000,2.430517,15,3,4
9389,156.300000,151.332000,2.572426,15,3,4
9390,157.200000,152.592000,2.142227,15,2,4
9391,157.200000,152.943000,2.254873,15,2,4
9392,157.200000,153.186000,1.863761,15,2,4
9393,157.200000,152.997000,2.189998,15,2,4
9394,157.200000,153.069000,2.076232,15,2,4
9395,157.200000,153.105000,2.150134,15,2,4
9396,157.200000,152.988000,2.174501,15,2,4
9397,157.200000,152.790000,1.990201,15,2,4
9398,157.200000,153.087000,2.306021,15,2,4
9399,157.200000,152.808000,2.223856,15,2,4
9400,157.200000,150.999000,2.411244,15,2,4
9401,157.200000,151.917000,2.293341,15,2,4
9402,157.200000,152.538000,2.092882,15,2,4
9403,157.200000,152.403000,2.241181,15,2,4
9404,157.200000,152.376000,2.334871,15,2,4
9405,157.200000,152.637000,1.922949,15,2,4
9406,157.200000,152.799000,1.874486,15,2,4
9407,157.200000,152.394000,2.234539,15,2,4
9408,157.200000,152.817000,2.097811,15,2,4
9409,157.200000,153.078000,2.005122,15,2,4
9410,157.200000,153.132000,2.158049,15,2,4
9411,157.200000,152.844000,2.321651,15,2,4
9412,157.200000,153.015000,1.915013,15,2,4
9413,157.200000,152.763000,2.076856,15,2,4
9414,157.200000,152.970000,2.382876,15,2,4
9415,157.200000,153.069000,2.076232,15,2,4
9416,157.200000,153.519000,2.114885,15,2,4
9417,157.200000,152.916000,2.371359,15,2,4
9418,157.200000,152.961000,2.205624,15,2,4
9419,157.200000,153.411000,2.025680,15,2,4
9420,157.200000,153.582000,2.020415,15,2,4
9421,157.200000,153.312000,2.114061,15,2,4
9422,157.200000,152.853000,2.494332,15,2,4
9423,157.200000,153.042000,1.958529,15,2,4
9424,157.200000,153.051000,2.094874,15,2,4
9425,157.200000,153.348000,1.959769,15,2,4
9426,157.200000,153.015000,2.306442,15,2,4
9427,157.200000,153.366000,1.894794,15,2,4
9428,157.200000,153.357000,2.079195,15,2,4
9429,157.200000,153.519000,2.118712,15,2,4
9430,157.200000,153.150000,2.285717,15,2,4
9431,157.200000,153.393000,2.140619,15,2,4
9432,157.200000,153.096000,2.267286,15,2,4
9433,157.200000,153.654000,1.991503,15,2,4
9434,157.200000,153.231000,2.193841,15,2,4
9435,157.200000,151.593000,2.360180,15,2,4
9436,157.200000,151.602000,2.433597,15,2,4
9437,157.200000,151.485000,2.603397,15,2,4
9438,157.200000,151.458000,2.434263,15,2,4
9439,157.200000,151.611000,2.449240,15,2,4
9440,157.200000,151.629000,2.531849,15,2,4
9441,157.200000,151.332000,2.646918,15,2,4
9442,157.200000,151.566000,2.710838,15,2,4
9443,157.200000,151.314000,2.524560,15,2,4
9444,157.200000,151.953000,2.244792,15,2,4
9445,157.200000,151.620000,2.294559,15,2,4
9446,157.200000,151.260000,2.428333,15,2,4
9447,157.200000,151.566000,2.616571,15,2,4
9448,157.200000,151.386000,2.581667,15,2,4
9449,157.200000,151.620000,2.654619,15,2,4
9450,157.200000,151.818000,2.315572,15,2,4
9451,157.200000,151.836000,2.414685,15,2,4
9452,157.200000,152.043000,2.363610,15,2,4
9453,157.200000,151.260000,2.434995,15,2,4
9454,157.200000,151.548000,2.431933,15,2,4
9455,157.200000,151.935000,2.482353,15,2,4
9456,157.200000,151.719000,2.639610,15,2,4
9457,157.200000,152.079000,2.261473,15,2,4
9458,157.200000,151.683000,2.192216,15,2,4
9459,157.200000,151.521000,2.275755,15,2,4
9460,157.200000,151.602000,2.659435,15,2,4
9461,157.200000,151.557000,2.356746,15,2,4
9462,157.200000,151.692000,2.330566,15,2,4
9463,157.200000,151.980000,2.555113,15,2,4
9464,157.200000,151.647000,2.312335,15,2,4
9465,157.200000,151.998000,2.345463,15,2,4
9466,157.200000,151.494000,2.494868,15,2,4
9467,157.200000,151.818000,2.519936,15,2,4
9468,157.200000,152.196000,2.368625,15,2,4
9469,157.200000,151.737000,2.452413,15,2,4
9470,157.200000,152.052000,2.561698,15,2,4
9471,157.200000,151.926000,2.494218,15,2,4
9472,157.200000,151.782000,2.481063,15,2,4
9473,157.200000,151.836000,2.484130,15,2,4
9474,157.200000,151.746000,2.732267,15,2,4
9475,157.200000,151.881000,2.024880,15,2,4
9476,157.200000,152.007000,2.272763,15,2,4
9477,157.200000,151.701000,2.503537,15,2,4
9478,157.200000,151.782000,2.428266,15,2,4
9479,157.200000,151.953000,2.523389,15,2,4
9480,157.200000,151.989000,2.587543,15,2,4
9481,157.200000,152.295000,2.263907,15,2,4
9482,157.200000,152.097000,2.468216,15,2,4
9483,157.200000,151.755000,2.249550,15,2,4
9484,157.200000,151.998000,2.492789,15,2,4
9485,157.200000,152.358000,2.339238,15,2,4
9486,157.200000,152.079000,2.519019,15,2,4
9487,157.200000,151.899000,2.374005,15,2,4
9488,157.200000,151.935000,2.375642,15,2,4
9489,157.200000,151.656000,2.434063,15,2,4
9490,157.200000,151.656000,2.450646,15,2,4
9491,157.200000,151.980000,2.244594,15,2,4
9492,157.200000,151.935000,2.472544,15,2,4
9493,157.200000,151.638000,2.399407,15,2,4
9494,157.200000,152.115000,2.235101,15,2,4
9495,157.200000,152.448000,2.428600,15,2,4
9496,157.200000,152.115000,2.568944,15,2,4
9497,157.200000,151.980000,2.156247,15,2,4
9498,157.200000,152.052000,2.391630,15,2,4
9499,157.200000,151.818000,2.298016,15,2,4
9500,157.200000,152.016000,2.425396,15,2,4
9501,157.200000,152.250000,2.403185,15,2,4
9502,157.200000,151.962000,2.153916,15,2,4
9503,157.200000,151.737000,2.520820,15,2,4
9504,157.200000,151.989000,2.412588,15,2,4
9505,157.200000,152.241000,2.191625,15,2,4
9506,157.200000,152.115000,2.231474,15,2,4
9507,157.200000,152.052000,2.431933,15,2,4
9508,157.200000,151.440000,2.468036,15,2,4
9509,157.200000,152.331000,2.315975,15,2,4
9510,157.200000,152.124000,2.433398,15,2,4
9511,157.200000,151.872000,2.369856,15,2,4
9512,157.200000,152.367000,2.090074,15,2,4
9513,157.200000,151.917000,2.282720,15,2,4
9514,157.200000,152.106000,2.340761,15,2,4
9515,157.200000,152.250000,2.246397,15,2,4
9516,157.200000,151.998000,2.486282,15,2,4
9517,157.200000,152.016000,2.412000,15,2,4
9518,157.200000,152.097000,2.536196,15,2,4
9519,157.200000,152.484000,2.212316,15,2,4
9520,157.200000,151.539000,2.679810,15,2,4
9521,157.200000,152.349000,2.503537,15,2,4
9522,157.200000,152.232000,2.242716,15,2,4
9523,157.200000,152.115000,2.365391,15,2,4
9524,157.200000,152.529000,2.311073,15,2,4
9525,157.200000,152.169000,2.568061,15,2,4
9526,157.200000,152.250000,2.271497,15,2,4
9527,157.200000,152.349000,2.411244,15,2,4
9528,157.200000,151.773000,2.413125,15,2,4
9529,157.200000,152.340000,2.230112,15,2,4
9530,157.200000,151.953000,2.441821,15,2,4
9531,157.200000,152.268000,2.409850,15,2,4
9532,157.200000,152.574000,2.411664,15,2,4
9533,157.200000,152.331000,2.329923,15,2,4
9534,157.200000,152.457000,2.297575,15,2,4
9535,157.200000,151.890000,2.386273,15,2,4
9536,157.200000,151.944000,2.356282,15,2,4
9537,157.200000,152.412000,2.367120,15,2,4
9538,157.200000,152.457000,2.407748,15,2,4
9539,157.200000,152.475000,2.422906,15,2,4
9540,157.200000,152.529000,2.275755,15,2,4
9541,157.200000,152.565000,2.135012,15,2,4
9542,157.200000,152.331000,2.312475,15,2,4
9543,157.200000,152.457000,2.525955,15,2,4
9544,157.200000,152.268000,2.173011,15,2,4
9545,157.200000,152.655000,2.389242,15,2,4
9546,157.200000,152.268000,2.466328,15,2,4
9547,157.200000,152.835000,2.213250,15,2,4
9548,157.200000,152.439000,2.439299,15,2,4
9549,157.200000,152.403000,2.291220,15,2,4
9550,157.200000,152.709000,2.195318,15,2,4
9551,157.200000,152.142000,2.207405,15,2,4
9552,157.200000,152.448000,2.468298,15,2,4
9553,157.200000,152.412000,2.003910,15,2,4
9554,157.200000,152.574000,2.237437,15,2,4
9555,157.200000,152.277000,2.213543,15,2,4
9556,157.200000,152.736000,2.185796,15,2,4
9557,157.200000,152.673000,2.375915,15,2,4
9558,157.200000,152.736000,2.211584,15,2,4
9559,157.200000,152.745000,2.209587,15,2,4
9560,157.200000,152.655000,1.969232,15,2,4
9561,157.200000,152.565000,2.351654,15,2,4
9562,157.200000,153.033000,2.232490,15,2,4
9563,157.200000,152.745000,2.146363,15,2,4
9564,157.200000,151.908000,2.231129,15,2,4
9565,157.200000,152.637000,2.361553,15,2,4
9566,157.200000,152.583000,2.093946,15,2,4
9567,157.200000,152.610000,2.173085,15,2,4
9568,157.200000,152.592000,2.029615,15,2,4
9569,157.200000,152.871000,2.254298,15,2,4
9570,157.200000,151.917000,2.473461,15,2,4
9571,157.200000,152.538000,2.142605,15,2,4
9572,157.200000,152.610000,2.327853,15,2,4
9573,157.200000,152.808000,1.944000,15,2,4
9574,157.200000,152.367000,2.505995,15,2,4
9575,157.200000,152.592000,2.092495,15,2,4
9576,157.200000,152.907000,2.163204,15,2,4
9577,157.200000,152.988000,2.059722,15,2,4
9578,157.200000,152.853000,2.079974,15,2,4
9579,157.200000,152.880000,2.171221,15,2,4
9580,157.200000,152.592000,2.284937,15,2,4
9581,157.200000,152.907000,2.110131,15,2,4
9582,157.200000,152.412000,2.519614,15,2,4
9583,157.200000,152.646000,2.360060,15,2,4
9584,157.200000,152.331000,2.381499,15,2,4
9585,157.200000,152.925000,2.176344,15,2,4
9586,157.200000,152.493000,2.189258,15,2,4
9587,157.200000,152.700000,2.308636,15,2,4
9588,157.200000,152.610000,2.331330,15,2,4
9589,157.200000,152.736000,2.251511,15,2,4
9590,157.200000,152.916000,2.706353,15,2,4
9591,157.200000,152.502000,2.473216,15,2,4
9592,157.200000,152.799000,2.601903,15,2,4
9593,157.200000,152.772000,2.342353,15,2,4
9594,157.200000,153.015000,2.209587,15,2,4
9595,157.200000,152.664000,1.971473,15,2,4
9596,157.200000,152.682000,2.414886,15,2,4
9597,157.200000,153.339000,2.274330,15,2,4
9598,157.200000,152.691000,2.018469,15,2,4
9599,157.200000,152.862000,2.045912,15,2,4
9600,157.200000,152.592000,1.993373,15,2,4
9601,157.200000,152.925000,2.131214,15,2,4
9602,157.200000,152.826000,2.040521,15,2,4
9603,157.200000,152.709000,2.213689,15,2,4
9604,157.200000,152.826000,2.284015,15,2,4
9605,157.200000,152.790000,1.986127,15,2,4
9606,157.200000,153.069000,1.972191,15,2,4
9607,157.200000,152.808000,2.161050,15,2,4
9608,157.200000,152.943000,2.098583,15,2,4
9609,157.200000,153.150000,2.014473,15,2,4
9610,157.200000,152.781000,2.291362,15,2,4
9611,157.200000,153.006000,2.041314,15,2,4
9612,157.200000,152.862000,2.092882,15,2,4
9613,157.200000,152.862000,2.112145,15,2,4
9614,157.200000,153.033000,1.877768,15,2,4
9615,157.200000,153.087000,2.354683,15,2,4
9616,157.200000,153.006000,2.344219,15,2,4
9617,157.200000,152.934000,2.105385,15,2,4
9618,157.200000,152.763000,2.149682,15,2,4
9619,157.200000,153.123000,2.042247,15,2,4
9620,157.200000,152.790000,2.257189,15,2,4
9621,157.200000,152.826000,2.040521,15,2,4
9622,157.200000,153.132000,2.173011,15,2,4
9623,157.200000,153.024000,2.042504,15,2,4
9624,157.200000,153.456000,2.090326,15,2,4
9625,157.200000,153.384000,2.219627,15,2,4
9626,157.200000,152.835000,2.309951,15,2,4
9627,157.200000,152.961000,2.146061,15,2,4
9628,157.200000,153.438000,1.989713,15,2,4
9629,157.200000,152.925000,2.323935,15,2,4
9630,157.200000,153.195000,2.021998,15,2,4
9631,157.200000,152.988000,2.083184,15,2,4
9632,157.200000,153.456000,1.878048,15,2,4
9633,157.200000,153.447000,2.244792,15,2,4
9634,157.200000,153.132000,1.936485,15,2,4
9635,157.200000,153.222000,2.064828,15,2,4
9636,157.200000,153.105000,2.045892,15,2,4
9637,157.200000,153.231000,2.179022,15,2,4
9638,157.200000,153.042000,2.007545,15,2,4
9639,157.200000,153.420000,1.870615,15,2,4
9640,157.200000,153.384000,2.032964,15,2,4
9641,157.200000,153.258000,2.155420,15,2,4
9642,157.200000,152.979000,2.199741,15,2,4
9643,157.200000,153.267000,2.154950,15,2,4
9644,157.200000,153.339000,2.295600,15,2,4
9645,157.200000,153.528000,2.192308,15,2,4
9646,157.200000,153.177000,2.097039,15,2,4
9647,157.200000,153.177000,2.345031,15,2,4
9648,157.200000,153.024000,1.898637,15,2,4
9649,157.200000,153.357000,2.225949,15,2,4
9650,157.200000,153.195000,2.135012,15,2,4
9651,157.200000,153.708000,1.956460,15,2,4
9652,157.200000,153.384000,2.099606,15,2,4
9653,157.200000,153.852000,1.800360,15,2,4
9654,157.200000,153.501000,2.036050,15,2,4
9655,157.200000,153.771000,2.007202,15,2,4
9656,157.200000,153.123000,2.278458,15,2,4
9657,157.200000,153.978000,1.782727,15,2,4
9658,157.200000,153.681000,1.988552,15,2,4
9659,157.200000,153.402000,2.135789,15,2,4
9660,157.200000,153.609000,1.982024,15,2,4
9661,157.200000,153.528000,2.007141,15,2,4
9662,157.200000,153.681000,2.012844,15,2,4
9663,157.200000,153.456000,2.066946,15,2,4
9664,157.200000,153.555000,2.309951,15,2,4
9665,157.200000,153.897000,2.000573,15,2,4
9666,157.200000,153.861000,1.675524,15,2,4
9667,157.200000,153.528000,2.147514,15,2,4
9668,157.200000,153.870000,1.986127,15,2,4
9669,157.200000,153.384000,2.122627,15,2,4
9670,157.200000,153.357000,1.979407,15,2,4
9671,157.200000,153.708000,1.737163,15,2,4
9672,157.200000,153.654000,2.027778,15,2,4
9673,157.200000,153.879000,1.982841,15,2,4
9674,157.200000,153.411000,1.973013,15,2,4
9675,157.200000,153.681000,2.175302,15,2,4
9676,157.200000,153.582000,1.975823,15,2,4
9677,157.200000,153.924000,1.820226,15,2,4
9678,157.200000,153.438000,2.045912,15,2,4
9679,157.200000,153.843000,1.962970,15,2,4
9680,157.200000,153.780000,2.137382,15,2,4
9681,157.200000,153.402000,2.139578,15,2,4
9682,157.200000,153.924000,1.855485,15,2,4
9683,157.200000,153.735000,1.952710,15,2,4
9684,157.200000,153.906000,1.809962,15,2,4
9685,157.200000,153.672000,2.051052,15,2,4
9686,157.200000,153.861000,1.973013,15,2,4
9687,157.200000,153.573000,2.313735,15,2,4
9688,157.200000,153.969000,1.871026,15,2,4
9689,157.200000,153.870000,2.058227,15,2,4
9690,157.200000,153.834000,1.820671,15,2,4
9691,157.200000,153.501000,2.008009,15,2,4
9692,157.200000,153.708000,1.741820,15,2,4
9693,157.200000,154.221000,1.613462,15,2,4
9694,157.200000,154.239000,1.867560,15,2,4
9695,157.200000,154.167000,1.937217,15,2,4
9696,157.200000,154.284000,1.805033,15,2,4
9697,157.200000,154.023000,1.815481,15,2,4
9698,157.200000,153.492000,1.858800,15,2,4
9699,157.200000,154.005000,1.783613,15,2,4
9700,157.200000,154.221000,1.667771,15,2,4
9701,157.200000,154.095000,1.965115,15,2,4
9702,157.200000,154.059000,1.752090,15,2,4
9703,157.200000,153.888000,1.995810,15,2,4
9704,157.200000,154.635000,1.591627,15,2,4
9705,157.200000,153.915000,1.732938,15,2,4
9706,157.200000,154.194000,1.984985,15,2,4
9707,157.200000,153.942000,1.834676,15,2,4
9708,157.200000,154.014000,1.783817,15,2,4
9709,157.200000,153.627000,1.881215,15,2,4
9710,157.200000,153.843000,1.979407,15,2,4
9711,157.200000,153.987000,1.964620,15,2,4
9712,157.200000,153.753000,1.795742,15,2,4
9713,157.200000,154.284000,1.805033,15,2,4
9714,157.200000,153.798000,1.898893,15,2,4
9715,157.200000,154.482000,1.664294,15,2,4
9716,157.200000,153.951000,1.861478,15,2,4
9717,157.200000,154.392000,1.680279,15,2,4
9718,157.200000,154.266000,1.724716,15,2,4
9719,157.200000,154.302000,1.864456,15,2,4
9720,157.200000,154.113000,2.037482,15,2,4
9721,157.200000,154.392000,1.796757,15,2,4
9722,157.200000,154.662000,1.841726,15,2,4
9723,157.200000,154.410000,1.561442,15,2,4
9724,157.200000,154.581000,1.703332,15,2,4
9725,157.200000,154.473000,1.850830,15,2,4
9726,157.200000,154.149000,1.891692,15,2,4
9727,157.200000,153.987000,1.964620,15,2,4
9728,157.200000,154.185000,1.906535,15,2,4
9729,157.200000,154.392000,2.005526,15,2,4
9730,157.200000,154.482000,1.654532,15,2,4
9731,157.200000,154.482000,1.537815,15,2,4
9732,157.200000,154.320000,1.831229,15,2,4
9733,157.200000,154.653000,1.440309,15,2,4
9734,157.200000,154.536000,1.786086,15,2,4
9735,157.200000,154.203000,1.698379,15,2,4
9736,157.200000,154.293000,1.658810,15,2,4
9737,157.200000,154.554000,1.812646,15,2,4
9738,157.200000,154.113000,1.746348,15,2,4
9739,157.200000,154.761000,1.774142,15,2,4
9740,157.200000,154.410000,1.728844,15,2,4
9741,157.200000,154.536000,1.740145,15,2,4
9742,157.200000,154.140000,1.808978,15,2,4
9743,157.200000,154.140000,1.721801,15,2,4
9744,157.200000,154.716000,1.693914,15,2,4
9745,157.200000,154.455000,1.651567,15,2,4
9746,157.200000,154.158000,1.716052,15,2,4
9747,157.200000,154.482000,1.693244,15,2,4
9748,157.200000,154.275000,1.854852,15,2,4
9749,157.200000,154.608000,1.880462,15,2,4
9750,157.200000,154.626000,1.579596,15,2,4
9751,157.200000,154.824000,1.719542,15,2,4
9752,157.200000,154.491000,1.784158,15,2,4
9753,157.200000,154.905000,1.621874,15,2,4
9754,157.200000,154.563000,1.650979,15,2,4
9755,157.200000,154.419000,1.703332,15,2,4
9756,157.200000,154.986000,1.425414,15,2,4
9757,157.200000,154.311000,1.836948,15,2,4
9758,157.200000,154.707000,1.467055,15,2,4
9759,157.200000,154.698000,1.592669,15,2,4
9760,157.200000,154.590000,1.705257,15,2,4
9761,157.200000,154.401000,1.711870,15,2,4
9762,157.200000,154.761000,1.491368,15,2,4
9763,157.200000,154.923000,1.705043,15,2,4
9764,157.200000,154.410000,1.788715,15,2,4
9765,157.200000,155.139000,1.463960,15,2,4
9766,157.200000,154.878000,1.490743,15,2,4
9767,157.200000,154.410000,1.944916,15,2,4
9768,157.200000,154.842000,1.807992,15,2,4
9769,157.200000,154.473000,1.885516,15,2,4
9770,157.200000,154.806000,1.760047,15,2,4
9771,157.200000,155.193000,1.563282,15,2,4
9772,157.200000,154.824000,1.508782,15,2,4
9773,157.200000,154.581000,1.585099,15,2,4
9774,157.200000,155.175000,1.581416,15,2,4
9775,157.200000,154.833000,1.598127,15,2,4
9776,157.200000,154.869000,1.554136,15,2,4
9777,157.200000,155.085000,1.606821,15,2,4
9778,157.200000,155.499000,1.346365,15,2,4
9779,157.200000,154.581000,1.655095,15,2,4
9780,157.200000,155.364000,1.678542,15,2,4
9781,157.200000,155.202000,1.476549,15,2,4
9782,157.200000,154.563000,1.750980,15,2,4
9783,157.200000,155.040000,1.659518,15,2,4
9784,157.200000,155.085000,1.425158,15,2,4
9785,157.200000,154.923000,1.581825,15,2,4
9786,157.200000,155.148000,1.335401,15,2,4
9787,157.200000,154.986000,1.475671,15,2,4
9788,157.200000,155.031000,1.383163,15,2,4
9789,157.200000,154.689000,1.694750,15,2,4
9790,157.200000,154.698000,1.509104,15,2,4
9791,157.200000,155.031000,1.674556,15,2,4
9792,157.200000,155.544000,1.404231,15,2,4
9793,157.200000,155.598000,1.403423,15,2,4
9794,157.200000,155.094000,1.441237,15,2,4
9795,157.200000,154.950000,1.627483,15,2,4
9796,157.200000,155.211000,1.606418,15,2,4
9797,157.200000,155.283000,1.691689,15,2,4
9798,157.200000,155.265000,1.475424,15,2,4
9799,157.200000,155.373000,1.459305,15,2,4
9800,157.200000,155.319000,1.400621,15,2,4
9801,157.200000,155.130000,1.652180,15,2,4
9802,157.200000,154.905000,1.760760,15,2,4
9803,157.200000,155.364000,1.393809,15,2,4
9804,157.200000,154.968000,1.617398,15,2,4
9805,157.200000,155.400000,1.489765,15,2,4
9806,157.200000,155.355000,1.464403,15,2,4
9807,157.200000,155.472000,1.530953,15,2,4
9808,157.200000,154.833000,1.536103,15,2,4
9809,157.200000,155.265000,1.436480,15,2,4
9810,157.200000,154.887000,1.641137,15,2,4
9811,157.200000,155.094000,1.631062,15,2,4
9812,157.200000,155.049000,1.644293,15,2,4
9813,157.200000,155.391000,1.524670,15,2,4
9814,157.200000,154.923000,1.705043,15,2,4
9815,157.200000,155.184000,1.590328,15,2,4
9816,157.200000,155.346000,1.588800,15,2,4
9817,157.200000,155.211000,1.419006,15,2,4
9818,157.200000,155.274000,1.569307,15,2,4
9819,157.200000,155.490000,1.361947,15,2,4
9820,157.200000,155.679000,1.320855,15,2,4
9821,157.200000,155.589000,1.189193,15,2,4
9822,157.200000,155.643000,1.297093,15,2,4
9823,157.200000,155.472000,1.466089,15,2,4
9824,157.200000,154.977000,1.632229,15,2,4
