Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
8455,440.200000,421.750000,5.068047,15,18,11
8456,440.200000,421.984000,5.333774,8,18,11
8457,440.200000,422.470000,5.161482,15,18,11
8458,440.200000,421.732000,5.674256,15,18,11
8459,440.200000,422.579000,5.306228,15,18,11
8460,440.200000,421.651000,5.730244,15,18,11
8461,440.200000,422.740000,4.797937,15,18,11
8462,440.200000,422.155000,5.605165,15,18,11
8463,440.200000,422.101000,6.007653,15,18,11
8464,440.200000,421.976000,5.631485,15,18,11
8465,440.200000,421.840000,5.459670,10,18,11
8466,440.200000,421.858000,5.531567,15,18,11
8467,440.200000,421.822000,5.496901,15,18,11
8468,440.200000,421.777000,5.501724,12,18,11
8469,440.200000,421.579000,4.899333,15,18,11
8470,440.200000,422.209000,5.288593,15,18,11
8471,440.200000,421.732000,5.536983,3,18,11
8472,440.200000,421.354000,5.512557,15,18,11
8473,440.200000,422.002000,5.658674,3,18,11
8474,440.200000,421.300000,5.740279,8,18,11
8475,440.200000,422.228000,5.066381,15,18,11
8476,440.200000,422.128000,5.401020,13,18,11
8477,440.200000,421.984000,6.017387,15,18,11
8478,440.200000,421.480000,5.546512,15,18,11
8479,440.200000,421.318000,5.980742,15,18,11
8480,440.200000,421.759000,6.310913,15,18,11
8481,440.200000,422.290000,5.534085,15,18,11
8482,440.200000,421.723000,5.085526,15,18,11
8483,440.200000,421.687000,5.628066,8,18,11
8484,440.200000,422.092000,4.852127,15,18,11
8485,440.200000,422.489000,5.437314,15,18,11
8486,440.200000,422.155000,5.365955,15,18,11
8487,440.200000,422.218000,5.390962,15,18,11
8488,440.200000,421.930000,4.869158,15,18,11
8489,440.200000,422.560000,4.673072,12,18,11
8490,440.200000,422.146000,5.597132,12,18,11
8491,440.200000,421.453000,5.706390,9,18,11
8492,440.200000,422.533000,5.513784,15,18,11
8493,440.200000,422.587000,5.096345,15,18,11
8494,440.200000,422.093000,5.582692,15,18,11
8495,440.200000,422.875000,5.328084,15,18,11
8496,440.200000,421.598000,5.740000,15,18,11
8497,440.200000,422.812000,4.879760,15,18,11
8498,440.200000,421.967000,5.648116,15,18,11
8499,440.200000,421.166000,5.637060,15,18,11
8500,440.200000,423.919000,4.069145,2,18,11
8501,440.200000,422.236000,5.390872,15,18,11
8502,440.200000,421.858000,5.538884,15,18,11
8503,440.200000,422.155000,5.302176,15,18,11
8504,440.200000,422.137000,5.050043,15,18,11
8505,440.200000,422.821000,5.534371,5,18,11
8506,440.200000,422.434000,5.444249,15,18,11
8507,440.200000,421.318000,5.657815,15,18,11
8508,440.200000,422.759000,5.452818,10,18,11
8509,440.200000,421.921000,5.248929,15,18,11
8510,440.200000,422.524000,5.645691,15,18,11
8511,440.200000,422.155000,5.145568,15,18,11
8512,440.200000,422.299000,5.518541,6,18,11
8513,440.200000,422.020000,5.304658,15,18,11
8514,440.200000,421.462000,5.492773,15,18,11
8515,440.200000,422.146000,5.362097,15,18,11
8516,440.200000,421.418000,5.553942,15,18,11
8517,440.200000,422.272000,4.696724,15,18,11
8518,440.200000,421.705000,5.370482,15,18,11
8519,440.200000,422.155000,5.671250,15,18,11
8520,440.200000,422.219000,5.686382,15,18,11
8521,440.200000,422.174000,5.302143,7,18,11
8522,440.200000,422.677000,5.178646,3,18,11
8523,440.200000,422.605000,5.121902,10,18,11
8524,440.200000,422.380000,5.713405,15,18,11
8525,440.200000,421.831000,5.594635,15,18,11
8526,440.200000,422.119000,5.440491,15,18,11
8527,440.200000,422.515000,5.589246,15,18,11
8528,440.200000,423.433000,4.756660,10,18,11
8529,440.200000,423.228000,4.859631,15,18,11
8530,440.200000,421.858000,5.557863,15,18,11
8531,440.200000,422.650000,5.253256,15,18,11
8532,440.200000,423.415000,5.412548,5,18,11
8533,440.200000,422.957000,5.330502,15,18,11
8534,440.200000,422.686000,4.563311,15,18,11
8535,440.200000,421.858000,4.886229,15,18,11
8536,440.200000,421.948000,5.619172,15,18,11
8537,440.200000,422.605000,5.192579,15,18,11
8538,440.200000,421.957000,5.519950,15,18,11
8539,440.200000,422.668000,5.369132,15,18,11
8540,440.200000,422.857000,4.897944,13,18,11
8541,440.200000,422.623000,5.110946,11,18,11
8542,440.200000,422.704000,5.201844,15,18,11
8543,440.200000,422.380000,5.553810,15,18,11
8544,440.200000,422.362000,5.156584,15,18,11
8545,440.200000,422.137000,6.210985,15,18,11
8546,440.200000,422.893000,5.138448,15,18,11
8547,440.200000,422.660000,5.150922,15,18,11
8548,440.200000,422.398000,5.125387,15,18,11
8549,440.200000,421.930000,5.248628,15,18,11
8550,440.200000,422.650000,5.306948,15,18,11
8551,440.200000,423.253000,5.173325,15,18,11
8552,440.200000,422.146000,5.218169,15,18,11
8553,440.200000,421.696000,5.439337,15,18,11
8554,440.200000,422.434000,5.397930,5,18,11
8555,440.200000,421.552000,5.533471,15,18,11
8556,440.200000,422.605000,5.623920,15,18,11
8557,440.200000,421.399000,5.462481,15,18,11
8558,440.200000,422.219000,5.083890,15,18,11
8559,440.200000,423.199000,5.071873,15,18,11
8560,440.200000,422.119000,5.046577,5,18,11
8561,440.200000,423.298000,5.354176,10,18,11
8562,440.200000,422.371000,5.809979,15,18,11
8563,440.200000,422.974000,4.999692,11,18,11
8564,440.200000,423.145000,5.359914,15,18,11
8565,440.200000,421.480000,5.455218,15,18,11
8566,440.200000,420.931000,5.922376,15,18,11
8567,440.200000,422.101000,5.614579,15,18,11
8568,440.200000,422.785000,5.140844,15,18,11
8569,440.200000,422.668000,5.791526,15,18,11
8570,440.200000,422.245000,5.337197,15,18,11
8571,440.200000,422.327000,5.834841,15,18,11
8572,440.200000,422.929000,4.891059,15,18,11
8573,440.200000,422.012000,5.606697,15,18,11
8574,440.200000,422.678000,5.495754,15,18,11
8575,440.200000,422.470000,5.476705,15,18,11
8576,440.200000,422.821000,5.448822,15,18,11
8577,440.200000,423.199000,5.618905,15,18,11
8578,440.200000,422.407000,5.610192,15,18,11
8579,440.200000,422.515000,5.593592,15,18,11
8580,440.200000,422.911000,5.332521,15,18,11
8581,440.200000,421.876000,5.798571,4,18,11
8582,440.200000,421.633000,5.797362,15,18,11
8583,440.200000,422.362000,5.561650,15,18,11
8584,440.200000,422.137000,5.571654,15,18,11
8585,440.200000,421.966000,5.284188,15,18,11
8586,440.200000,422.551000,4.909572,15,18,11
8587,440.200000,422.515000,6.137677,15,18,11
8588,440.200000,422.812000,5.697618,4,18,11
8589,440.200000,422.443000,5.348537,15,18,11
8590,440.200000,423.074000,5.200339,15,18,11
8591,440.200000,423.037000,4.891986,15,18,11
8592,440.200000,422.569000,5.385122,15,18,11
8593,440.200000,423.129000,5.762990,15,18,11
8594,440.200000,422.785000,5.514841,15,18,11
8595,440.200000,422.587000,4.905215,15,18,11
8596,440.200000,422.857000,5.084570,15,18,11
8597,440.200000,421.975000,5.552898,15,18,11
8598,440.200000,422.741000,5.882365,15,18,11
8599,440.200000,421.867000,5.015278,15,18,11
8600,440.200000,422.839000,5.249855,12,18,11
8601,440.200000,423.281000,4.925093,15,18,11
8602,440.200000,422.785000,5.365955,15,18,11
8603,440.200000,421.876000,5.308505,15,18,11
8604,440.200000,422.812000,6.025135,12,18,11
8605,440.200000,423.029000,5.504858,15,18,11
8606,440.200000,422.947000,5.307795,15,18,11
8607,440.200000,423.397000,5.181148,15,18,11
8608,440.200000,421.138000,5.099721,7,18,11
8609,440.200000,422.650000,5.220776,15,18,11
8610,440.200000,422.623000,6.402607,15,18,11
8611,440.200000,422.848000,5.243348,15,18,11
8612,440.200000,422.346000,5.135570,15,18,11
8613,440.200000,422.857000,5.025281,15,18,11
8614,440.200000,422.119000,5.283383,15,18,11
8615,440.200000,422.542000,5.444487,15,18,11
8616,440.200000,421.921000,5.694511,15,18,11
8617,440.200000,422.461000,5.388430,8,18,11
8618,440.200000,423.028000,4.932263,15,18,11
8619,440.200000,423.317000,5.380280,6,18,11
8620,440.200000,423.245000,5.531462,15,18,11
8621,440.200000,423.019000,5.277247,15,18,11
8622,440.200000,422.506000,5.907484,15,18,11
8623,440.200000,422.758000,5.211894,15,18,11
8624,440.200000,422.894000,5.096113,15,18,11
8625,440.200000,423.010000,5.349514,15,18,11
8626,440.200000,423.568000,5.517932,15,18,11
8627,440.200000,423.694000,5.338480,15,18,11
8628,440.200000,422.947000,4.730020,15,18,11
8629,440.200000,423.406000,5.323285,15,18,11
8630,440.200000,422.443000,4.667617,15,18,11
8631,440.200000,424.558000,4.472520,2,18,11
8632,440.200000,423.559000,5.370663,15,18,11
8633,440.200000,424.171000,4.999166,15,18,11
8634,440.200000,423.829000,4.802485,15,18,11
8635,440.200000,424.522000,4.811727,15,18,11
8636,440.200000,423.937000,4.848745,15,18,11
8637,440.200000,423.128000,5.253876,15,18,11
8638,440.200000,422.155000,5.362935,7,18,11
8639,440.200000,423.262000,4.754488,10,18,11
8640,440.200000,422.102000,5.155851,13,18,11
8641,440.200000,422.569000,4.861825,15,18,11
8642,440.200000,424.900000,4.612006,2,18,11
8643,440.200000,423.199000,4.914519,15,18,11
8644,440.200000,422.911000,4.601976,15,18,11
8645,440.200000,422.434000,5.227164,15,18,11
8646,440.200000,421.957000,5.511139,15,18,11
8647,440.200000,423.604000,4.793410,6,18,11
8648,440.200000,423.775000,4.827181,15,18,11
8649,440.200000,422.623000,4.830670,15,18,11
8650,440.200000,422.290000,5.010180,9,18,11
8651,440.200000,422.182000,5.740251,15,18,11
8652,440.200000,422.227000,5.240837,15,18,11
8653,440.200000,423.371000,5.051996,15,18,11
8654,440.200000,423.865000,4.893841,6,18,11
8655,440.200000,423.019000,5.209274,15,18,11
8656,440.200000,423.829000,4.401166,15,18,11
8657,440.200000,423.676000,4.860867,15,18,11
8658,440.200000,423.559000,5.316091,12,18,11
8659,440.200000,423.470000,5.349514,15,18,11
8660,440.200000,423.379000,4.291207,15,18,11
8661,440.200000,423.928000,5.203962,15,18,11
8662,440.200000,423.901000,5.068678,15,18,11
8663,440.200000,423.892000,4.815261,15,18,11
8664,440.200000,423.028000,4.837749,15,18,11
8665,440.200000,424.333000,4.981246,2,18,11
8666,440.200000,423.433000,5.284242,15,18,11
8667,440.200000,421.678000,5.376218,15,18,11
8668,440.200000,423.541000,4.352680,15,18,11
8669,440.200000,423.649000,5.102127,15,18,11
8670,440.200000,422.138000,5.791853,15,18,11
8671,440.200000,423.271000,4.947045,4,18,11
8672,440.200000,422.758000,4.710673,15,18,11
8673,440.200000,424.567000,5.047476,2,18,11
8674,440.200000,423.955000,4.990539,15,18,11
8675,440.200000,423.064000,5.330432,15,18,11
8676,440.200000,422.893000,4.881378,15,18,11
8677,440.200000,423.343000,5.261507,15,18,11
8678,440.200000,424.144000,5.224219,15,18,11
8679,440.200000,424.918000,4.686883,4,18,11
8680,440.200000,423.496000,5.102802,15,18,11
8681,440.200000,423.955000,5.102889,15,18,11
8682,440.200000,423.154000,5.210402,15,18,11
8683,440.200000,423.028000,5.567909,15,18,11
8684,440.200000,423.506000,4.322495,15,18,11
8685,440.200000,423.046000,5.334837,11,18,11
8686,440.200000,423.550000,5.349514,15,18,11
8687,440.200000,423.046000,5.420690,15,18,11
8688,440.200000,423.694000,4.491388,15,18,11
8689,440.200000,423.343000,5.725945,15,18,11
8690,440.200000,423.109000,5.068039,15,18,11
8691,440.200000,423.730000,5.166188,15,18,11
8692,440.200000,423.136000,5.273908,15,18,11
8693,440.200000,423.478000,5.046713,15,18,11
8694,440.200000,423.658000,4.632649,15,18,11
8695,440.200000,423.199000,5.218285,15,18,11
8696,440.200000,422.894000,5.405993,15,18,11
8697,440.200000,424.558000,5.282900,15,18,11
8698,440.200000,423.550000,5.305422,15,18,11
8699,440.200000,423.685000,5.136115,15,18,11
8700,440.200000,423.469000,5.464260,15,18,11
8701,440.200000,422.579000,4.885167,15,18,11
8702,440.200000,422.335000,5.328084,8,18,11
8703,440.200000,423.712000,5.250758,15,18,11
8704,440.200000,422.939000,5.165867,15,18,11
8705,440.200000,423.640000,5.010988,15,18,11
8706,440.200000,423.280000,5.155987,15,18,11
8707,440.200000,422.947000,5.542210,15,18,11
8708,440.200000,423.352000,5.165530,15,18,11
8709,440.200000,423.712000,5.212049,15,18,11
8710,440.200000,423.955000,4.781660,15,18,11
8711,440.200000,422.569000,5.019217,15,18,11
8712,440.200000,424.279000,4.938852,15,18,11
8713,440.200000,423.757000,5.225978,15,18,11
8714,440.200000,423.461000,4.859381,15,18,11
8715,440.200000,423.721000,5.516780,15,18,11
8716,440.200000,424.090000,5.042410,15,18,11
8717,440.200000,423.424000,5.320698,15,18,11
8718,440.200000,423.892000,4.815261,15,18,11
8719,440.200000,422.938000,4.737421,15,18,11
8720,440.200000,424.378000,4.924867,15,18,11
8721,440.200000,423.460000,4.782719,15,18,11
8722,440.200000,423.568000,5.139433,15,18,11
8723,440.200000,423.307000,4.834692,15,18,11
8724,440.200000,424.334000,4.948378,15,18,11
8725,440.200000,423.559000,4.993978,15,18,11
8726,440.200000,423.172000,5.354327,15,18,11
8727,440.200000,424.513000,4.815219,15,18,11
8728,440.200000,422.506000,5.107403,15,18,11
8729,440.200000,423.451000,4.757068,15,18,11
8730,440.200000,423.829000,4.968285,5,18,11
8731,440.200000,424.279000,4.907592,15,18,11
8732,440.200000,424.342000,4.864631,15,18,11
8733,440.200000,423.605000,5.340906,15,18,11
8734,440.200000,424.144000,4.513875,15,18,11
8735,440.200000,424.603000,4.759043,12,18,11
8736,440.200000,423.676000,5.285568,15,18,11
8737,440.200000,423.730000,4.780178,15,18,11
8738,440.200000,423.973000,5.088710,15,18,11
8739,440.200000,423.451000,5.741542,15,18,11
8740,440.200000,423.955000,5.021282,15,18,11
8741,440.200000,424.045000,4.534741,15,18,11
8742,440.200000,424.018000,4.769117,15,18,11
8743,440.200000,424.990000,5.652831,15,18,11
8744,440.200000,424.054000,4.719331,15,18,11
8745,440.200000,423.290000,4.941994,15,18,11
8746,440.200000,424.288000,4.851459,15,18,11
8747,440.200000,423.973000,5.091893,15,18,11
8748,440.200000,424.108000,5.022742,15,18,11
8749,440.200000,423.622000,4.838586,15,18,11
8750,440.200000,422.857000,4.971806,15,18,11
8751,440.200000,424.027000,5.393178,15,18,11
8752,440.200000,424.054000,4.676225,15,18,11
8753,440.200000,424.144000,4.296913,15,18,11
8754,440.200000,424.900000,5.426933,15,18,11
8755,440.200000,424.054000,5.111525,15,18,11
8756,440.200000,424.738000,4.887224,15,18,11
8757,440.200000,423.613000,4.860425,15,18,11
8758,440.200000,423.640000,5.041607,15,18,11
8759,440.200000,424.909000,5.427672,15,18,11
8760,440.200000,424.090000,4.998850,15,18,11
8761,440.200000,424.045000,4.867286,15,18,11
8762,440.200000,423.370000,4.686054,15,18,11
8763,440.200000,424.513000,4.982221,15,18,11
8764,440.200000,425.161000,4.774744,15,18,11
8765,440.200000,423.946000,4.806067,15,18,11
8766,440.200000,424.810000,4.785259,15,18,11
8767,440.200000,424.036000,4.557094,15,18,11
8768,440.200000,424.523000,5.350960,15,18,11
8769,440.200000,424.225000,4.522220,15,18,11
8770,440.200000,424.495000,5.115572,15,18,11
8771,440.200000,423.883000,4.905875,15,18,11
8772,440.200000,424.090000,5.260960,15,18,11
8773,440.200000,424.918000,5.286272,10,18,11
8774,440.200000,423.974000,4.743451,15,18,11
8775,440.200000,424.576000,4.844174,15,18,11
8776,440.200000,423.532000,4.766569,15,18,11
8777,440.200000,423.604000,5.113901,15,18,11
8778,440.200000,424.171000,4.881112,15,18,11
8779,440.200000,423.991000,5.153622,15,18,11
8780,440.200000,423.460000,5.043213,13,18,11
8781,440.200000,424.306000,4.757622,15,18,11
8782,440.200000,423.154000,5.122605,15,18,11
8783,440.200000,424.280000,4.688454,15,18,11
8784,440.200000,423.487000,5.669650,15,18,11
8785,440.200000,423.586000,5.280815,15,18,11
8786,440.200000,424.045000,4.677187,15,18,11
8787,440.200000,424.477000,5.034299,15,18,11
8788,440.200000,424.541000,4.787507,15,18,11
8789,440.200000,423.388000,5.146363,15,18,11
8790,440.200000,424.360000,5.218448,15,18,11
8791,440.200000,422.920000,4.580284,15,18,11
8792,440.200000,424.009000,4.935243,15,18,11
8793,440.200000,424.342000,5.026772,15,18,11
8794,440.200000,423.442000,5.183844,15,18,11
8795,440.200000,424.153000,4.705985,15,18,11
8796,440.200000,423.190000,5.417223,15,18,11
8797,440.200000,424.387000,5.238982,15,18,11
8798,440.200000,424.162000,4.903770,15,18,11
8799,440.200000,423.883000,4.930579,15,18,11
8800,440.200000,423.343000,5.190207,15,18,11
8801,440.200000,424.163000,5.221947,15,18,11
8802,440.200000,424.027000,5.466276,15,18,11
8803,440.200000,424.972000,4.526347,15,18,11
8804,440.200000,423.875000,5.049166,15,18,11
8805,440.200000,423.820000,5.048029,15,18,11
8806,440.200000,423.910000,5.354055,15,18,11
8807,440.200000,424.045000,4.858958,15,18,11
8808,440.200000,424.027000,4.880714,11,18,11
8809,440.200000,424.675000,4.733991,15,18,11
8810,440.200000,423.812000,4.998025,15,18,11
8811,440.200000,424.513000,4.631731,15,18,11
8812,440.200000,423.514000,5.055117,15,18,11
8813,440.200000,423.613000,4.938130,15,18,11
8814,440.200000,423.874000,5.342726,15,18,11
8815,440.200000,424.081000,5.332217,15,18,11
8816,440.200000,424.738000,4.262201,8,18,11
8817,440.200000,424.639000,4.900324,15,18,11
8818,440.200000,424.801000,4.528521,15,18,11
8819,440.200000,424.414000,5.172331,15,18,11
8820,440.200000,424.108000,4.987137,15,18,11
8821,440.200000,424.379000,5.438571,15,18,11
8822,440.200000,424.603000,4.510886,15,18,11
8823,440.200000,424.198000,4.897489,15,18,11
8824,440.200000,425.404000,4.708161,15,18,11
8825,440.200000,423.650000,4.980813,15,18,11
8826,440.200000,424.945000,4.382131,15,18,11
8827,440.200000,424.594000,4.721733,15,18,11
8828,440.200000,423.442000,4.667487,15,18,11
8829,440.200000,424.279000,4.929002,15,18,11
8830,440.200000,424.747000,4.548438,15,18,11
8831,440.200000,424.081000,5.121459,15,18,11
8832,440.200000,424.963000,5.011400,15,18,11
8833,440.200000,425.530000,4.542103,15,18,11
8834,440.200000,423.704000,5.245778,15,18,11
8835,440.200000,423.712000,4.613551,15,18,11
8836,440.200000,423.847000,5.017538,15,18,11
8837,440.200000,423.866000,4.858996,15,18,11
8838,440.200000,425.296000,5.259143,6,18,11
8839,440.200000,424.064000,5.014270,15,18,11
8840,440.200000,424.027000,4.604017,15,18,11
8841,440.200000,423.811000,4.925056,9,18,11
8842,440.200000,424.783000,4.894304,15,18,11
8843,440.200000,424.549000,4.499811,15,18,11
8844,440.200000,424.495000,4.469975,15,18,11
8845,440.200000,424.711000,4.673583,15,18,11
8846,440.200000,425.242000,5.727254,15,18,11
8847,440.200000,424.225000,4.998647,15,18,11
8848,440.200000,425.045000,4.483244,15,18,11
8849,440.200000,424.378000,5.016126,15,18,11
8850,440.200000,425.332000,4.542067,15,18,11
8851,440.200000,424.819000,4.557405,15,18,11
8852,440.200000,424.333000,4.819254,15,18,11
8853,440.200000,425.098000,4.941943,15,18,11
8854,440.200000,424.261000,4.769652,15,18,11
8855,440.200000,425.297000,4.658894,15,18,11
8856,440.200000,424.162000,5.206607,15,18,11
8857,440.200000,425.062000,4.837247,7,18,11
8858,440.200000,423.227000,5.070461,15,18,11
8859,440.200000,424.738000,5.302184,15,18,11
8860,440.200000,425.395000,4.733991,15,18,11
8861,440.200000,424.576000,4.554605,15,18,11
8862,440.200000,424.289000,5.021691,15,18,11
8863,440.200000,424.784000,5.033224,15,18,11
8864,440.200000,425.134000,5.057039,15,18,11
8865,440.200000,423.694000,5.371756,15,18,11
8866,440.200000,424.522000,4.714798,15,18,11
8867,440.200000,425.836000,4.360906,15,18,11
8868,440.200000,425.396000,4.869598,15,18,11
8869,440.200000,424.684000,4.881818,15,18,11
8870,440.200000,424.396000,4.525703,15,18,11
8871,440.200000,424.783000,5.355802,11,18,11
8872,440.200000,424.909000,4.668728,15,18,11
8873,440.200000,423.604000,5.308200,15,18,11
8874,440.200000,425.071000,5.068359,15,18,11
8875,440.200000,424.891000,5.072831,15,18,11
8876,440.200000,424.558000,5.384648,15,18,11
8877,440.200000,423.793000,4.930908,15,18,11
