Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
9343,780.750000,770.763000,759.950000,27,20,59,20
9344,780.750000,770.454000,759.300000,27,20,60,20
9345,781.400000,770.561500,760.600000,26,20,58,20
9346,781.400000,769.941000,762.550000,26,20,55,20
9347,781.400000,770.197500,762.550000,26,20,55,20
9348,781.400000,770.311000,760.600000,26,20,58,20
9349,781.400000,770.698000,763.200000,26,20,54,20
9350,781.400000,770.421500,763.850000,26,20,53,20
9351,781.400000,770.977500,760.600000,26,20,58,20
9352,781.400000,770.759500,763.850000,26,20,53,20
9353,781.400000,769.674500,762.550000,26,20,55,20
9354,781.400000,770.353500,763.200000,26,20,54,20
9355,781.400000,770.698000,760.600000,26,20,58,20
9356,781.400000,770.155500,761.250000,26,20,57,20
9357,781.400000,770.916000,761.250000,26,20,57,20
9358,781.400000,770.324500,761.250000,26,20,57,20
9359,781.400000,770.678500,762.550000,26,20,55,20
9360,781.400000,770.447500,760.600000,26,20,58,20
9361,781.400000,770.623500,761.900000,26,20,56,20
9362,781.400000,770.773000,761.900000,26,20,56,20
9363,781.400000,770.412000,759.950000,26,20,59,20
9364,781.400000,770.880000,756.050000,26,20,65,20
9365,781.400000,770.451000,762.550000,26,20,55,20
9366,781.400000,770.883000,753.450000,26,20,69,20
9367,781.400000,770.434500,761.900000,26,20,56,20
9368,781.400000,770.516000,761.900000,26,20,56,20
9369,781.400000,770.841000,760.600000,26,20,58,20
9370,781.400000,770.821500,761.250000,26,20,57,20
9371,781.400000,770.848000,761.250000,26,20,57,20
9372,781.400000,770.831500,763.200000,26,20,54,20
9373,781.400000,770.997000,763.200000,26,20,54,20
9374,781.400000,770.386500,762.550000,26,20,55,20
9375,781.400000,771.283000,762.550000,26,20,55,20
9376,781.400000,769.739000,759.950000,26,20,59,20
9377,781.400000,770.285000,759.950000,26,20,59,20
9378,781.400000,770.717500,762.550000,26,20,55,20
9379,781.400000,770.064500,761.900000,26,20,56,20
9380,781.400000,770.919000,761.900000,26,20,56,20
9381,781.400000,770.740000,761.900000,26,20,56,20
9382,781.400000,770.474000,761.900000,26,20,56,20
9383,781.400000,770.483500,759.300000,26,20,60,20
9384,781.400000,770.025500,759.300000,26,20,60,20
9385,781.400000,770.948000,763.200000,26,20,54,20
9386,781.400000,770.435000,760.600000,26,20,58,20
9387,781.400000,770.980500,763.200000,26,20,54,20
9388,781.400000,772.170000,761.250000,26,20,57,20
9389,781.400000,773.096500,764.500000,26,20,52,20
9390,781.400000,772.566500,763.200000,26,20,54,20
9391,781.400000,772.862500,765.800000,26,20,50,20
9392,781.400000,773.093500,759.950000,26,20,59,20
9393,782.050000,772.508000,765.150000,25,20,51,20
9394,782.050000,771.799500,760.600000,25,20,58,20
9395,782.050000,772.345500,765.800000,25,20,50,20
9396,782.050000,772.599000,765.150000,25,20,51,20
9397,782.050000,771.617500,764.500000,25,20,52,20
9398,782.050000,772.488500,758.650000,25,20,61,20
9399,782.050000,772.161000,763.200000,25,20,54,20
9400,782.050000,772.293500,763.200000,25,20,54,20
9401,782.050000,772.099000,763.200000,25,20,54,20
9402,782.050000,772.375000,761.900000,25,20,56,20
9403,782.050000,772.225500,763.850000,25,20,53,20
9404,782.050000,771.825500,763.850000,25,20,53,20
9405,782.050000,772.599000,764.500000,25,20,52,20
9406,782.050000,772.128000,762.550000,25,20,55,20
9407,782.050000,772.082500,763.200000,25,20,54,20
9408,782.050000,772.306500,765.150000,25,20,51,20
9409,782.050000,772.228500,760.600000,25,20,58,20
9410,782.050000,772.612000,765.800000,25,20,50,20
9411,782.050000,772.443500,761.250000,25,20,57,20
9412,782.050000,772.345500,763.850000,25,20,53,20
9413,782.050000,772.742000,761.250000,25,20,57,20
9414,782.050000,772.573500,765.800000,25,20,50,20
9415,782.050000,773.125500,764.500000,25,20,52,20
9416,782.050000,772.164000,765.150000,25,20,51,20
9417,782.050000,772.651500,765.500000,25,20,51,19
9418,782.050000,771.806000,764.500000,25,20,52,20
9419,782.050000,773.129000,765.800000,25,20,50,20
9420,782.050000,772.303500,763.850000,25,20,53,20
9421,782.050000,772.534000,761.250000,25,20,57,20
9422,782.050000,772.482000,764.500000,25,20,52,20
9423,782.050000,772.547500,761.900000,25,20,56,20
9424,782.050000,772.849500,762.550000,25,20,55,20
9425,782.050000,772.293500,765.150000,25,20,51,20
9426,782.050000,772.232000,763.200000,25,20,54,20
9427,782.050000,772.774500,763.200000,25,20,54,20
9428,782.050000,772.813500,765.800000,25,20,50,20
9429,782.050000,772.661000,763.200000,25,20,54,20
9430,782.050000,772.843000,765.150000,25,20,51,20
9431,782.050000,773.151500,762.550000,25,20,55,20
9432,782.050000,772.693500,765.150000,25,20,51,20
9433,782.050000,772.612000,762.550000,25,20,55,20
9434,782.050000,772.664000,763.850000,25,20,53,20
9435,782.050000,772.313500,763.850000,25,20,53,20
9436,782.050000,772.576500,765.150000,25,20,51,20
9437,782.050000,773.119000,763.850000,25,20,53,20
9438,782.050000,773.155000,764.500000,25,20,52,20
9439,782.050000,772.668000,764.500000,25,20,52,20
9440,782.050000,773.080000,764.500000,25,20,52,20
9441,782.050000,773.008500,765.150000,25,20,51,20
9442,782.050000,772.615500,763.200000,25,20,54,20
9443,782.050000,772.690000,762.550000,25,20,55,20
9444,782.050000,773.259000,763.850000,25,20,53,20
9445,782.050000,772.934000,766.450000,25,20,49,20
9446,782.050000,773.256000,766.450000,25,20,49,20
9447,782.050000,773.233000,764.500000,25,20,52,20
9448,782.050000,772.982500,765.150000,25,20,51,20
9449,782.050000,773.528500,763.200000,25,20,54,20
9450,782.050000,772.852500,764.500000,25,20,52,20
9451,782.050000,773.346500,763.850000,25,20,53,20
9452,782.050000,773.272000,765.800000,25,20,50,20
9453,782.050000,772.950000,765.150000,25,20,51,20
9454,782.050000,773.018500,763.850000,25,20,53,20
9455,782.050000,772.953500,763.550000,25,20,54,19
9456,782.050000,773.324000,764.500000,25,20,52,20
9457,782.050000,772.953500,765.150000,25,20,51,20
9458,782.050000,773.285500,765.800000,25,20,50,20
9459,782.050000,772.911000,766.450000,25,20,49,20
9460,782.050000,773.311000,762.550000,25,20,55,20
9461,782.050000,773.821000,766.450000,25,20,49,20
9462,782.050000,773.164500,763.850000,25,20,53,20
9463,782.050000,773.808000,764.500000,25,20,52,20
9464,782.050000,773.480500,766.450000,25,20,49,20
9465,782.050000,773.939000,767.100000,25,20,48,20
9466,782.050000,772.690000,763.850000,25,20,53,20
9467,782.050000,772.748500,761.900000,25,20,56,20
9468,782.700000,773.405000,765.800000,24,20,50,20
9469,782.700000,774.256500,767.750000,24,20,47,20
9470,782.700000,774.851500,768.400000,24,20,46,20
9471,782.700000,774.497000,765.800000,24,20,50,20
9472,782.700000,774.695500,767.750000,24,20,47,20
9473,782.700000,774.451500,764.500000,24,20,52,20
9474,783.350000,774.269500,765.800000,23,20,50,20
9475,783.350000,773.996500,767.100000,23,20,48,20
9476,783.350000,774.750500,761.900000,23,20,56,20
9477,783.350000,774.520000,765.800000,23,20,50,20
9478,783.350000,774.087500,761.900000,23,20,56,20
9479,783.350000,774.224500,761.900000,23,20,56,20
9480,783.350000,774.523000,764.500000,23,20,52,20
9481,783.350000,774.659500,765.800000,23,20,50,20
9482,783.350000,774.549500,761.250000,23,20,57,20
9483,783.350000,774.523000,765.800000,23,20,50,20
9484,783.350000,774.724500,765.150000,23,20,51,20
9485,783.350000,774.669500,761.900000,23,20,56,20
9486,783.350000,774.413000,766.450000,23,20,49,20
9487,783.350000,774.780500,768.400000,23,20,46,20
9488,783.350000,774.793000,765.800000,23,20,50,20
9489,783.350000,775.118000,768.400000,23,20,46,20
9490,783.350000,775.387500,766.450000,23,20,49,20
9491,783.350000,774.182000,761.900000,23,20,56,20
9492,783.350000,774.133000,763.200000,23,20,54,20
9493,783.350000,773.775500,763.850000,23,20,53,20
9494,783.350000,773.714000,765.150000,23,20,51,20
9495,783.350000,774.165500,767.750000,23,20,47,20
9496,783.350000,774.217500,767.100000,23,20,48,20
9497,783.350000,774.594500,765.150000,23,20,51,20
9498,783.350000,774.188500,764.500000,23,20,52,20
9499,783.350000,773.031500,762.550000,23,20,55,20
9500,783.350000,774.594500,763.200000,23,20,54,20
9501,783.350000,774.143000,763.850000,23,20,53,20
9502,783.350000,775.218500,766.450000,23,20,49,20
9503,783.350000,774.035500,766.450000,23,20,49,20
9504,783.350000,774.575000,767.750000,23,20,47,20
9505,783.350000,774.646500,767.100000,23,20,48,20
9506,783.350000,774.169000,765.150000,23,20,51,20
9507,783.350000,774.029000,766.450000,23,20,49,20
9508,783.350000,774.546000,767.100000,23,20,48,20
9509,783.350000,774.182000,765.800000,23,20,50,20
9510,783.350000,775.037000,765.800000,23,20,50,20
9511,783.350000,773.704000,763.850000,23,20,53,20
9512,783.350000,774.562000,766.450000,23,20,49,20
9513,783.350000,774.906500,767.750000,23,20,47,20
9514,783.350000,774.361000,766.450000,23,20,49,20
9515,783.350000,773.935000,763.850000,23,20,53,20
9516,783.350000,774.617500,765.800000,23,20,50,20
9517,783.350000,773.951000,765.800000,23,20,50,20
9518,783.350000,774.078000,765.800000,23,20,50,20
9519,783.350000,774.737500,763.850000,23,20,53,20
9520,783.350000,774.789500,767.100000,23,20,48,20
9521,783.350000,774.578500,765.800000,23,20,50,20
9522,783.350000,774.861000,766.450000,23,20,49,20
9523,783.350000,774.737500,765.800000,23,20,50,20
9524,783.350000,774.757000,767.750000,23,20,47,20
9525,783.350000,774.344500,765.800000,23,20,50,20
9526,783.350000,774.477500,763.850000,23,20,53,20
9527,783.350000,775.244500,768.400000,23,20,46,20
9528,783.350000,774.575000,767.750000,23,20,47,20
9529,783.350000,775.342000,767.750000,23,20,47,20
9530,783.350000,773.964000,765.150000,23,20,51,20
9531,783.350000,774.412500,765.150000,23,20,51,20
9532,783.350000,774.477500,767.750000,23,20,47,20
9533,783.350000,775.056000,764.500000,23,20,52,20
9534,783.350000,774.637000,767.750000,23,20,47,20
9535,783.350000,774.770000,764.500000,23,20,52,20
9536,783.350000,775.127500,766.450000,23,20,49,20
9537,783.350000,774.802500,765.150000,23,20,51,20
9538,783.350000,774.601500,767.750000,23,20,47,20
9539,783.350000,775.335500,767.100000,23,20,48,20
9540,784.650000,774.422500,761.250000,21,20,57,20
9541,784.650000,774.344500,765.150000,21,20,51,20
9542,784.650000,774.777000,763.850000,21,20,53,20
9543,784.650000,774.640500,765.800000,21,20,50,20
9544,784.650000,775.384500,766.450000,21,20,49,20
9545,784.650000,774.565500,764.500000,21,20,52,20
9546,784.650000,774.760500,763.850000,21,20,53,20
9547,784.650000,775.001500,767.100000,21,20,48,20
9548,784.650000,775.134000,763.200000,21,20,54,20
9549,784.650000,774.269500,766.450000,21,20,49,20
9550,784.650000,774.208000,763.200000,21,20,54,20
9551,784.650000,775.602000,769.050000,21,20,45,20
9552,784.650000,774.942500,766.450000,21,20,49,20
9553,784.650000,774.757000,765.800000,21,20,50,20
9554,784.650000,774.975000,762.550000,21,20,55,20
9555,784.650000,774.458500,766.450000,21,20,49,20
9556,784.650000,775.303500,769.050000,21,20,45,20
9557,784.650000,774.698500,765.800000,21,20,50,20
9558,784.650000,775.118000,767.100000,21,20,48,20
9559,784.650000,775.407500,767.750000,21,20,47,20
9560,784.650000,775.121000,767.750000,21,20,47,20
9561,784.650000,775.141000,767.750000,21,20,47,20
9562,784.650000,775.075500,762.550000,21,20,55,20
9563,784.650000,774.988000,763.850000,21,20,53,20
9564,784.650000,775.007500,764.500000,21,20,52,20
9565,784.650000,775.082000,765.800000,21,20,50,20
9566,784.650000,775.014000,767.750000,21,20,47,20
9567,784.650000,775.556500,764.500000,21,20,52,20
9568,784.650000,775.280500,765.150000,21,20,51,20
9569,784.650000,774.685500,763.850000,21,20,53,20
9570,784.650000,775.024000,767.100000,21,20,48,20
9571,784.650000,774.666500,766.450000,21,20,49,20
9572,784.650000,774.942500,766.450000,21,20,49,20
9573,784.650000,776.011500,768.400000,21,20,46,20
9574,784.650000,775.628000,768.400000,21,20,46,20
9575,784.650000,775.147000,766.450000,21,20,49,20
9576,784.650000,774.838500,761.250000,21,20,57,20
9577,784.650000,775.439500,767.750000,21,20,47,20
9578,784.650000,775.495000,767.750000,21,20,47,20
9579,784.650000,774.949000,764.500000,21,20,52,20
9580,784.650000,775.696500,767.750000,21,20,47,20
9581,784.650000,775.225000,768.400000,21,20,46,20
9582,784.650000,775.895000,768.400000,21,20,46,20
9583,784.650000,775.420500,767.100000,21,20,48,20
9584,784.650000,774.933000,766.450000,21,20,49,20
9585,784.650000,775.186000,768.400000,21,20,46,20
9586,784.650000,774.955500,765.150000,21,20,51,20
9587,784.650000,775.137500,765.800000,21,20,50,20
9588,784.650000,774.838500,766.450000,21,20,49,20
9589,784.650000,775.332500,769.050000,21,20,45,20
9590,784.650000,775.511500,765.800000,21,20,50,20
9591,784.650000,775.482000,765.800000,21,20,50,20
9592,784.650000,775.937000,765.800000,21,20,50,20
9593,784.650000,776.314000,769.050000,21,20,45,20
9594,784.650000,774.994500,764.500000,21,20,52,20
9595,784.650000,775.394000,769.050000,21,20,45,20
9596,784.650000,775.602500,764.500000,21,20,52,20
9597,784.650000,775.888500,768.400000,21,20,46,20
9598,784.650000,774.867500,762.550000,21,20,55,20
9599,784.650000,775.557000,765.800000,21,20,50,20
9600,784.650000,775.176500,767.100000,21,20,48,20
9601,784.650000,775.589500,767.750000,21,20,47,20
9602,784.650000,775.940000,768.400000,21,20,46,20
9603,784.650000,775.332500,767.100000,21,20,48,20
9604,784.650000,775.521000,768.400000,21,20,46,20
9605,784.650000,775.553500,766.450000,21,20,49,20
9606,784.650000,776.031500,768.400000,21,20,46,20
9607,784.650000,775.631500,769.050000,21,20,45,20
9608,784.650000,775.924000,770.350000,21,20,43,20
9609,784.650000,776.151500,764.500000,21,20,52,20
9610,784.650000,775.368500,767.750000,21,20,47,20
9611,784.650000,776.483000,769.050000,21,20,45,20
9612,784.650000,776.321000,767.750000,21,20,47,20
9613,784.650000,776.204000,769.700000,21,20,44,20
9614,784.650000,775.820000,765.800000,21,20,50,20
9615,784.650000,775.904500,767.100000,21,20,48,20
9616,784.650000,776.148000,767.100000,21,20,48,20
9617,784.650000,775.800500,766.450000,21,20,49,20
9618,784.650000,776.110000,768.400000,21,20,46,20
9619,784.650000,776.200500,768.400000,21,20,46,20
9620,784.650000,776.077000,767.750000,21,20,47,20
9621,784.650000,775.813500,769.700000,21,20,44,20
9622,784.650000,775.931000,765.800000,21,20,50,20
9623,785.300000,775.836500,767.100000,20,20,48,20
9624,785.300000,774.568500,765.150000,20,20,51,20
9625,785.300000,774.760500,767.100000,20,20,48,20
9626,785.300000,774.955500,767.100000,20,20,48,20
9627,785.300000,774.913000,765.800000,20,20,50,20
9628,785.300000,775.368000,761.250000,20,20,57,20
9629,785.300000,774.523000,767.750000,20,20,47,20
9630,785.300000,775.046500,762.550000,20,20,55,20
9631,785.300000,775.296500,767.100000,20,20,48,20
9632,785.300000,774.841500,767.750000,20,20,47,20
9633,785.300000,775.111500,768.400000,20,20,46,20
9634,785.300000,775.485000,765.800000,20,20,50,20
9635,785.300000,775.199000,767.750000,20,20,47,20
9636,785.300000,775.225000,764.500000,20,20,52,20
9637,785.300000,775.488500,767.100000,20,20,48,20
9638,785.300000,776.044000,763.850000,20,20,53,20
9639,785.300000,774.529500,763.850000,20,20,53,20
9640,785.300000,774.893500,762.550000,20,20,55,20
9641,785.300000,775.680000,767.750000,20,20,47,20
9642,785.300000,775.007500,767.100000,20,20,48,20
9643,785.300000,775.345500,763.850000,20,20,53,20
9644,785.300000,775.257500,767.750000,20,20,47,20
9645,785.300000,775.443000,768.400000,20,20,46,20
9646,785.300000,775.361500,767.100000,20,20,48,20
9647,785.300000,775.257500,767.100000,20,20,48,20
9648,785.300000,775.621500,768.400000,20,20,46,20
9649,785.300000,775.092000,763.850000,20,20,53,20
9650,785.300000,775.524000,767.750000,20,20,47,20
9651,785.300000,775.673500,768.400000,20,20,46,20
9652,785.300000,775.023500,766.450000,20,20,49,20
9653,785.300000,774.692000,765.150000,20,20,51,20
9654,785.300000,775.101500,767.100000,20,20,48,20
9655,785.300000,775.244500,768.400000,20,20,46,20
9656,785.300000,775.495000,767.100000,20,20,48,20
9657,785.300000,775.186000,769.050000,20,20,45,20
9658,785.300000,775.231500,769.050000,20,20,45,20
9659,785.300000,775.124500,764.500000,20,20,52,20
9660,785.300000,775.462500,767.100000,20,20,48,20
9661,785.300000,775.631500,764.500000,20,20,52,20
9662,785.300000,775.342000,767.750000,20,20,47,20
9663,785.300000,775.524000,767.100000,20,20,48,20
9664,785.300000,775.212000,767.750000,20,20,47,20
9665,785.300000,775.511000,765.800000,20,20,50,20
9666,785.300000,775.621500,767.100000,20,20,48,20
9667,785.300000,776.226000,768.400000,20,20,46,20
9668,785.300000,775.579500,767.100000,20,20,48,20
9669,785.300000,775.790500,767.750000,20,20,47,20
9670,785.300000,775.881500,763.850000,20,20,53,20
9671,785.300000,775.329000,767.750000,20,20,47,20
9672,785.300000,775.686500,766.450000,20,20,49,20
9673,785.300000,775.420000,768.400000,20,20,46,20
9674,785.300000,775.205500,767.100000,20,20,48,20
9675,785.300000,775.521000,767.750000,20,20,47,20
9676,785.300000,776.005000,768.400000,20,20,46,20
9677,785.300000,776.382000,770.350000,20,20,43,20
9678,785.300000,775.452500,769.050000,20,20,45,20
9679,785.300000,775.719000,769.700000,20,20,44,20
9680,785.300000,775.270500,765.150000,20,20,51,20
9681,785.300000,775.914000,766.450000,20,20,49,20
9682,785.300000,775.660500,765.150000,20,20,51,20
9683,785.300000,775.673500,768.400000,20,20,46,20
9684,785.300000,775.888000,764.500000,20,20,52,20
9685,785.300000,775.751500,764.500000,20,20,52,20
9686,785.300000,775.836000,766.450000,20,20,49,20
9687,785.300000,776.213000,769.050000,20,20,45,20
9688,785.300000,775.709500,768.400000,20,20,46,20
9689,785.300000,775.556500,767.750000,20,20,47,20
9690,785.300000,775.940000,769.050000,20,20,45,20
9691,785.300000,775.998500,769.700000,20,20,44,20
9692,785.300000,775.540500,767.750000,20,20,47,20
9693,785.300000,776.073500,769.050000,20,20,45,20
9694,785.300000,775.797000,767.750000,20,20,47,20
9695,785.300000,775.790500,765.800000,20,20,50,20
9696,785.300000,775.498000,766.450000,20,20,49,20
9697,785.300000,776.226000,766.450000,20,20,49,20
9698,785.300000,775.816500,769.700000,20,20,44,20
9699,785.300000,776.265000,769.050000,20,20,45,20
9700,785.300000,775.901000,761.900000,20,20,56,20
9701,785.300000,776.135000,770.350000,20,20,43,20
9702,785.300000,775.823000,766.450000,20,20,49,20
9703,785.300000,776.057000,768.400000,20,20,46,20
9704,785.300000,776.544500,767.100000,20,20,48,20
9705,785.300000,775.956500,767.750000,20,20,47,20
9706,785.300000,776.356000,768.400000,20,20,46,20
