Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
8975,284.650000,277.575000,269.700000,9,11,32,11
8976,284.650000,277.735000,272.300000,9,11,28,11
8977,284.650000,277.514000,268.400000,9,11,34,11
8978,284.650000,277.261000,269.700000,9,11,32,11
8979,284.650000,277.549500,270.350000,9,11,31,11
8980,285.300000,277.761500,270.700000,8,11,31,10
8981,285.300000,277.760000,271.000000,8,11,30,11
8982,285.300000,277.364000,269.050000,8,11,33,11
8983,285.300000,277.945500,269.050000,8,11,33,11
8984,285.300000,277.893500,269.700000,8,11,32,11
8985,285.300000,277.760000,269.700000,8,11,32,11
8986,285.300000,277.857500,269.700000,8,11,32,11
8987,285.300000,276.915500,267.450000,8,11,36,10
8988,285.300000,277.391000,266.450000,8,11,37,11
8989,285.300000,277.539500,267.750000,8,11,35,11
8990,285.300000,277.835000,269.400000,8,11,33,10
8991,285.300000,277.784000,270.350000,8,11,31,11
8992,285.300000,277.952500,271.000000,8,11,30,11
8993,285.300000,277.773000,269.050000,8,11,33,11
8994,285.300000,277.786000,269.700000,8,11,32,11
8995,285.300000,277.978000,270.350000,8,11,31,11
8996,285.300000,277.662500,267.100000,8,11,36,11
8997,285.300000,277.760500,267.750000,8,11,35,11
8998,285.300000,277.839000,268.400000,8,11,34,11
8999,285.300000,277.851500,270.700000,8,11,31,10
9000,285.300000,278.037000,269.700000,8,11,32,11
9001,285.300000,277.438500,270.350000,8,11,31,11
9002,285.300000,277.610500,269.700000,8,11,32,11
9003,285.300000,277.637000,268.400000,8,11,34,11
9004,285.300000,278.090000,269.400000,8,11,33,10
9005,285.300000,277.786500,267.750000,8,11,35,11
9006,285.300000,277.322000,267.750000,8,11,35,11
9007,285.300000,277.415500,267.750000,8,11,35,11
9008,285.300000,277.549000,267.750000,8,11,35,11
9009,285.300000,277.556000,269.050000,8,11,33,11
9010,285.300000,278.011000,267.750000,8,11,35,11
9011,285.300000,278.358500,271.000000,8,11,30,11
9012,285.300000,277.946000,270.350000,8,11,31,11
9013,285.300000,277.669500,267.450000,8,11,36,10
9014,285.300000,277.605000,264.850000,8,11,40,10
9015,285.300000,277.354000,271.650000,8,11,29,11
9016,285.300000,277.961500,270.350000,8,11,31,11
9017,285.300000,278.069500,271.650000,8,11,29,11
9018,285.300000,277.988000,269.700000,8,11,32,11
9019,285.300000,277.825500,271.000000,8,11,30,11
9020,285.300000,277.422000,267.750000,8,11,35,11
9021,285.300000,278.488000,269.050000,8,11,33,11
9022,285.300000,277.896500,269.700000,8,11,32,11
9023,285.300000,277.555500,269.050000,8,11,33,11
9024,285.300000,277.630000,270.350000,8,11,31,11
9025,285.300000,277.884000,271.000000,8,11,30,11
9026,285.300000,277.896500,271.650000,8,11,29,11
9027,285.300000,277.588000,270.350000,8,11,31,11
9028,285.300000,277.283000,269.700000,8,11,32,11
9029,285.300000,278.108000,272.300000,8,11,28,11
9030,285.300000,277.575000,270.350000,8,11,31,11
9031,285.300000,277.474500,270.350000,8,11,31,11
9032,285.300000,277.949500,268.100000,8,11,35,10
9033,285.300000,277.923000,269.050000,8,11,33,11
9034,285.300000,277.360500,270.050000,8,11,32,10
9035,285.300000,277.750500,270.350000,8,11,31,11
9036,285.300000,277.929000,270.350000,8,11,31,11
9037,285.300000,277.806000,271.000000,8,11,30,11
9038,285.300000,277.162500,268.100000,8,11,35,10
9039,285.300000,278.179500,269.050000,8,11,33,11
9040,285.300000,277.822500,270.050000,8,11,32,10
9041,285.300000,278.091500,272.300000,8,11,28,11
9042,285.300000,277.601500,267.100000,8,11,36,11
9043,285.300000,277.985000,269.700000,8,11,32,11
9044,285.300000,277.831500,270.350000,8,11,31,11
9045,285.300000,277.211500,267.750000,8,11,35,11
9046,285.300000,277.965000,271.650000,8,11,29,11
9047,285.300000,278.381000,270.350000,8,11,31,11
9048,285.300000,277.487500,268.400000,8,11,34,11
9049,285.300000,277.591000,270.350000,8,11,31,11
9050,285.300000,277.721500,270.700000,8,11,31,10
9051,285.300000,277.712000,266.450000,8,11,37,11
9052,285.300000,278.092500,268.750000,8,11,34,10
9053,285.300000,277.982000,268.750000,8,11,34,10
9054,285.300000,277.790000,271.000000,8,11,30,11
9055,285.300000,278.043500,268.400000,8,11,34,11
9056,285.300000,277.510000,271.650000,8,11,29,11
9057,285.300000,277.913000,267.750000,8,11,35,11
9058,285.300000,278.085500,269.700000,8,11,32,11
9059,285.300000,278.043000,271.650000,8,11,29,11
9060,285.300000,278.270500,271.650000,8,11,29,11
9061,285.300000,278.384500,270.350000,8,11,31,11
9062,285.300000,278.179500,271.650000,8,11,29,11
9063,285.300000,278.514000,270.350000,8,11,31,11
9064,285.300000,278.384500,271.000000,8,11,30,11
9065,285.300000,278.296500,267.750000,8,11,35,11
9066,285.300000,278.228000,271.000000,8,11,30,11
9067,285.300000,278.365000,269.700000,8,11,32,11
9068,285.300000,278.141000,268.400000,8,11,34,11
9069,285.300000,278.024000,270.350000,8,11,31,11
9070,285.300000,278.056000,270.350000,8,11,31,11
9071,285.300000,277.845000,269.400000,8,11,33,10
9072,285.300000,278.306500,266.450000,8,11,37,11
9073,285.300000,277.796000,269.700000,8,11,32,11
9074,285.300000,278.095000,271.000000,8,11,30,11
9075,285.300000,278.260500,271.650000,8,11,29,11
9076,285.300000,278.446000,271.650000,8,11,29,11
9077,285.300000,278.424000,267.100000,8,11,36,11
9078,285.300000,277.861000,271.000000,8,11,30,11
9079,285.300000,277.783500,269.400000,8,11,33,10
9080,285.300000,277.845000,268.400000,8,11,34,11
9081,285.300000,278.368000,269.050000,8,11,33,11
9082,285.300000,278.492000,271.650000,8,11,29,11
9083,285.300000,278.443000,270.350000,8,11,31,11
9084,285.300000,277.900000,269.700000,8,11,32,11
9085,285.300000,278.241000,271.000000,8,11,30,11
9086,285.300000,277.994000,270.350000,8,11,31,11
9087,285.300000,278.540000,272.300000,8,11,28,11
9088,285.300000,278.108000,267.750000,8,11,35,11
9089,285.300000,278.351500,270.350000,8,11,31,11
9090,285.300000,278.241500,271.000000,8,11,30,11
9091,285.300000,278.039500,270.350000,8,11,31,11
9092,285.300000,277.826000,270.700000,8,11,31,10
9093,285.300000,277.971500,269.700000,8,11,32,11
9094,285.300000,277.858000,269.700000,8,11,32,11
9095,285.300000,278.176500,271.000000,8,11,30,11
9096,285.300000,278.290000,270.350000,8,11,31,11
9097,285.300000,278.153500,271.650000,8,11,29,11
9098,285.300000,278.739000,270.700000,8,11,31,10
9099,285.300000,278.462000,270.350000,8,11,31,11
9100,285.300000,278.007500,271.000000,8,11,30,11
9101,285.300000,277.929500,271.650000,8,11,29,11
9102,285.300000,278.319500,270.350000,8,11,31,11
9103,285.300000,278.719000,271.000000,8,11,30,11
9104,285.300000,277.828500,271.000000,8,11,30,11
9105,285.300000,278.388500,271.650000,8,11,29,11
9106,285.300000,278.778000,270.050000,8,11,32,10
9107,285.300000,278.205500,271.650000,8,11,29,11
9108,285.300000,278.403500,269.050000,8,11,33,11
9109,285.300000,277.871000,271.000000,8,11,30,11
9110,285.300000,278.273500,268.400000,8,11,34,11
9111,285.300000,277.948500,270.350000,8,11,31,11
9112,285.300000,278.433500,269.050000,8,11,33,11
9113,285.300000,278.439500,269.700000,8,11,32,11
9114,285.300000,278.258000,271.650000,8,11,29,11
9115,285.300000,278.247500,273.600000,8,11,26,11
9116,285.300000,278.537000,272.950000,8,11,27,11
9117,285.300000,278.543500,271.650000,8,11,29,11
9118,285.300000,278.368500,269.700000,8,11,32,11
9119,285.300000,278.362000,267.450000,8,11,36,10
9120,285.300000,278.667500,269.400000,8,11,33,10
9121,285.300000,278.824000,271.650000,8,11,29,11
9122,285.300000,278.306000,270.350000,8,11,31,11
9123,285.300000,278.829500,270.350000,8,11,31,11
9124,285.300000,277.865000,269.050000,8,11,33,11
9125,285.300000,278.579500,270.350000,8,11,31,11
9126,285.300000,278.518000,270.350000,8,11,31,11
9127,285.300000,278.039500,270.350000,8,11,31,11
9128,285.300000,278.953000,272.300000,8,11,28,11
9129,285.300000,278.686500,269.700000,8,11,32,11
9130,285.300000,278.508000,271.650000,8,11,29,11
9131,285.300000,278.293500,272.300000,8,11,28,11
9132,285.300000,278.520500,272.300000,8,11,28,11
9133,285.300000,278.621500,267.750000,8,11,35,11
9134,285.300000,278.511000,271.650000,8,11,29,11
9135,285.300000,278.325500,270.350000,8,11,31,11
9136,285.300000,278.427000,270.350000,8,11,31,11
9137,285.300000,278.391000,272.300000,8,11,28,11
9138,285.300000,278.063000,270.350000,8,11,31,11
9139,285.300000,278.833000,271.000000,8,11,30,11
9140,285.300000,278.456000,271.650000,8,11,29,11
9141,285.300000,278.362500,271.650000,8,11,29,11
9142,285.300000,278.215000,269.050000,8,11,33,11
9143,285.300000,278.572500,267.750000,8,11,35,11
9144,285.950000,278.657000,272.300000,7,11,28,11
9145,285.950000,278.446000,271.000000,7,11,30,11
9146,285.950000,278.456000,272.650000,7,11,28,10
9147,285.950000,278.462500,269.050000,7,11,33,11
9148,285.950000,278.576000,272.300000,7,11,28,11
9149,285.950000,278.839000,270.350000,7,11,31,11
9150,285.950000,278.728500,270.350000,7,11,31,11
9151,285.950000,278.888000,268.400000,7,11,34,11
9152,285.950000,278.641500,269.700000,7,11,32,11
9153,285.950000,278.849500,271.000000,7,11,30,11
9154,285.950000,278.914500,272.950000,7,11,27,11
9155,285.950000,278.755000,271.000000,7,11,30,11
9156,285.950000,278.836000,273.600000,7,11,26,11
9157,285.950000,278.709000,273.600000,7,11,26,11
9158,285.950000,278.657500,271.650000,7,11,29,11
9159,285.950000,278.868500,272.950000,7,11,27,11
9160,285.950000,278.979000,271.000000,7,11,30,11
9161,285.950000,278.323000,270.350000,7,11,31,11
9162,285.950000,278.231500,271.650000,7,11,29,11
9163,285.950000,278.394500,272.300000,7,11,28,11
9164,285.950000,278.515500,270.700000,7,11,31,10
9165,285.950000,279.346000,271.650000,7,11,29,11
9166,285.950000,278.648500,272.950000,7,11,27,11
9167,285.950000,278.781000,271.650000,7,11,29,11
9168,285.950000,279.109000,270.350000,7,11,31,11
9169,285.950000,278.683500,271.000000,7,11,30,11
9170,285.950000,278.696500,271.000000,7,11,30,11
9171,285.950000,279.034000,271.000000,7,11,30,11
9172,285.950000,279.313500,272.950000,7,11,27,11
9173,285.950000,278.371000,273.600000,7,11,26,11
9174,285.950000,279.434000,271.650000,7,11,29,11
9175,285.950000,279.021000,272.300000,7,11,28,11
9176,285.950000,278.735500,272.950000,7,11,27,11
9177,285.950000,279.456500,273.600000,7,11,26,11
9178,285.950000,278.631000,272.300000,7,11,28,11
9179,285.950000,278.686500,271.000000,7,11,30,11
9180,285.950000,278.605000,273.600000,7,11,26,11
9181,285.950000,278.313000,271.350000,7,11,30,10
9182,285.950000,279.421000,271.650000,7,11,29,11
9183,285.950000,278.443000,268.400000,7,11,34,11
9184,285.950000,278.898000,272.300000,7,11,28,11
9185,285.950000,278.927000,272.300000,7,11,28,11
9186,285.950000,279.148000,272.300000,7,11,28,11
9187,285.950000,279.352500,271.650000,7,11,29,11
9188,285.950000,279.038000,272.950000,7,11,27,11
9189,285.950000,278.784000,273.600000,7,11,26,11
9190,285.950000,279.105500,272.950000,7,11,27,11
9191,285.950000,278.312500,270.350000,7,11,31,11
9192,285.950000,278.930500,271.350000,7,11,30,10
9193,285.950000,279.226000,273.600000,7,11,26,11
9194,285.950000,279.034000,271.000000,7,11,30,11
9195,285.950000,279.089500,271.650000,7,11,29,11
9196,285.950000,278.602000,271.650000,7,11,29,11
9197,285.950000,279.291000,272.950000,7,11,27,11
9198,285.950000,279.080000,273.600000,7,11,26,11
9199,285.950000,278.888000,272.950000,7,11,27,11
9200,285.950000,278.816500,272.300000,7,11,28,11
9201,285.950000,279.255000,274.250000,7,11,25,11
9202,285.950000,279.040500,272.300000,7,11,28,11
9203,285.950000,279.463000,273.600000,7,11,26,11
9204,285.950000,278.947000,271.000000,7,11,30,11
9205,285.950000,279.463000,273.600000,7,11,26,11
9206,285.950000,279.314000,272.300000,7,11,28,11
9207,285.950000,279.002000,271.650000,7,11,29,11
9208,285.950000,279.447000,274.250000,7,11,25,11
9209,285.950000,278.891000,271.000000,7,11,30,11
9210,285.950000,279.583500,272.950000,7,11,27,11
9211,285.950000,279.645000,272.950000,7,11,27,11
9212,285.950000,279.467000,272.950000,7,11,27,11
9213,285.950000,278.878000,272.950000,7,11,27,11
9214,285.950000,279.287500,272.950000,7,11,27,11
9215,285.950000,279.246000,273.950000,7,11,26,10
9216,285.950000,279.365500,273.600000,7,11,26,11
9217,285.950000,279.096000,272.950000,7,11,27,11
9218,285.950000,279.333000,272.300000,7,11,28,11
9219,285.950000,279.079500,272.950000,7,11,27,11
9220,285.950000,279.064000,272.950000,7,11,27,11
9221,285.950000,279.154500,273.600000,7,11,26,11
9222,285.950000,279.707000,274.250000,7,11,25,11
9223,285.950000,279.762000,273.600000,7,11,26,11
9224,285.950000,279.050500,272.950000,7,11,27,11
9225,285.950000,279.671000,272.950000,7,11,27,11
9226,285.950000,278.904000,272.300000,7,11,28,11
9227,285.950000,279.466500,272.950000,7,11,27,11
9228,285.950000,279.320000,271.650000,7,11,29,11
9229,285.950000,279.096000,270.050000,7,11,32,10
9230,285.950000,279.430500,272.950000,7,11,27,11
9231,285.950000,279.187000,274.250000,7,11,25,11
9232,285.950000,279.131500,271.650000,7,11,29,11
9233,285.950000,279.638500,274.250000,7,11,25,11
9234,285.950000,279.330000,272.300000,7,11,28,11
9235,285.950000,279.278000,272.950000,7,11,27,11
9236,285.950000,279.430500,273.600000,7,11,26,11
9237,285.950000,278.998500,273.600000,7,11,26,11
9238,285.950000,279.775000,273.600000,7,11,26,11
9239,285.950000,280.191000,274.900000,7,11,24,11
9240,285.950000,279.203000,274.250000,7,11,25,11
9241,285.950000,279.567500,273.600000,7,11,26,11
9242,285.950000,279.908500,272.950000,7,11,27,11
9243,285.950000,279.434000,272.950000,7,11,27,11
9244,285.950000,279.762000,274.250000,7,11,25,11
9245,285.950000,279.092500,272.950000,7,11,27,11
9246,285.950000,279.229000,273.600000,7,11,26,11
9247,285.950000,279.515000,271.650000,7,11,29,11
9248,285.950000,279.382000,272.950000,7,11,27,11
9249,285.950000,279.346000,272.300000,7,11,28,11
9250,285.950000,279.694000,273.600000,7,11,26,11
9251,285.950000,279.476500,272.950000,7,11,27,11
9252,285.950000,280.191000,271.000000,7,11,30,11
9253,285.950000,279.986500,274.250000,7,11,25,11
9254,285.950000,279.421000,272.950000,7,11,27,11
9255,285.950000,279.746500,272.300000,7,11,28,11
9256,285.950000,279.346000,271.000000,7,11,30,11
9257,285.950000,279.573500,271.000000,7,11,30,11
9258,285.950000,279.369000,272.950000,7,11,27,11
9259,285.950000,279.872500,274.900000,7,11,24,11
9260,285.950000,279.437000,272.950000,7,11,27,11
9261,285.950000,279.190000,272.300000,7,11,28,11
9262,285.950000,279.775000,272.950000,7,11,27,11
9263,285.950000,280.012500,273.600000,7,11,26,11
9264,285.950000,279.603000,272.300000,7,11,28,11
9265,285.950000,279.629000,274.250000,7,11,25,11
9266,285.950000,279.937500,274.250000,7,11,25,11
9267,285.950000,279.564000,273.600000,7,11,26,11
9268,285.950000,279.616000,273.600000,7,11,26,11
9269,285.950000,279.274500,273.600000,7,11,26,11
9270,285.950000,279.980000,273.600000,7,11,26,11
9271,285.950000,279.850000,274.250000,7,11,25,11
9272,285.950000,279.989500,274.900000,7,11,24,11
9273,285.950000,279.203000,270.350000,7,11,31,11
9274,285.950000,279.749000,271.000000,7,11,30,11
9275,285.950000,279.408000,272.950000,7,11,27,11
9276,285.950000,279.950500,274.900000,7,11,24,11
9277,285.950000,279.733000,271.650000,7,11,29,11
9278,285.950000,279.320500,273.600000,7,11,26,11
9279,285.950000,279.713500,274.250000,7,11,25,11
9280,285.950000,280.145500,274.900000,7,11,24,11
9281,285.950000,279.694000,274.250000,7,11,25,11
9282,285.950000,279.736000,274.250000,7,11,25,11
9283,285.950000,279.612500,273.600000,7,11,26,11
9284,285.950000,280.119500,273.600000,7,11,26,11
9285,285.950000,279.619000,269.050000,7,11,33,11
9286,285.950000,280.152000,274.250000,7,11,25,11
9287,285.950000,279.840000,273.600000,7,11,26,11
9288,285.950000,279.635500,273.600000,7,11,26,11
9289,285.950000,279.567000,273.600000,7,11,26,11
9290,285.950000,279.937500,273.600000,7,11,26,11
9291,285.950000,279.830500,272.950000,7,11,27,11
9292,285.950000,279.424000,271.000000,7,11,30,11
9293,285.950000,279.911500,271.650000,7,11,29,11
9294,285.950000,279.886000,274.250000,7,11,25,11
9295,285.950000,279.372500,271.350000,7,11,30,10
9296,285.950000,279.983000,274.250000,7,11,25,11
9297,285.950000,279.885500,271.000000,7,11,30,11
9298,285.950000,279.869500,273.600000,7,11,26,11
9299,285.950000,279.967000,274.900000,7,11,24,11
9300,286.600000,280.022500,273.600000,6,11,26,11
9301,286.600000,280.412500,268.750000,6,11,34,10
9302,286.600000,280.587500,272.300000,6,11,28,11
9303,286.600000,280.842000,273.950000,6,11,26,10
9304,286.600000,280.054500,270.350000,6,11,31,11
9305,286.600000,280.207500,270.350000,6,11,31,11
9306,286.600000,280.935500,274.900000,6,11,24,11
9307,286.600000,280.110000,272.950000,6,11,27,11
9308,286.600000,280.828500,273.600000,6,11,26,11
9309,286.600000,280.789000,271.650000,6,11,29,11
9310,286.600000,280.364000,271.650000,6,11,29,11
9311,286.600000,280.129500,268.400000,6,11,34,11
9312,286.600000,280.178000,274.250000,6,11,25,11
9313,286.600000,280.438500,270.350000,6,11,31,11
9314,286.600000,280.149000,271.650000,6,11,29,11
9315,286.600000,280.594000,274.900000,6,11,24,11
9316,286.600000,280.662500,272.300000,6,11,28,11
9317,286.600000,280.828500,274.900000,6,11,24,11
9318,286.600000,280.373000,271.000000,6,11,30,11
9319,286.600000,280.610500,271.000000,6,11,30,11
9320,286.600000,280.324500,271.000000,6,11,30,11
9321,286.600000,280.129500,270.350000,6,11,31,11
9322,286.600000,280.786000,273.950000,6,11,26,10
9323,286.600000,280.103500,272.300000,6,11,28,11
9324,286.600000,280.481000,272.950000,6,11,27,11
9325,286.600000,280.301500,271.650000,6,11,29,11
9326,286.600000,280.685500,272.950000,6,11,27,11
9327,286.600000,280.731000,272.950000,6,11,27,11
9328,286.600000,280.666000,273.600000,6,11,26,11
9329,286.600000,280.724000,273.600000,6,11,26,11
9330,286.600000,280.298500,268.400000,6,11,34,11
9331,286.600000,280.691500,274.250000,6,11,25,11
9332,286.600000,281.283500,272.950000,6,11,27,11
9333,286.600000,280.724000,274.250000,6,11,25,11
9334,286.600000,280.566000,271.650000,6,11,29,11
9335,286.600000,280.581000,270.350000,6,11,31,11
9336,286.600000,281.033000,274.900000,6,11,24,11
9337,286.600000,280.971500,273.600000,6,11,26,11
9338,286.600000,280.698500,272.650000,6,11,28,10
9339,286.600000,280.529000,272.300000,6,11,28,11
9340,286.600000,280.529000,273.600000,6,11,26,11
9341,286.600000,280.812000,273.600000,6,11,26,11
9342,286.600000,281.010000,272.950000,6,11,27,11
9343,286.600000,280.721000,272.950000,6,11,27,11
9344,286.600000,280.743500,272.300000,6,11,28,11
9345,286.600000,280.279000,271.000000,6,11,30,11
9346,286.600000,280.779500,272.950000,6,11,27,11
