Iteration,Best Fitness,C Val,T Val,Conflicts,Total Color,AVG fitness,SD fitness
8190,18.817454,24.887500,0.607316,9,5,18.684928,0.055830
8191,18.817454,24.887500,0.607316,9,5,18.684153,0.054059
8192,18.817454,24.887500,0.607316,9,5,18.684741,0.055347
8193,18.817454,24.887500,0.607316,9,5,18.674649,0.053319
8194,18.817454,24.887500,0.607316,9,5,18.667670,0.061973
8195,18.817454,24.887500,0.607316,9,5,18.675711,0.064761
8196,18.817454,24.887500,0.607316,9,5,18.673834,0.060200
8197,18.817454,24.887500,0.607316,9,5,18.676269,0.052703
8198,18.817454,24.887500,0.607316,9,5,18.685125,0.055865
8199,18.817454,24.887500,0.607316,9,5,18.670756,0.053895
8200,18.817454,24.887500,0.607316,9,5,18.687432,0.052639
8201,18.817454,24.887500,0.607316,9,5,18.692265,0.058785
8202,18.817454,24.887500,0.607316,9,5,18.670264,0.059565
8203,18.817454,24.887500,0.607316,9,5,18.677440,0.057629
8204,18.817454,24.887500,0.607316,9,5,18.675601,0.059721
8205,18.817454,24.887500,0.607316,9,5,18.683739,0.053953
8206,18.817454,24.887500,0.607316,9,5,18.678793,0.055261
8207,18.817454,24.887500,0.607316,9,5,18.687816,0.050860
8208,18.817454,24.887500,0.607316,9,5,18.670396,0.061786
8209,18.817454,24.887500,0.607316,9,5,18.678725,0.059059
8210,18.817454,24.887500,0.607316,9,5,18.690340,0.050569
8211,18.817454,24.887500,0.607316,9,5,18.663848,0.063558
8212,18.817454,24.887500,0.607316,9,5,18.674490,0.056479
8213,18.817454,24.887500,0.607316,9,5,18.677800,0.064248
8214,18.817454,24.887500,0.607316,9,5,18.688894,0.058481
8215,18.817454,24.887500,0.607316,9,5,18.684689,0.061960
8216,18.817454,24.887500,0.607316,9,5,18.678847,0.052542
8217,18.817454,24.887500,0.607316,9,5,18.681955,0.057528
8218,18.817454,24.887500,0.607316,9,5,18.679687,0.059060
8219,18.817454,24.887500,0.607316,9,5,18.675831,0.056339
8220,18.817454,24.887500,0.607316,9,5,18.690921,0.053677
8221,18.817454,24.887500,0.607316,9,5,18.687357,0.058839
8222,18.817454,24.887500,0.607316,9,5,18.689852,0.061457
8223,18.817454,24.887500,0.607316,9,5,18.675946,0.052681
8224,18.817454,24.887500,0.607316,9,5,18.678618,0.056359
8225,18.817454,24.887500,0.607316,9,5,18.681995,0.059359
8226,18.817454,24.887500,0.607316,9,5,18.684491,0.052432
8227,18.817454,24.887500,0.607316,9,5,18.678249,0.056685
8228,18.817454,24.887500,0.607316,9,5,18.668617,0.057188
8229,18.817454,24.887500,0.607316,9,5,18.678227,0.053303
8230,18.817454,24.887500,0.607316,9,5,18.669042,0.058087
8231,18.817454,24.887500,0.607316,9,5,18.684539,0.057153
8232,18.817454,24.887500,0.607316,9,5,18.672521,0.054559
8233,18.817454,24.887500,0.607316,9,5,18.675965,0.058322
8234,18.817454,24.887500,0.607316,9,5,18.670698,0.056353
8235,18.817454,24.887500,0.607316,9,5,18.685091,0.050186
8236,18.817454,24.887500,0.607316,9,5,18.678733,0.055600
8237,18.817454,24.887500,0.607316,9,5,18.668254,0.062394
8238,18.817454,24.887500,0.607316,9,5,18.684124,0.058800
8239,18.817454,24.887500,0.607316,9,5,18.674498,0.062460
8240,18.817454,24.887500,0.607316,9,5,18.683688,0.050260
8241,18.817454,24.887500,0.607316,9,5,18.685943,0.052268
8242,18.817454,24.887500,0.607316,9,5,18.690079,0.054339
8243,18.817454,24.887500,0.607316,9,5,18.669310,0.063535
8244,18.817454,24.887500,0.607316,9,5,18.684961,0.056737
8245,18.817454,24.887500,0.607316,9,5,18.684010,0.055202
8246,18.817454,24.887500,0.607316,9,5,18.685843,0.056033
8247,18.817454,24.887500,0.607316,9,5,18.678270,0.055348
8248,18.817454,24.887500,0.607316,9,5,18.689144,0.054000
8249,18.817454,24.887500,0.607316,9,5,18.685019,0.056362
8250,18.817454,24.887500,0.607316,9,5,18.660569,0.064811
8251,18.817454,24.887500,0.607316,9,5,18.687851,0.053944
8252,18.817454,24.887500,0.607316,9,5,18.683847,0.056177
8253,18.817454,24.887500,0.607316,9,5,18.686060,0.054744
8254,18.817454,24.887500,0.607316,9,5,18.686072,0.051533
8255,18.817454,24.887500,0.607316,9,5,18.674404,0.056792
8256,18.817454,24.887500,0.607316,9,5,18.661034,0.070735
8257,18.817454,24.887500,0.607316,9,5,18.686465,0.051856
8258,18.817454,24.887500,0.607316,9,5,18.677566,0.062230
8259,18.817454,24.887500,0.607316,9,5,18.665388,0.058879
8260,18.817454,24.887500,0.607316,9,5,18.687486,0.054024
8261,18.817454,24.887500,0.607316,9,5,18.667186,0.063693
8262,18.817454,24.887500,0.607316,9,5,18.677280,0.059695
8263,18.817454,24.887500,0.607316,9,5,18.674211,0.060922
8264,18.817454,24.887500,0.607316,9,5,18.689089,0.053441
8265,18.817454,24.887500,0.607316,9,5,18.675985,0.057404
8266,18.817454,24.887500,0.607316,9,5,18.683039,0.053177
8267,18.817454,24.887500,0.607316,9,5,18.666337,0.057960
8268,18.817454,24.887500,0.607316,9,5,18.686762,0.052038
8269,18.817454,24.887500,0.607316,9,5,18.665596,0.066529
8270,18.817454,24.887500,0.607316,9,5,18.689764,0.048668
8271,18.817454,24.887500,0.607316,9,5,18.681933,0.053215
8272,18.817454,24.887500,0.607316,9,5,18.679223,0.061002
8273,18.817454,24.887500,0.607316,9,5,18.692223,0.056703
8274,18.817454,24.887500,0.607316,9,5,18.679535,0.053872
8275,18.817454,24.887500,0.607316,9,5,18.690809,0.052630
8276,18.817454,24.887500,0.607316,9,5,18.675944,0.048964
8277,18.817454,24.887500,0.607316,9,5,18.685718,0.053817
8278,18.817454,24.887500,0.607316,9,5,18.672249,0.064199
8279,18.817454,24.887500,0.607316,9,5,18.684801,0.055308
8280,18.817454,24.887500,0.607316,9,5,18.667506,0.061453
8281,18.817454,24.887500,0.607316,9,5,18.686295,0.060774
8282,18.817454,24.887500,0.607316,9,5,18.686233,0.052381
8283,18.817454,24.887500,0.607316,9,5,18.678265,0.065854
8284,18.817454,24.887500,0.607316,9,5,18.680032,0.057765
8285,18.817454,24.887500,0.607316,9,5,18.685927,0.055055
8286,18.817454,24.887500,0.607316,9,5,18.679710,0.059255
8287,18.817454,24.887500,0.607316,9,5,18.691722,0.055069
8288,18.817454,24.887500,0.607316,9,5,18.669577,0.060214
8289,18.817454,24.887500,0.607316,9,5,18.677549,0.061160
8290,18.817454,24.887500,0.607316,9,5,18.672584,0.062240
8291,18.817454,24.887500,0.607316,9,5,18.673786,0.056224
8292,18.817454,24.887500,0.607316,9,5,18.700594,0.051515
8293,18.817454,24.887500,0.607316,9,5,18.687138,0.061917
8294,18.817454,24.887500,0.607316,9,5,18.683366,0.061736
8295,18.817454,24.887500,0.607316,9,5,18.683727,0.052247
8296,18.817454,24.887500,0.607316,9,5,18.682894,0.054749
8297,18.817454,24.887500,0.607316,9,5,18.686130,0.052429
8298,18.817454,24.887500,0.607316,9,5,18.688786,0.055054
8299,18.817454,24.887500,0.607316,9,5,18.687762,0.057061
8300,18.817454,24.887500,0.607316,9,5,18.673602,0.060331
8301,18.817454,24.887500,0.607316,9,5,18.678226,0.056915
8302,18.817454,24.887500,0.607316,9,5,18.691563,0.050679
8303,18.817454,24.887500,0.607316,9,5,18.685828,0.054132
8304,18.817454,24.887500,0.607316,9,5,18.662462,0.060772
8305,18.817454,24.887500,0.607316,9,5,18.679623,0.054764
8306,18.817454,24.887500,0.607316,9,5,18.670273,0.059804
8307,18.817454,24.887500,0.607316,9,5,18.675568,0.057453
8308,18.817454,24.887500,0.607316,9,5,18.679728,0.050899
8309,18.817454,24.887500,0.607316,9,5,18.672975,0.064703
8310,18.817454,24.887500,0.607316,9,5,18.680467,0.057592
8311,18.817454,24.887500,0.607316,9,5,18.690186,0.053459
8312,18.817454,24.887500,0.607316,9,5,18.688063,0.057004
8313,18.817454,24.887500,0.607316,9,5,18.675977,0.055420
8314,18.817454,24.887500,0.607316,9,5,18.679250,0.054808
8315,18.817454,24.887500,0.607316,9,5,18.661917,0.061111
8316,18.817454,24.887500,0.607316,9,5,18.675686,0.064358
8317,18.817454,24.887500,0.607316,9,5,18.689221,0.055818
8318,18.817454,24.887500,0.607316,9,5,18.669704,0.072282
8319,18.817454,24.887500,0.607316,9,5,18.679362,0.061354
8320,18.817454,24.887500,0.607316,9,5,18.679934,0.047376
8321,18.817454,24.887500,0.607316,9,5,18.684659,0.053340
8322,18.817454,24.887500,0.607316,9,5,18.671082,0.063457
8323,18.817454,24.887500,0.607316,9,5,18.687830,0.059832
8324,18.817454,24.887500,0.607316,9,5,18.670648,0.063757
8325,18.817454,24.887500,0.607316,9,5,18.684265,0.057324
8326,18.817454,24.887500,0.607316,9,5,18.682551,0.061694
8327,18.817454,24.887500,0.607316,9,5,18.682141,0.050320
8328,18.817454,24.887500,0.607316,9,5,18.667309,0.065998
8329,18.817454,24.887500,0.607316,9,5,18.689392,0.057351
8330,18.817454,24.887500,0.607316,9,5,18.686866,0.054714
8331,18.817454,24.887500,0.607316,9,5,18.676047,0.058575
8332,18.817454,24.887500,0.607316,9,5,18.698255,0.049528
8333,18.817454,24.887500,0.607316,9,5,18.688423,0.057986
8334,18.817454,24.887500,0.607316,9,5,18.678944,0.045264
8335,18.817454,24.887500,0.607316,9,5,18.686853,0.056733
8336,18.817454,24.887500,0.607316,9,5,18.678164,0.046914
8337,18.817454,24.887500,0.607316,9,5,18.669660,0.057136
8338,18.817454,24.887500,0.607316,9,5,18.682405,0.059658
8339,18.817454,24.887500,0.607316,9,5,18.665749,0.059290
8340,18.817454,24.887500,0.607316,9,5,18.688840,0.052255
8341,18.817454,24.887500,0.607316,9,5,18.685613,0.055723
8342,18.817454,24.887500,0.607316,9,5,18.681028,0.048611
8343,18.817454,24.887500,0.607316,9,5,18.684809,0.052011
8344,18.817454,24.887500,0.607316,9,5,18.669617,0.065314
8345,18.817454,24.887500,0.607316,9,5,18.679993,0.055675
8346,18.817454,24.887500,0.607316,9,5,18.674570,0.057734
8347,18.817454,24.887500,0.607316,9,5,18.692777,0.056784
8348,18.817454,24.887500,0.607316,9,5,18.682800,0.057640
8349,18.817454,24.887500,0.607316,9,5,18.682744,0.054538
8350,18.817454,24.887500,0.607316,9,5,18.681360,0.058894
8351,18.817454,24.887500,0.607316,9,5,18.676398,0.054284
8352,18.817454,24.887500,0.607316,9,5,18.691908,0.056620
8353,18.817454,24.887500,0.607316,9,5,18.672914,0.059462
8354,18.817454,24.887500,0.607316,9,5,18.683258,0.054690
8355,18.817454,24.887500,0.607316,9,5,18.679315,0.056873
8356,18.817454,24.887500,0.607316,9,5,18.690454,0.049234
8357,18.817454,24.887500,0.607316,9,5,18.677186,0.061508
8358,18.817454,24.887500,0.607316,9,5,18.671815,0.058673
8359,18.817454,24.887500,0.607316,9,5,18.707997,0.052425
8360,18.817454,24.887500,0.607316,9,5,18.667582,0.062366
8361,18.817454,24.887500,0.607316,9,5,18.691000,0.053531
8362,18.817454,24.887500,0.607316,9,5,18.688265,0.051901
8363,18.817454,24.887500,0.607316,9,5,18.681367,0.057935
8364,18.817454,24.887500,0.607316,9,5,18.688145,0.056758
8365,18.817454,24.887500,0.607316,9,5,18.666015,0.061382
8366,18.817454,24.887500,0.607316,9,5,18.681995,0.053736
8367,18.817454,24.887500,0.607316,9,5,18.690479,0.052317
8368,18.817454,24.887500,0.607316,9,5,18.669329,0.063622
8369,18.817454,24.887500,0.607316,9,5,18.694661,0.056277
8370,18.817454,24.887500,0.607316,9,5,18.686265,0.052862
8371,18.817454,24.887500,0.607316,9,5,18.674872,0.060059
8372,18.817454,24.887500,0.607316,9,5,18.694447,0.051862
8373,18.817454,24.887500,0.607316,9,5,18.683384,0.052390
8374,18.817454,24.887500,0.607316,9,5,18.679549,0.061277
8375,18.817454,24.887500,0.607316,9,5,18.682660,0.055941
8376,18.817454,24.887500,0.607316,9,5,18.693092,0.049436
8377,18.817454,24.887500,0.607316,9,5,18.690671,0.054745
8378,18.817454,24.887500,0.607316,9,5,18.690078,0.052604
8379,18.817454,24.887500,0.607316,9,5,18.677899,0.057858
8380,18.817454,24.887500,0.607316,9,5,18.691495,0.055779
8381,18.817454,24.887500,0.607316,9,5,18.678857,0.057172
8382,18.817454,24.887500,0.607316,9,5,18.666048,0.058588
8383,18.817454,24.887500,0.607316,9,5,18.691020,0.049649
8384,18.817454,24.887500,0.607316,9,5,18.688533,0.056687
8385,18.817454,24.887500,0.607316,9,5,18.683846,0.056402
8386,18.817454,24.887500,0.607316,9,5,18.678086,0.054344
8387,18.817454,24.887500,0.607316,9,5,18.700576,0.045852
8388,18.817454,24.887500,0.607316,9,5,18.690891,0.057728
8389,18.817454,24.887500,0.607316,9,5,18.672522,0.056767
8390,18.817454,24.887500,0.607316,9,5,18.678187,0.058934
8391,18.817454,24.887500,0.607316,9,5,18.681956,0.050733
8392,18.817454,24.887500,0.607316,9,5,18.674903,0.057998
8393,18.817454,24.887500,0.607316,9,5,18.679321,0.054139
8394,18.817454,24.887500,0.607316,9,5,18.669768,0.060610
8395,18.817454,24.887500,0.607316,9,5,18.687816,0.048625
8396,18.817454,24.887500,0.607316,9,5,18.684883,0.054265
8397,18.817454,24.887500,0.607316,9,5,18.700992,0.050952
8398,18.817454,24.887500,0.607316,9,5,18.672139,0.055699
8399,18.817454,24.887500,0.607316,9,5,18.676562,0.057766
8400,18.817454,24.887500,0.607316,9,5,18.687084,0.055042
8401,18.817454,24.887500,0.607316,9,5,18.674694,0.058720
8402,18.817454,24.887500,0.607316,9,5,18.684154,0.051469
8403,18.817454,24.887500,0.607316,9,5,18.691282,0.051697
8404,18.817454,24.887500,0.607316,9,5,18.685003,0.056941
8405,18.817454,24.887500,0.607316,9,5,18.695328,0.050563
8406,18.817454,24.887500,0.607316,9,5,18.675171,0.061576
8407,18.817454,24.887500,0.607316,9,5,18.689337,0.058024
8408,18.817454,24.887500,0.607316,9,5,18.679441,0.061603
8409,18.817454,24.887500,0.607316,9,5,18.691331,0.054425
8410,18.817454,24.887500,0.607316,9,5,18.685770,0.062918
8411,18.817454,24.887500,0.607316,9,5,18.682176,0.051105
8412,18.817454,24.887500,0.607316,9,5,18.668673,0.063888
8413,18.817454,24.887500,0.607316,9,5,18.686924,0.051229
8414,18.817454,24.887500,0.607316,9,5,18.694923,0.048630
8415,18.817454,24.887500,0.607316,9,5,18.698043,0.054940
8416,18.817454,24.887500,0.607316,9,5,18.679878,0.059585
8417,18.817454,24.887500,0.607316,9,5,18.685124,0.061073
8418,18.817454,24.887500,0.607316,9,5,18.684557,0.053790
8419,18.817454,24.887500,0.607316,9,5,18.689738,0.056559
8420,18.817454,24.887500,0.607316,9,5,18.683440,0.053017
8421,18.817454,24.887500,0.607316,9,5,18.683613,0.058315
8422,18.817454,24.887500,0.607316,9,5,18.685695,0.054653
8423,18.817454,24.887500,0.607316,9,5,18.680311,0.058365
8424,18.817454,24.887500,0.607316,9,5,18.683201,0.065529
8425,18.817454,24.887500,0.607316,9,5,18.695413,0.048971
8426,18.817454,24.887500,0.607316,9,5,18.675169,0.056421
8427,18.817454,24.887500,0.607316,9,5,18.678949,0.062237
8428,18.817454,24.887500,0.607316,9,5,18.676484,0.056669
8429,18.817454,24.887500,0.607316,9,5,18.686318,0.062942
8430,18.817454,24.887500,0.607316,9,5,18.689103,0.056853
8431,18.817454,24.887500,0.607316,9,5,18.694723,0.051699
8432,18.817454,24.887500,0.607316,9,5,18.693944,0.057387
8433,18.817454,24.887500,0.607316,9,5,18.676184,0.059007
8434,18.817454,24.887500,0.607316,9,5,18.677611,0.056654
8435,18.817454,24.887500,0.607316,9,5,18.686429,0.053962
8436,18.817454,24.887500,0.607316,9,5,18.680405,0.062249
8437,18.817454,24.887500,0.607316,9,5,18.687703,0.057574
8438,18.817454,24.887500,0.607316,9,5,18.688748,0.052490
8439,18.817454,24.887500,0.607316,9,5,18.691502,0.061528
8440,18.817454,24.887500,0.607316,9,5,18.672975,0.061869
8441,18.817454,24.887500,0.607316,9,5,18.686230,0.054929
8442,18.817454,24.887500,0.607316,9,5,18.693080,0.046960
8443,18.817454,24.887500,0.607316,9,5,18.683763,0.055846
8444,18.817454,24.887500,0.607316,9,5,18.690428,0.047808
8445,18.817454,24.887500,0.607316,9,5,18.682713,0.055985
8446,18.817454,24.887500,0.607316,9,5,18.682812,0.057518
8447,18.817454,24.887500,0.607316,9,5,18.696576,0.056217
8448,18.817454,24.887500,0.607316,9,5,18.684373,0.056886
8449,18.817454,24.887500,0.607316,9,5,18.679042,0.056525
8450,18.817454,24.887500,0.607316,9,5,18.691482,0.056187
8451,18.817454,24.887500,0.607316,9,5,18.676488,0.057362
8452,18.817454,24.887500,0.607316,9,5,18.689631,0.052767
8453,18.817454,24.887500,0.607316,9,5,18.689665,0.047028
8454,18.817454,24.887500,0.607316,9,5,18.684122,0.052358
8455,18.817454,24.887500,0.607316,9,5,18.682511,0.052458
8456,18.817454,24.887500,0.607316,9,5,18.699401,0.053539
8457,18.817454,24.887500,0.607316,9,5,18.695471,0.053455
8458,18.817454,24.887500,0.607316,9,5,18.692206,0.056438
8459,18.817454,24.887500,0.607316,9,5,18.702676,0.050516
8460,18.817695,24.887500,0.608279,9,5,18.676475,0.059092
8461,18.817695,24.887500,0.608279,9,5,18.710045,0.047789
8462,18.817695,24.887500,0.608279,9,5,18.700803,0.053296
8463,18.817695,24.887500,0.608279,9,5,18.710043,0.045405
8464,18.817695,24.887500,0.608279,9,5,18.697840,0.050735
8465,18.817695,24.887500,0.608279,9,5,18.702648,0.047945
8466,18.817695,24.887500,0.608279,9,5,18.714385,0.048103
8467,18.817695,24.887500,0.608279,9,5,18.703793,0.053314
8468,18.817695,24.887500,0.608279,9,5,18.698917,0.053162
8469,18.817695,24.887500,0.608279,9,5,18.707836,0.053518
8470,18.817695,24.887500,0.608279,9,5,18.711278,0.047698
8471,18.817695,24.887500,0.608279,9,5,18.700760,0.045010
8472,18.817695,24.887500,0.608279,9,5,18.686430,0.060576
8473,18.817695,24.887500,0.608279,9,5,18.709875,0.051662
8474,18.817695,24.887500,0.608279,9,5,18.704366,0.057282
8475,18.817695,24.887500,0.608279,9,5,18.694386,0.048111
8476,18.817695,24.887500,0.608279,9,5,18.692094,0.054463
8477,18.817695,24.887500,0.608279,9,5,18.698230,0.049670
8478,18.817695,24.887500,0.608279,9,5,18.691188,0.054115
8479,18.817695,24.887500,0.608279,9,5,18.710903,0.047880
8480,18.817695,24.887500,0.608279,9,5,18.706754,0.047762
8481,18.817695,24.887500,0.608279,9,5,18.680675,0.056950
8482,18.817695,24.887500,0.608279,9,5,18.709464,0.046941
8483,18.817695,24.887500,0.608279,9,5,18.703181,0.057236
8484,18.817695,24.887500,0.608279,9,5,18.707403,0.047349
8485,18.817695,24.887500,0.608279,9,5,18.701023,0.048325
8486,18.817695,24.887500,0.608279,9,5,18.693211,0.056227
8487,18.817695,24.887500,0.608279,9,5,18.697034,0.047149
8488,18.817695,24.887500,0.608279,9,5,18.711024,0.047845
8489,18.817695,24.887500,0.608279,9,5,18.695105,0.054388
8490,18.817695,24.887500,0.608279,9,5,18.703716,0.047711
8491,18.817695,24.887500,0.608279,9,5,18.703131,0.048170
8492,18.817695,24.887500,0.608279,9,5,18.704358,0.053470
8493,18.817695,24.887500,0.608279,9,5,18.686177,0.057369
8494,18.817695,24.887500,0.608279,9,5,18.718472,0.047841
8495,18.817695,24.887500,0.608279,9,5,18.685052,0.058088
8496,18.817695,24.887500,0.608279,9,5,18.703194,0.052980
8497,18.817695,24.887500,0.608279,9,5,18.698634,0.052050
8498,18.817695,24.887500,0.608279,9,5,18.696484,0.052882
8499,18.817695,24.887500,0.608279,9,5,18.702070,0.049962
8500,18.817695,24.887500,0.608279,9,5,18.689911,0.048932
8501,18.817695,24.887500,0.608279,9,5,18.710255,0.049622
8502,18.817695,24.887500,0.608279,9,5,18.706657,0.045110
8503,18.817695,24.887500,0.608279,9,5,18.699254,0.051577
8504,18.817695,24.887500,0.608279,9,5,18.709619,0.045419
8505,18.817695,24.887500,0.608279,9,5,18.709251,0.050058
8506,18.817695,24.887500,0.608279,9,5,18.702286,0.052832
8507,18.817695,24.887500,0.608279,9,5,18.690493,0.049705
8508,18.817695,24.887500,0.608279,9,5,18.706171,0.046041
8509,18.817695,24.887500,0.608279,9,5,18.695315,0.047598
8510,18.817695,24.887500,0.608279,9,5,18.714985,0.048676
8511,18.817695,24.887500,0.608279,9,5,18.702438,0.045777
8512,18.817695,24.887500,0.608279,9,5,18.701602,0.049179
8513,18.817695,24.887500,0.608279,9,5,18.703706,0.055574
8514,18.817695,24.887500,0.608279,9,5,18.712719,0.044132
8515,18.817695,24.887500,0.608279,9,5,18.693570,0.053237
8516,18.817695,24.887500,0.608279,9,5,18.701768,0.040795
8517,18.817695,24.887500,0.608279,9,5,18.697319,0.057738
8518,18.817695,24.887500,0.608279,9,5,18.702062,0.046203
8519,18.817695,24.887500,0.608279,9,5,18.699736,0.046657
8520,18.817695,24.887500,0.608279,9,5,18.701100,0.053635
8521,18.817695,24.887500,0.608279,9,5,18.696448,0.049193
8522,18.817695,24.887500,0.608279,9,5,18.712583,0.046449
8523,18.817695,24.887500,0.608279,9,5,18.689519,0.055881
8524,18.817695,24.887500,0.608279,9,5,18.704535,0.043918
8525,18.817695,24.887500,0.608279,9,5,18.687531,0.056158
8526,18.817695,24.887500,0.608279,9,5,18.708827,0.049084
8527,18.817695,24.887500,0.608279,9,5,18.706653,0.047785
8528,18.817695,24.887500,0.608279,9,5,18.706925,0.046809
8529,18.817695,24.887500,0.608279,9,5,18.688539,0.052866
8530,18.817695,24.887500,0.608279,9,5,18.704412,0.053903
8531,18.817695,24.887500,0.608279,9,5,18.696336,0.050359
8532,18.817695,24.887500,0.608279,9,5,18.712587,0.047792
8533,18.817695,24.887500,0.608279,9,5,18.704142,0.046309
8534,18.817695,24.887500,0.608279,9,5,18.692481,0.054447
8535,18.817695,24.887500,0.608279,9,5,18.710906,0.047751
8536,18.817695,24.887500,0.608279,9,5,18.675567,0.057400
8537,18.817695,24.887500,0.608279,9,5,18.709407,0.049587
8538,18.817695,24.887500,0.608279,9,5,18.701478,0.055856
8539,18.817695,24.887500,0.608279,9,5,18.707062,0.057671
8540,18.817695,24.887500,0.608279,9,5,18.706774,0.050658
8541,18.817695,24.887500,0.608279,9,5,18.703533,0.048858
8542,18.817695,24.887500,0.608279,9,5,18.697945,0.050443
8543,18.817695,24.887500,0.608279,9,5,18.708329,0.051388
