Iteration,Best Fitness,C Val,T Val,Conflicts,Total Color,AVG fitness,SD fitness
8440,211.882320,225.382623,116.092886,2,16,205.299269,1.653772
8441,211.882320,225.382623,116.092886,2,16,205.411233,1.803566
8442,211.882320,225.382623,116.092886,2,16,204.739025,1.750375
8443,211.882320,225.382623,116.092886,2,16,205.073250,1.882173
8444,211.882320,225.382623,116.092886,2,16,204.220178,1.828249
8445,211.882320,225.382623,116.092886,2,16,205.267662,1.786171
8446,211.882320,225.382623,116.092886,2,16,204.139333,1.958113
8447,211.882320,225.382623,116.092886,2,16,204.214669,1.996716
8448,211.882320,225.382623,116.092886,2,16,204.850457,1.939380
8449,211.882320,225.382623,116.092886,2,16,205.131535,1.803344
8450,211.882320,225.382623,116.092886,2,16,204.916061,1.860705
8451,211.882320,225.382623,116.092886,2,16,204.137592,2.004692
8452,211.882320,225.382623,116.092886,2,16,205.404562,1.627722
8453,211.882320,225.382623,116.092886,2,16,204.547553,1.736654
8454,211.882320,225.382623,116.092886,2,16,204.989578,1.819815
8455,211.882320,225.382623,116.092886,2,16,205.873381,1.803832
8456,211.882320,225.382623,116.092886,2,16,204.527996,1.891818
8457,211.882320,225.382623,116.092886,2,16,205.089553,1.982434
8458,211.882320,225.382623,116.092886,2,16,204.628305,1.989090
8459,211.882320,225.382623,116.092886,2,16,205.471497,1.679388
8460,211.882320,225.382623,116.092886,2,16,204.409014,1.812402
8461,211.882320,225.382623,116.092886,2,16,205.249040,1.720761
8462,211.882320,225.382623,116.092886,2,16,205.491389,1.830994
8463,211.882320,225.382623,116.092886,2,16,204.275478,1.593297
8464,211.882320,225.382623,116.092886,2,16,205.464976,1.856510
8465,211.882320,225.382623,116.092886,2,16,204.217801,1.728258
8466,211.882320,225.382623,116.092886,2,16,204.770459,1.714327
8467,211.882320,225.382623,116.092886,2,16,204.793984,1.875200
8468,211.882320,225.382623,116.092886,2,16,204.520620,1.799392
8469,211.882320,225.382623,116.092886,2,16,204.837435,1.710709
8470,211.882320,225.382623,116.092886,2,16,204.918715,1.739701
8471,211.882320,225.382623,116.092886,2,16,204.635088,1.849355
8472,211.882320,225.382623,116.092886,2,16,205.210722,1.879618
8473,211.882320,225.382623,116.092886,2,16,205.028727,1.768602
8474,211.882320,225.382623,116.092886,2,16,204.572677,1.909295
8475,211.882320,225.382623,116.092886,2,16,204.550903,1.597956
8476,211.882320,225.382623,116.092886,2,16,204.792883,1.660224
8477,211.882320,225.382623,116.092886,2,16,204.869969,1.753696
8478,211.882320,225.382623,116.092886,2,16,204.772696,1.572902
8479,211.882320,225.382623,116.092886,2,16,204.818872,1.679590
8480,211.882320,225.382623,116.092886,2,16,204.822510,1.762241
8481,211.882320,225.382623,116.092886,2,16,205.347605,1.868564
8482,211.882320,225.382623,116.092886,2,16,203.862887,1.758323
8483,211.882320,225.382623,116.092886,2,16,205.451458,1.653517
8484,211.882320,225.382623,116.092886,2,16,204.954873,1.525942
8485,211.882320,225.382623,116.092886,2,16,205.135281,1.836653
8486,211.882320,225.382623,116.092886,2,16,205.018002,2.022279
8487,211.882320,225.382623,116.092886,2,16,205.274323,1.766194
8488,211.882320,225.382623,116.092886,2,16,204.383498,2.081639
8489,211.882320,225.382623,116.092886,2,16,204.872094,1.866637
8490,211.882320,225.382623,116.092886,2,16,204.643416,1.866815
8491,211.882320,225.382623,116.092886,2,16,205.555663,1.804805
8492,211.882320,225.382623,116.092886,2,16,204.778775,1.805840
8493,211.882320,225.382623,116.092886,2,16,205.027837,1.731763
8494,211.882320,225.382623,116.092886,2,16,204.885160,1.703257
8495,211.882320,225.382623,116.092886,2,16,205.476733,1.687945
8496,211.882320,225.382623,116.092886,2,16,205.623656,1.668175
8497,211.882320,225.382623,116.092886,2,16,204.499518,1.844007
8498,211.882320,225.382623,116.092886,2,16,205.448324,1.797866
8499,211.882320,225.382623,116.092886,2,16,205.441597,1.563468
8500,211.882320,225.382623,116.092886,2,16,205.337429,1.639682
8501,211.882320,225.382623,116.092886,2,16,204.838693,1.669834
8502,211.882320,225.382623,116.092886,2,16,205.497762,1.689231
8503,211.882320,225.382623,116.092886,2,16,204.731441,1.694958
8504,211.882320,225.382623,116.092886,2,16,205.173351,1.682641
8505,211.882320,225.382623,116.092886,2,16,204.631873,1.737159
8506,211.882320,225.382623,116.092886,2,16,205.176951,1.893055
8507,211.882320,225.382623,116.092886,2,16,204.741630,1.788290
8508,211.882320,225.382623,116.092886,2,16,205.488939,1.776692
8509,211.882320,225.382623,116.092886,2,16,205.267479,1.746049
8510,211.882320,225.382623,116.092886,2,16,204.569956,2.018571
8511,211.882320,225.382623,116.092886,2,16,205.450955,1.751557
8512,211.882320,225.382623,116.092886,2,16,204.653066,1.821641
8513,211.882320,225.382623,116.092886,2,16,204.538469,1.805294
8514,211.882320,225.382623,116.092886,2,16,205.404785,1.758799
8515,211.882320,225.382623,116.092886,2,16,204.822332,1.836746
8516,211.882320,225.382623,116.092886,2,16,204.575725,1.734477
8517,211.882320,225.382623,116.092886,2,16,205.608983,1.717069
8518,211.882320,225.382623,116.092886,2,16,205.698792,1.817891
8519,211.882320,225.382623,116.092886,2,16,205.306901,1.885600
8520,211.882320,225.382623,116.092886,2,16,204.826826,1.688778
8521,211.882320,225.382623,116.092886,2,16,204.909833,1.870158
8522,211.882320,225.382623,116.092886,2,16,204.371465,1.763122
8523,211.882320,225.382623,116.092886,2,16,204.824587,1.641436
8524,211.882320,225.382623,116.092886,2,16,205.250021,1.650364
8525,211.882320,225.382623,116.092886,2,16,204.713448,1.735859
8526,211.882320,225.382623,116.092886,2,16,204.723956,1.820850
8527,211.882320,225.382623,116.092886,2,16,205.111552,1.689232
8528,211.882320,225.382623,116.092886,2,16,204.615744,1.769003
8529,211.882320,225.382623,116.092886,2,16,205.164996,1.958760
8530,211.882320,225.382623,116.092886,2,16,205.519189,1.692256
8531,211.882320,225.382623,116.092886,2,16,205.321417,1.893686
8532,211.882320,225.382623,116.092886,2,16,205.339286,1.776952
8533,211.882320,225.382623,116.092886,2,16,205.420129,1.614546
8534,211.882320,225.382623,116.092886,2,16,205.797776,1.752520
8535,211.882320,225.382623,116.092886,2,16,204.762394,1.716161
8536,211.882320,225.382623,116.092886,2,16,205.050901,1.682572
8537,211.882320,225.382623,116.092886,2,16,206.038908,1.595060
8538,211.882320,225.382623,116.092886,2,16,205.121182,1.666551
8539,211.882320,225.382623,116.092886,2,16,205.453888,1.685975
8540,211.882320,225.382623,116.092886,2,16,205.188249,1.903688
8541,211.882320,225.382623,116.092886,2,16,205.545113,1.655637
8542,211.882320,225.382623,116.092886,2,16,205.141267,1.858284
8543,211.882320,225.382623,116.092886,2,16,205.374405,1.730840
8544,211.882320,225.382623,116.092886,2,16,205.093520,1.860722
8545,211.882320,225.382623,116.092886,2,16,205.077465,1.736029
8546,211.882320,225.382623,116.092886,2,16,205.733880,1.649946
8547,211.882320,225.382623,116.092886,2,16,205.505938,1.809068
8548,211.882320,225.382623,116.092886,2,16,205.318754,1.824600
8549,211.882320,225.382623,116.092886,2,16,205.015125,1.822366
8550,211.882320,225.382623,116.092886,2,16,205.409556,1.906913
8551,211.882320,225.382623,116.092886,2,16,205.159734,1.734226
8552,211.882320,225.382623,116.092886,2,16,205.316830,1.607711
8553,211.882320,225.382623,116.092886,2,16,206.037243,1.917651
8554,211.882320,225.382623,116.092886,2,16,204.189937,1.864493
8555,211.882320,225.382623,116.092886,2,16,205.934445,1.724070
8556,211.882320,225.382623,116.092886,2,16,204.899698,1.674143
8557,211.882320,225.382623,116.092886,2,16,204.707574,1.799627
8558,211.882320,225.382623,116.092886,2,16,206.161567,1.448632
8559,211.882320,225.382623,116.092886,2,16,205.004805,1.753868
8560,211.882320,225.382623,116.092886,2,16,205.905463,1.684436
8561,211.882320,225.382623,116.092886,2,16,204.731284,1.656184
8562,211.882320,225.382623,116.092886,2,16,205.216978,1.644512
8563,211.882320,225.382623,116.092886,2,16,205.030571,1.724830
8564,211.882320,225.382623,116.092886,2,16,205.234695,1.652392
8565,211.882320,225.382623,116.092886,2,16,205.503816,1.750333
8566,211.882320,225.382623,116.092886,2,16,205.519095,1.819485
8567,211.882320,225.382623,116.092886,2,16,205.159911,1.667825
8568,211.882320,225.382623,116.092886,2,16,205.351811,1.611918
8569,211.882320,225.382623,116.092886,2,16,205.314888,1.695235
8570,211.882320,225.382623,116.092886,2,16,205.114222,1.764352
8571,211.882320,225.382623,116.092886,2,16,205.179453,1.839888
8572,211.882320,225.382623,116.092886,2,16,205.936431,1.789948
8573,211.882320,225.382623,116.092886,2,16,205.261152,1.708898
8574,211.882320,225.382623,116.092886,2,16,204.895517,1.697463
8575,211.882320,225.382623,116.092886,2,16,204.736554,1.751845
8576,211.882320,225.382623,116.092886,2,16,204.881392,1.899190
8577,211.882320,225.382623,116.092886,2,16,205.867083,1.814504
8578,211.882320,225.382623,116.092886,2,16,205.758951,1.785030
8579,211.882320,225.382623,116.092886,2,16,204.825112,1.811416
8580,211.882320,225.382623,116.092886,2,16,205.248641,1.769789
8581,211.882320,225.382623,116.092886,2,16,205.625764,1.564584
8582,211.882320,225.382623,116.092886,2,16,205.299281,1.734960
8583,211.882320,225.382623,116.092886,2,16,205.362451,1.827493
8584,211.882320,225.382623,116.092886,2,16,205.363078,1.822772
8585,211.882320,225.382623,116.092886,2,16,205.188787,1.915971
8586,211.882320,225.382623,116.092886,2,16,205.313687,1.751765
8587,211.882320,225.382623,116.092886,2,16,205.579816,1.509216
8588,211.882320,225.382623,116.092886,2,16,205.233559,1.708754
8589,211.882320,225.382623,116.092886,2,16,205.210524,1.625836
8590,211.882320,225.382623,116.092886,2,16,205.411062,1.566304
8591,211.882320,225.382623,116.092886,2,16,206.052178,1.553918
8592,211.882320,225.382623,116.092886,2,16,205.054418,1.605138
8593,211.882320,225.382623,116.092886,2,16,205.286164,1.637220
8594,211.882320,225.382623,116.092886,2,16,205.540678,1.628442
8595,211.882320,225.382623,116.092886,2,16,205.418597,1.670117
8596,211.882320,225.382623,116.092886,2,16,205.261820,1.868141
8597,211.882320,225.382623,116.092886,2,16,205.071473,1.599402
8598,211.882320,225.382623,116.092886,2,16,205.893995,1.626752
8599,211.882320,225.382623,116.092886,2,16,205.554917,1.589975
8600,211.882320,225.382623,116.092886,2,16,206.094839,1.607987
8601,211.882320,225.382623,116.092886,2,16,205.216846,1.868015
8602,211.882320,225.382623,116.092886,2,16,204.663935,1.887931
8603,211.882320,225.382623,116.092886,2,16,205.884960,1.682443
8604,211.882320,225.382623,116.092886,2,16,205.493416,1.643839
8605,211.882320,225.382623,116.092886,2,16,205.707216,1.710044
8606,211.882320,225.382623,116.092886,2,16,205.250079,1.763997
8607,211.882320,225.382623,116.092886,2,16,205.188121,1.689776
8608,211.882320,225.382623,116.092886,2,16,205.234926,1.744616
8609,211.882320,225.382623,116.092886,2,16,206.100593,1.577937
8610,211.882320,225.382623,116.092886,2,16,205.231173,1.640737
8611,211.882320,225.382623,116.092886,2,16,205.379417,1.542283
8612,211.882320,225.382623,116.092886,2,16,205.260818,1.575410
8613,211.882320,225.382623,116.092886,2,16,205.786980,1.668591
8614,211.882320,225.382623,116.092886,2,16,206.045810,1.615244
8615,211.882320,225.382623,116.092886,2,16,205.519561,1.565556
8616,211.882320,225.382623,116.092886,2,16,206.076231,1.632920
8617,211.882320,225.382623,116.092886,2,16,205.093042,1.704516
8618,211.882320,225.382623,116.092886,2,16,206.617392,1.523929
8619,211.882320,225.382623,116.092886,2,16,205.631392,1.588418
8620,211.882320,225.382623,116.092886,2,16,205.677893,1.692265
8621,211.882320,225.382623,116.092886,2,16,205.960188,1.690322
8622,211.882320,225.382623,116.092886,2,16,205.193639,1.900655
8623,211.882320,225.382623,116.092886,2,16,204.992752,1.684066
8624,211.882320,225.382623,116.092886,2,16,205.740928,1.591227
8625,211.882320,225.382623,116.092886,2,16,205.489107,1.908073
8626,211.882320,225.382623,116.092886,2,16,205.199684,1.634221
8627,211.882320,225.382623,116.092886,2,16,205.494362,1.682973
8628,211.882320,225.382623,116.092886,2,16,206.492199,1.434033
8629,211.882320,225.382623,116.092886,2,16,205.145952,1.732304
8630,211.882320,225.382623,116.092886,2,16,205.269381,1.703777
8631,211.882320,225.382623,116.092886,2,16,205.635939,1.600673
8632,211.882320,225.382623,116.092886,2,16,206.378053,1.751619
8633,211.882320,225.382623,116.092886,2,16,205.066712,1.772968
8634,211.882320,225.382623,116.092886,2,16,205.807305,1.636018
8635,211.882320,225.382623,116.092886,2,16,205.734844,1.595030
8636,211.882320,225.382623,116.092886,2,16,205.475158,1.637492
8637,211.882320,225.382623,116.092886,2,16,205.258632,1.833302
8638,211.882320,225.382623,116.092886,2,16,205.940392,1.607666
8639,211.882320,225.382623,116.092886,2,16,206.005098,1.595330
8640,211.882320,225.382623,116.092886,2,16,206.022579,1.607739
8641,211.882320,225.382623,116.092886,2,16,205.484016,1.805359
8642,211.882320,225.382623,116.092886,2,16,205.450135,1.821484
8643,211.882320,225.382623,116.092886,2,16,205.857761,1.698121
8644,211.882320,225.382623,116.092886,2,16,206.037883,1.740847
8645,211.882320,225.382623,116.092886,2,16,206.139648,1.721075
8646,211.882320,225.382623,116.092886,2,16,205.411234,1.610883
8647,211.882320,225.382623,116.092886,2,16,205.684912,1.747079
8648,211.882320,225.382623,116.092886,2,16,205.496775,1.726184
8649,211.882320,225.382623,116.092886,2,16,205.071154,1.520006
8650,211.882320,225.382623,116.092886,2,16,205.639137,1.584220
8651,211.882320,225.382623,116.092886,2,16,205.438779,1.626149
8652,211.882320,225.382623,116.092886,2,16,205.093571,1.720051
8653,211.882320,225.382623,116.092886,2,16,206.068406,1.646778
8654,211.882320,225.382623,116.092886,2,16,205.523902,1.543351
8655,211.882320,225.382623,116.092886,2,16,206.093955,1.514213
8656,211.882320,225.382623,116.092886,2,16,205.691650,1.585238
8657,211.882320,225.382623,116.092886,2,16,205.513865,1.607426
8658,211.882320,225.382623,116.092886,2,16,205.434412,1.636119
8659,211.882320,225.382623,116.092886,2,16,205.691353,1.701030
8660,211.882320,225.382623,116.092886,2,16,205.407753,1.690675
8661,211.882320,225.382623,116.092886,2,16,205.330886,1.703698
8662,211.882320,225.382623,116.092886,2,16,205.044122,1.730508
8663,211.882320,225.382623,116.092886,2,16,204.781096,1.623039
8664,211.882320,225.382623,116.092886,2,16,205.019641,1.566662
8665,211.882320,225.382623,116.092886,2,16,205.667082,1.744197
8666,211.882320,225.382623,116.092886,2,16,206.092336,1.716084
8667,211.882320,225.382623,116.092886,2,16,205.795641,1.591343
8668,211.882320,225.382623,116.092886,2,16,206.061010,1.694443
8669,211.882320,225.382623,116.092886,2,16,205.979375,1.641630
8670,211.882320,225.382623,116.092886,2,16,205.980076,1.590333
8671,211.882320,225.382623,116.092886,2,16,205.623835,1.949123
8672,211.882320,225.382623,116.092886,2,16,206.077499,1.610361
8673,211.882320,225.382623,116.092886,2,16,206.291205,1.704669
8674,211.882320,225.382623,116.092886,2,16,206.236974,1.554919
8675,211.882320,225.382623,116.092886,2,16,205.671112,1.700797
8676,211.882320,225.382623,116.092886,2,16,206.091103,1.806858
8677,211.882320,225.382623,116.092886,2,16,205.914492,1.628270
8678,211.882320,225.382623,116.092886,2,16,205.402688,1.505219
8679,211.882320,225.382623,116.092886,2,16,205.541785,1.637095
8680,211.882320,225.382623,116.092886,2,16,206.975313,1.442461
8681,211.882320,225.382623,116.092886,2,16,205.930113,1.606824
8682,211.882320,225.382623,116.092886,2,16,206.222965,1.574184
8683,211.882320,225.382623,116.092886,2,16,206.128475,1.725497
8684,211.882320,225.382623,116.092886,2,16,206.073790,1.526943
8685,211.882320,225.382623,116.092886,2,16,206.178499,1.546838
8686,211.882320,225.382623,116.092886,2,16,206.764299,1.764770
8687,211.882320,225.382623,116.092886,2,16,206.259991,1.668392
8688,211.882320,225.382623,116.092886,2,16,206.188620,1.544376
8689,211.882320,225.382623,116.092886,2,16,206.387031,1.525606
8690,211.882320,225.382623,116.092886,2,16,206.344346,1.613882
8691,211.882320,225.382623,116.092886,2,16,205.463971,1.646943
8692,211.882320,225.382623,116.092886,2,16,206.013539,1.574357
8693,211.882320,225.382623,116.092886,2,16,205.524290,1.762205
8694,211.882320,225.382623,116.092886,2,16,206.317145,1.509320
8695,211.882320,225.382623,116.092886,2,16,205.637497,1.601062
8696,211.882320,225.382623,116.092886,2,16,205.617151,1.568336
8697,211.882320,225.382623,116.092886,2,16,206.066177,1.448545
8698,211.882320,225.382623,116.092886,2,16,206.290588,1.571515
8699,211.882320,225.382623,116.092886,2,16,206.008222,1.662329
8700,211.882320,225.382623,116.092886,2,16,205.556577,1.745347
8701,211.882320,225.382623,116.092886,2,16,206.029607,1.609420
8702,211.882320,225.382623,116.092886,2,16,205.818373,1.578584
8703,211.882320,225.382623,116.092886,2,16,205.741156,1.484578
8704,211.882320,225.382623,116.092886,2,16,206.025634,1.641447
8705,211.882320,225.382623,116.092886,2,16,206.271281,1.533668
8706,211.882320,225.382623,116.092886,2,16,205.994953,1.793406
8707,211.882320,225.382623,116.092886,2,16,205.722758,1.698897
8708,211.882320,225.382623,116.092886,2,16,205.570509,1.589821
8709,211.882320,225.382623,116.092886,2,16,205.713573,1.619793
8710,211.882320,225.382623,116.092886,2,16,206.349842,1.441913
8711,211.882320,225.382623,116.092886,2,16,205.570952,1.666727
8712,211.882320,225.382623,116.092886,2,16,207.627300,1.414828
8713,211.882320,225.382623,116.092886,2,16,206.286420,1.561183
8714,211.882320,225.382623,116.092886,2,16,206.088484,1.658949
8715,211.882320,225.382623,116.092886,2,16,206.223647,1.612721
8716,211.882320,225.382623,116.092886,2,16,206.390260,1.479103
8717,211.882320,225.382623,116.092886,2,16,206.124393,1.512317
8718,211.882320,225.382623,116.092886,2,16,205.959787,1.437706
