Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
9296,104.200000,102.841000,1.481560,15,0,4
9297,104.200000,103.219000,1.080712,15,0,4
9298,104.200000,103.273000,1.005868,15,0,4
9299,104.200000,103.228000,1.326882,15,0,4
9300,104.200000,103.066000,1.374498,15,0,4
9301,104.200000,103.075000,1.275176,15,0,4
9302,104.200000,102.832000,1.420062,15,0,4
9303,104.200000,102.859000,1.582030,15,0,4
9304,104.200000,102.778000,1.342057,15,0,4
9305,104.200000,103.138000,1.210023,15,0,4
9306,104.200000,103.210000,1.263210,15,0,4
9307,104.200000,103.057000,1.233066,15,0,4
9308,104.200000,103.075000,1.148162,15,0,4
9309,104.200000,103.255000,1.189737,15,0,4
9310,104.200000,102.958000,1.309059,15,0,4
9311,104.200000,103.147000,1.279489,15,0,4
9312,104.200000,103.012000,1.226644,15,0,4
9313,104.200000,102.913000,1.202469,15,0,4
9314,104.200000,103.444000,1.008000,15,0,4
9315,104.200000,103.066000,1.283060,15,0,4
9316,104.200000,103.219000,1.228063,15,0,4
9317,104.200000,103.210000,1.149043,15,0,4
9318,104.200000,102.895000,1.262408,15,0,4
9319,104.200000,102.922000,1.267563,15,0,4
9320,104.200000,103.174000,1.166672,15,0,4
9321,104.200000,103.210000,1.134857,15,0,4
9322,104.200000,103.156000,1.314863,15,0,4
9323,104.200000,103.291000,1.183731,15,0,4
9324,104.200000,103.012000,1.309678,15,0,4
9325,104.200000,103.246000,1.212965,15,0,4
9326,104.200000,103.390000,1.134857,15,0,4
9327,104.200000,103.336000,1.265900,15,0,4
9328,104.200000,103.129000,1.386672,15,0,4
9329,104.200000,103.039000,1.342751,15,0,4
9330,104.200000,103.192000,1.299745,15,0,4
9331,104.200000,103.264000,1.422570,15,0,4
9332,104.200000,103.210000,1.120491,15,0,4
9333,104.200000,103.066000,1.314247,15,0,4
9334,104.200000,103.300000,1.152562,15,0,4
9335,104.200000,102.994000,1.336250,15,0,4
9336,104.200000,103.021000,1.232014,15,0,4
9337,104.200000,103.363000,1.161349,15,0,4
9338,104.200000,103.363000,1.168303,15,0,4
9339,104.200000,103.057000,1.265484,15,0,4
9340,104.200000,103.426000,1.080150,15,0,4
9341,104.200000,103.273000,1.098258,15,0,4
9342,104.200000,103.345000,1.036955,15,0,4
9343,104.200000,103.435000,1.013250,15,0,4
9344,104.200000,103.201000,1.144770,15,0,4
9345,104.200000,103.381000,1.011009,15,0,4
9346,104.200000,103.138000,1.060168,15,0,4
9347,104.200000,103.228000,1.128989,15,0,4
9348,104.200000,103.147000,1.253910,15,0,4
9349,104.200000,103.120000,1.247077,15,0,4
9350,104.200000,103.327000,1.029743,15,0,4
9351,104.200000,103.156000,1.198859,15,0,4
9352,104.200000,103.255000,1.036955,15,0,4
9353,104.200000,103.264000,1.172904,15,0,4
9354,104.200000,103.444000,0.906457,15,0,4
9355,104.200000,103.327000,1.112911,15,0,4
9356,104.200000,103.219000,1.201390,15,0,4
9357,104.200000,103.210000,1.068691,15,0,4
9358,104.200000,103.381000,1.073191,15,0,4
9359,104.200000,103.318000,1.018075,15,0,4
9360,104.200000,103.309000,1.163021,15,0,4
9361,104.200000,103.471000,1.023748,15,0,4
9362,104.200000,103.030000,1.425868,15,0,4
9363,104.200000,103.318000,1.193849,15,0,4
9364,104.200000,103.273000,0.997783,15,0,4
9365,104.200000,103.264000,0.960262,15,0,4
9366,104.200000,103.336000,1.130710,15,0,4
9367,104.200000,103.426000,1.109741,15,0,4
9368,104.200000,103.228000,1.178141,15,0,4
9369,104.200000,103.201000,1.278475,15,0,4
9370,104.200000,103.246000,1.016801,15,0,4
9371,104.200000,103.264000,1.116290,15,0,4
9372,104.200000,103.318000,1.240434,15,0,4
9373,104.200000,103.111000,1.222775,15,0,4
9374,104.200000,103.300000,1.152562,15,0,4
9375,104.200000,103.327000,1.029743,15,0,4
9376,104.200000,103.354000,1.122802,15,0,4
9377,104.200000,103.516000,0.936346,15,0,4
9378,104.200000,103.183000,1.023431,15,0,4
9379,104.200000,103.336000,1.334430,15,0,4
9380,104.200000,103.390000,0.973499,15,0,4
9381,104.200000,103.282000,1.109449,15,0,4
9382,104.200000,103.264000,1.179790,15,0,4
9383,104.200000,103.381000,1.026907,15,0,4
9384,104.200000,103.471000,1.107366,15,0,4
9385,104.200000,103.471000,0.975120,15,0,4
9386,104.200000,103.489000,0.996483,15,0,4
9387,104.200000,103.498000,0.877950,15,0,4
9388,104.200000,103.354000,1.063524,15,0,4
9389,104.200000,103.480000,1.057261,15,0,4
9390,104.200000,103.489000,1.074699,15,0,4
9391,104.200000,103.552000,0.927306,15,0,4
9392,104.200000,103.300000,1.072474,15,0,4
9393,104.200000,103.390000,1.053423,15,0,4
9394,104.200000,103.561000,0.827755,15,0,4
9395,104.200000,103.273000,1.075905,15,0,4
9396,104.200000,103.372000,0.991472,15,0,4
9397,104.200000,103.417000,1.062267,15,0,4
9398,104.200000,103.336000,1.086878,15,0,4
9399,104.200000,103.399000,1.130530,15,0,4
9400,104.200000,103.291000,1.091155,15,0,4
9401,104.200000,103.381000,1.018989,15,0,4
9402,104.200000,103.579000,0.983392,15,0,4
9403,104.200000,103.453000,1.102674,15,0,4
9404,104.200000,103.552000,0.927306,15,0,4
9405,104.200000,103.381000,1.042564,15,0,4
9406,104.200000,103.399000,1.079212,15,0,4
9407,104.200000,103.453000,1.042253,15,0,4
9408,104.200000,103.111000,1.175491,15,0,4
9409,104.200000,103.417000,1.062267,15,0,4
9410,104.200000,103.588000,0.880713,15,0,4
9411,104.200000,103.525000,0.929879,15,0,4
9412,104.200000,103.597000,0.918309,15,0,4
9413,104.200000,103.489000,0.884522,15,0,4
9414,104.200000,103.426000,0.944100,15,0,4
9415,104.200000,103.291000,1.105902,15,0,4
9416,104.200000,103.516000,0.918882,15,0,4
9417,104.200000,103.264000,1.246557,15,0,4
9418,104.200000,103.489000,1.012610,15,0,4
9419,104.200000,103.435000,1.029114,15,0,4
9420,104.200000,103.507000,0.976448,15,0,4
9421,104.200000,103.534000,1.015206,15,0,4
9422,104.200000,103.444000,1.070357,15,0,4
9423,104.200000,103.471000,1.114656,15,0,4
9424,104.200000,103.588000,0.898919,15,0,4
9425,104.200000,103.516000,1.011209,15,0,4
9426,104.200000,103.480000,0.952470,15,0,4
9427,104.200000,103.579000,0.975120,15,0,4
9428,104.200000,103.435000,1.005224,15,0,4
9429,104.200000,103.408000,1.067022,15,0,4
9430,104.200000,103.525000,0.894357,15,0,4
9431,104.200000,103.507000,0.898694,15,0,4
9432,104.200000,103.444000,1.023945,15,0,4
9433,104.200000,103.444000,1.143531,15,0,4
9434,104.200000,103.471000,0.949873,15,0,4
9435,104.200000,103.543000,0.992900,15,0,4
9436,104.200000,103.471000,0.941307,15,0,4
9437,104.200000,103.642000,0.782327,15,0,4
9438,104.200000,103.507000,1.001025,15,0,4
9439,104.200000,103.534000,1.023154,15,0,4
9440,104.200000,103.318000,1.180202,15,0,4
9441,104.200000,103.696000,0.723591,15,0,4
9442,104.200000,103.165000,1.203277,15,0,4
9443,104.200000,103.399000,1.048761,15,0,4
9444,104.200000,103.435000,0.964093,15,0,4
9445,104.200000,103.633000,0.850536,15,0,4
9446,104.200000,103.651000,0.729999,15,0,4
9447,104.200000,103.561000,0.807947,15,0,4
9448,104.200000,103.561000,0.817911,15,0,4
9449,104.200000,103.660000,0.917824,15,0,4
9450,104.200000,103.669000,0.775203,15,0,4
9451,104.200000,103.777000,0.702404,15,0,4
9452,104.200000,103.363000,1.168303,15,0,4
9453,104.200000,103.714000,0.746729,15,0,4
9454,104.200000,103.408000,0.988198,15,0,4
9455,104.200000,103.633000,0.821469,15,0,4
9456,104.200000,103.570000,0.913400,15,0,4
9457,104.200000,103.408000,1.044000,15,0,4
9458,104.200000,103.714000,0.757499,15,0,4
9459,104.200000,103.462000,1.013290,15,0,4
9460,104.200000,103.660000,0.881816,15,0,4
9461,104.200000,103.687000,0.807546,15,0,4
9462,104.200000,103.606000,0.786870,15,0,4
9463,104.200000,103.741000,0.691245,15,0,4
9464,104.200000,103.561000,0.875317,15,0,4
9465,104.200000,103.624000,0.877396,15,0,4
9466,104.200000,103.633000,0.869374,15,0,4
9467,104.200000,103.696000,0.689191,15,0,4
9468,104.200000,103.678000,0.846000,15,0,4
9469,104.200000,103.741000,0.758300,15,0,4
9470,104.200000,103.669000,0.785582,15,0,4
9471,104.200000,103.687000,0.856231,15,0,4
9472,104.200000,103.597000,0.882321,15,0,4
9473,104.200000,103.678000,0.919411,15,0,4
9474,104.200000,103.642000,0.822700,15,0,4
9475,104.200000,103.570000,0.913400,15,0,4
9476,104.200000,103.741000,0.642666,15,0,4
9477,104.200000,103.759000,0.768908,15,0,4
9478,104.200000,103.336000,1.101682,15,0,4
9479,104.200000,103.669000,0.845186,15,0,4
9480,104.200000,103.777000,0.690776,15,0,4
9481,104.200000,103.633000,0.821469,15,0,4
9482,104.200000,103.741000,0.736627,15,0,4
9483,104.200000,103.750000,0.819939,15,0,4
9484,104.200000,103.435000,1.067743,15,0,4
9485,104.200000,103.723000,0.799482,15,0,4
9486,104.200000,103.516000,0.927655,15,0,4
9487,104.200000,103.282000,1.152422,15,0,4
9488,104.200000,103.777000,0.666912,15,0,4
9489,104.200000,103.705000,0.798671,15,0,4
9490,104.200000,103.759000,0.679425,15,0,4
9491,104.200000,103.732000,0.736462,15,0,4
9492,104.200000,103.714000,0.838692,15,0,4
9493,104.200000,103.669000,0.900855,15,0,4
9494,104.200000,103.669000,0.775203,15,0,4
9495,104.200000,103.741000,0.789696,15,0,4
9496,104.200000,103.687000,0.817515,15,0,4
9497,104.200000,103.606000,0.776508,15,0,4
9498,104.200000,103.651000,0.862264,15,0,4
9499,104.200000,103.714000,0.735802,15,0,4
9500,104.200000,103.795000,0.712934,15,0,4
9501,104.200000,103.840000,0.685420,15,0,4
9502,104.200000,103.786000,0.666486,15,0,4
9503,104.200000,103.759000,0.667397,15,0,4
9504,104.200000,103.903000,0.477170,15,0,4
9505,104.200000,103.615000,0.838257,15,0,4
9506,104.200000,103.849000,0.684178,15,0,4
9507,104.200000,103.687000,0.884156,15,0,4
9508,104.200000,103.840000,0.623538,15,0,4
9509,104.200000,103.750000,0.655210,15,0,4
9510,104.200000,103.741000,0.736627,15,0,4
9511,104.200000,103.903000,0.555600,15,0,4
9512,104.200000,103.840000,0.596992,15,0,4
9513,104.200000,103.687000,0.963084,15,0,4
9514,104.200000,103.867000,0.605814,15,0,4
9515,104.200000,103.741000,0.736627,15,0,4
9516,104.200000,103.912000,0.507204,15,0,4
9517,104.200000,103.507000,1.056149,15,0,4
9518,104.200000,103.768000,0.629743,15,0,4
9519,104.200000,103.831000,0.698240,15,0,4
9520,104.200000,103.894000,0.528170,15,0,4
9521,104.200000,103.822000,0.638683,15,0,4
9522,104.200000,103.849000,0.538423,15,0,4
9523,104.200000,103.849000,0.581807,15,0,4
9524,104.200000,103.876000,0.547744,15,0,4
9525,104.200000,103.903000,0.525634,15,0,4
9526,104.200000,103.849000,0.595566,15,0,4
9527,104.200000,103.885000,0.560245,15,0,4
9528,104.200000,103.894000,0.558000,15,0,4
9529,104.200000,103.975000,0.429273,15,0,4
9530,104.200000,103.813000,0.543812,15,0,4
9531,104.200000,103.930000,0.532447,15,0,4
9532,104.200000,103.930000,0.547449,15,0,4
9533,104.200000,103.912000,0.567500,15,0,4
9534,104.200000,103.957000,0.456345,15,0,4
9535,104.200000,103.759000,0.667397,15,0,4
9536,104.200000,104.002000,0.469037,15,0,4
9537,104.200000,103.912000,0.474190,15,0,4
9538,104.200000,103.903000,0.555600,15,0,4
9539,104.200000,103.849000,0.595566,15,0,4
9540,104.200000,103.831000,0.584584,15,0,4
9541,104.200000,103.786000,0.724710,15,0,4
9542,104.200000,104.029000,0.396307,15,0,4
9543,104.200000,103.939000,0.529319,15,0,4
9544,104.200000,103.885000,0.499074,15,0,4
9545,104.200000,103.777000,0.654653,15,0,4
9546,104.200000,103.858000,0.607483,15,0,4
9547,104.200000,103.813000,0.558508,15,0,4
9548,104.200000,103.966000,0.469728,15,0,4
9549,104.200000,103.831000,0.650184,15,0,4
9550,104.200000,103.813000,0.586797,15,0,4
9551,104.200000,103.912000,0.553042,15,0,4
9552,104.200000,103.912000,0.538197,15,0,4
9553,104.200000,103.921000,0.520057,15,0,4
9554,104.200000,103.948000,0.477594,15,0,4
9555,104.200000,103.876000,0.517324,15,0,4
9556,104.200000,103.786000,0.778591,15,0,4
9557,104.200000,103.939000,0.446295,15,0,4
9558,104.200000,103.966000,0.486666,15,0,4
9559,104.200000,103.813000,0.776873,15,0,4
9560,104.200000,103.993000,0.473763,15,0,4
9561,104.200000,103.930000,0.467654,15,0,4
9562,104.200000,103.957000,0.419346,15,0,4
9563,104.200000,103.939000,0.497774,15,0,4
9564,104.200000,103.939000,0.529319,15,0,4
9565,104.200000,104.047000,0.403598,15,0,4
9566,104.200000,103.975000,0.429273,15,0,4
9567,104.200000,103.975000,0.530542,15,0,4
9568,104.200000,103.975000,0.465484,15,0,4
9569,104.200000,103.957000,0.438236,15,0,4
9570,104.200000,103.939000,0.464089,15,0,4
9571,104.200000,103.912000,0.490975,15,0,4
9572,104.200000,103.894000,0.572332,15,0,4
9573,104.200000,103.696000,0.884751,15,0,4
9574,104.200000,103.903000,0.477170,15,0,4
9575,104.200000,103.921000,0.453496,15,0,4
9576,104.200000,103.903000,0.509991,15,0,4
9577,104.200000,103.948000,0.494263,15,0,4
9578,104.200000,103.930000,0.467654,15,0,4
9579,104.200000,103.948000,0.494263,15,0,4
9580,104.200000,103.966000,0.433871,15,0,4
9581,104.200000,103.975000,0.482571,15,0,4
9582,104.200000,103.840000,0.636396,15,0,4
9583,104.200000,103.921000,0.520057,15,0,4
9584,104.200000,103.939000,0.587349,15,0,4
9585,104.200000,103.894000,0.479962,15,0,4
9586,104.200000,104.002000,0.393949,15,0,4
9587,104.200000,103.984000,0.443107,15,0,4
9588,104.200000,103.750000,0.849058,15,0,4
9589,104.200000,103.849000,0.672234,15,0,4
9590,104.200000,104.038000,0.429367,15,0,4
9591,104.200000,103.984000,0.404900,15,0,4
9592,104.200000,103.975000,0.465484,15,0,4
9593,104.200000,104.047000,0.338070,15,0,4
9594,104.200000,103.993000,0.399564,15,0,4
9595,104.200000,103.966000,0.452155,15,0,4
9596,104.200000,103.975000,0.465484,15,0,4
9597,104.200000,103.948000,0.404099,15,0,4
9598,104.200000,103.723000,0.839030,15,0,4
9599,104.200000,103.957000,0.473763,15,0,4
9600,104.200000,103.912000,0.456789,15,0,4
9601,104.200000,103.786000,0.702000,15,0,4
9602,104.200000,103.984000,0.424434,15,0,4
9603,104.200000,104.002000,0.414000,15,0,4
9604,104.200000,104.029000,0.353071,15,0,4
9605,104.200000,103.930000,0.431625,15,0,4
9606,104.200000,103.957000,0.490562,15,0,4
9607,104.200000,103.975000,0.447744,15,0,4
9608,104.200000,103.966000,0.452155,15,0,4
9609,104.200000,103.912000,0.538197,15,0,4
9610,104.200000,103.957000,0.399564,15,0,4
9611,104.200000,103.993000,0.419346,15,0,4
9612,104.200000,104.011000,0.388045,15,0,4
9613,104.200000,103.975000,0.447744,15,0,4
9614,104.200000,104.074000,0.337230,15,0,4
9615,104.200000,104.002000,0.502390,15,0,4
9616,104.200000,103.966000,0.433871,15,0,4
9617,104.200000,104.038000,0.410068,15,0,4
9618,104.200000,104.011000,0.408386,15,0,4
9619,104.200000,103.975000,0.389711,15,0,4
9620,104.200000,104.083000,0.302673,15,0,4
9621,104.200000,103.921000,0.504241,15,0,4
9622,104.200000,104.056000,0.329945,15,0,4
9623,104.200000,103.984000,0.404900,15,0,4
9624,104.200000,103.993000,0.399564,15,0,4
9625,104.200000,103.984000,0.511023,15,0,4
9626,104.200000,104.011000,0.427760,15,0,4
9627,104.200000,103.984000,0.384375,15,0,4
9628,104.200000,103.993000,0.399564,15,0,4
9629,104.200000,104.020000,0.360000,15,0,4
9630,104.200000,103.948000,0.404099,15,0,4
9631,104.200000,104.047000,0.423191,15,0,4
9632,104.200000,103.948000,0.442375,15,0,4
9633,104.200000,104.011000,0.427760,15,0,4
9634,104.200000,104.011000,0.366577,15,0,4
9635,104.200000,104.029000,0.353071,15,0,4
9636,104.200000,103.975000,0.447744,15,0,4
9637,104.200000,104.038000,0.345769,15,0,4
9638,104.200000,104.020000,0.381838,15,0,4
9639,104.200000,104.029000,0.375312,15,0,4
9640,104.200000,104.020000,0.360000,15,0,4
9641,104.200000,104.029000,0.353071,15,0,4
9642,104.200000,104.038000,0.345769,15,0,4
9643,104.200000,104.002000,0.414000,15,0,4
9644,104.200000,103.984000,0.404900,15,0,4
9645,104.200000,104.056000,0.329945,15,0,4
9646,104.200000,104.074000,0.337230,15,0,4
9647,104.200000,103.984000,0.384375,15,0,4
9648,104.200000,104.083000,0.302673,15,0,4
9649,104.200000,104.029000,0.353071,15,0,4
9650,104.200000,104.047000,0.338070,15,0,4
9651,104.200000,104.038000,0.345769,15,0,4
9652,104.200000,104.056000,0.353644,15,0,4
9653,104.200000,104.011000,0.366577,15,0,4
9654,104.200000,103.984000,0.404900,15,0,4
9655,104.200000,104.056000,0.396817,15,0,4
9656,104.200000,104.047000,0.338070,15,0,4
9657,104.200000,103.759000,0.867882,15,0,4
9658,104.200000,104.038000,0.345769,15,0,4
9659,104.200000,104.038000,0.345769,15,0,4
9660,104.200000,104.011000,0.366577,15,0,4
9661,104.200000,104.146000,0.213738,15,0,4
9662,104.200000,104.038000,0.345769,15,0,4
9663,104.200000,104.074000,0.312288,15,0,4
9664,104.200000,104.002000,0.372822,15,0,4
9665,104.200000,104.047000,0.338070,15,0,4
9666,104.200000,103.984000,0.384375,15,0,4
9667,104.200000,104.083000,0.302673,15,0,4
9668,104.200000,104.029000,0.353071,15,0,4
9669,104.200000,104.065000,0.321364,15,0,4
9670,104.200000,104.002000,0.372822,15,0,4
9671,104.200000,104.038000,0.345769,15,0,4
9672,104.200000,104.038000,0.345769,15,0,4
9673,104.200000,104.029000,0.353071,15,0,4
9674,104.200000,104.074000,0.312288,15,0,4
9675,104.200000,104.038000,0.345769,15,0,4
9676,104.200000,104.038000,0.368451,15,0,4
9677,104.200000,104.056000,0.329945,15,0,4
9678,104.200000,104.038000,0.345769,15,0,4
9679,104.200000,104.047000,0.338070,15,0,4
9680,104.200000,103.975000,0.515049,15,0,4
9681,104.200000,104.065000,0.321364,15,0,4
9682,104.200000,104.020000,0.360000,15,0,4
9683,104.200000,104.038000,0.345769,15,0,4
9684,104.200000,104.056000,0.329945,15,0,4
9685,104.200000,104.083000,0.302673,15,0,4
9686,104.200000,104.038000,0.345769,15,0,4
9687,104.200000,104.074000,0.312288,15,0,4
9688,104.200000,104.020000,0.360000,15,0,4
9689,104.200000,104.047000,0.338070,15,0,4
9690,104.200000,103.984000,0.384375,15,0,4
9691,104.200000,104.029000,0.353071,15,0,4
9692,104.200000,104.083000,0.302673,15,0,4
9693,104.200000,104.110000,0.270000,15,0,4
9694,104.200000,104.002000,0.372822,15,0,4
9695,104.200000,103.930000,0.412432,15,0,4
9696,104.200000,104.029000,0.353071,15,0,4
9697,104.200000,104.074000,0.312288,15,0,4
9698,104.200000,104.020000,0.360000,15,0,4
9699,104.200000,104.038000,0.345769,15,0,4
9700,104.200000,104.092000,0.292465,15,0,4
9701,104.200000,104.047000,0.338070,15,0,4
9702,104.200000,104.029000,0.353071,15,0,4
9703,104.200000,104.011000,0.366577,15,0,4
9704,104.200000,103.885000,0.641151,15,0,4
9705,104.200000,104.056000,0.329945,15,0,4
9706,104.200000,104.038000,0.345769,15,0,4
9707,104.200000,104.065000,0.321364,15,0,4
9708,104.200000,104.029000,0.353071,15,0,4
9709,104.200000,104.074000,0.312288,15,0,4
9710,104.200000,104.092000,0.292465,15,0,4
9711,104.200000,104.047000,0.338070,15,0,4
9712,104.200000,104.074000,0.312288,15,0,4
9713,104.200000,104.038000,0.345769,15,0,4
9714,104.200000,104.074000,0.312288,15,0,4
9715,104.200000,104.056000,0.329945,15,0,4
9716,104.200000,104.092000,0.292465,15,0,4
9717,104.200000,104.029000,0.353071,15,0,4
9718,104.200000,104.056000,0.329945,15,0,4
9719,104.200000,104.038000,0.345769,15,0,4
9720,104.200000,104.047000,0.338070,15,0,4
9721,104.200000,104.065000,0.321364,15,0,4
9722,104.200000,103.957000,0.506805,15,0,4
9723,104.200000,103.975000,0.602059,15,0,4
9724,104.200000,104.092000,0.292465,15,0,4
9725,104.200000,104.092000,0.292465,15,0,4
9726,104.200000,104.056000,0.329945,15,0,4
9727,104.200000,104.011000,0.366577,15,0,4
9728,104.200000,104.119000,0.257564,15,0,4
9729,104.200000,103.984000,0.384375,15,0,4
9730,104.200000,104.074000,0.312288,15,0,4
9731,104.200000,104.083000,0.302673,15,0,4
9732,104.200000,104.110000,0.270000,15,0,4
9733,104.200000,104.083000,0.302673,15,0,4
9734,104.200000,104.083000,0.302673,15,0,4
9735,104.200000,104.101000,0.281601,15,0,4
9736,104.200000,104.038000,0.345769,15,0,4
9737,104.200000,104.092000,0.292465,15,0,4
9738,104.200000,104.074000,0.312288,15,0,4
9739,104.200000,104.074000,0.312288,15,0,4
9740,104.200000,104.101000,0.281601,15,0,4
9741,104.200000,104.083000,0.302673,15,0,4
9742,104.200000,104.074000,0.312288,15,0,4
9743,104.200000,104.092000,0.292465,15,0,4
9744,104.200000,104.092000,0.292465,15,0,4
9745,104.200000,104.056000,0.329945,15,0,4
9746,104.200000,104.119000,0.257564,15,0,4
9747,104.200000,104.092000,0.292465,15,0,4
9748,104.200000,104.101000,0.281601,15,0,4
9749,104.200000,104.101000,0.281601,15,0,4
9750,104.200000,104.119000,0.257564,15,0,4
9751,104.200000,104.092000,0.292465,15,0,4
9752,104.200000,104.110000,0.270000,15,0,4
9753,104.200000,104.128000,0.244164,15,0,4
9754,104.200000,104.119000,0.257564,15,0,4
9755,104.200000,104.101000,0.281601,15,0,4
9756,104.200000,104.047000,0.338070,15,0,4
9757,104.200000,104.029000,0.353071,15,0,4
9758,104.200000,104.056000,0.329945,15,0,4
9759,104.200000,104.074000,0.312288,15,0,4
9760,104.200000,104.038000,0.345769,15,0,4
9761,104.200000,104.092000,0.292465,15,0,4
9762,104.200000,104.083000,0.302673,15,0,4
9763,104.200000,104.083000,0.302673,15,0,4
