Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
8976,436.650000,424.410500,414.550000,26,9,60,9
8977,436.650000,424.059500,414.550000,26,9,60,9
8978,436.650000,422.805000,415.200000,26,9,59,9
8979,436.650000,424.709500,415.200000,26,9,59,9
8980,436.650000,423.734500,414.550000,26,9,60,9
8981,436.650000,423.689000,414.550000,26,9,60,9
8982,436.650000,425.060500,413.900000,26,9,61,9
8983,436.650000,424.267500,412.600000,26,9,63,9
8984,436.650000,424.118000,415.850000,26,9,58,9
8985,436.650000,424.469000,414.550000,26,9,60,9
8986,436.650000,423.682500,413.900000,26,9,61,9
8987,436.650000,424.157000,414.550000,26,9,60,9
8988,436.650000,424.163500,415.200000,26,9,59,9
8989,436.650000,424.709500,415.850000,26,9,58,9
8990,436.650000,424.397500,411.300000,26,9,65,9
8991,436.650000,425.112500,414.550000,26,9,60,9
8992,436.650000,424.150500,410.000000,26,9,67,9
8993,436.650000,424.345500,418.450000,26,9,54,9
8994,436.650000,424.352000,416.500000,26,9,57,9
8995,436.650000,424.118000,414.550000,26,9,60,9
8996,436.650000,425.015000,415.850000,26,9,58,9
8997,436.650000,424.846000,415.850000,26,9,58,9
8998,436.650000,423.487500,415.850000,26,9,58,9
8999,436.650000,424.365000,415.850000,26,9,58,9
9000,436.650000,423.929500,415.200000,26,9,59,9
9001,436.650000,424.527500,417.150000,26,9,56,9
9002,436.650000,424.937000,411.300000,26,9,65,9
9003,436.650000,424.163500,412.600000,26,9,63,9
9004,436.650000,424.683500,413.900000,26,9,61,9
9005,436.650000,424.573000,410.000000,26,9,67,9
9006,436.650000,424.774500,415.850000,26,9,58,9
9007,436.650000,424.625000,416.500000,26,9,57,9
9008,436.650000,424.742000,415.850000,26,9,58,9
9009,436.650000,424.436500,411.300000,26,9,65,9
9010,436.650000,423.936000,416.500000,26,9,57,9
9011,436.650000,424.378000,415.850000,26,9,58,9
9012,436.650000,425.060500,413.250000,26,9,62,9
9013,436.650000,424.339000,417.150000,26,9,56,9
9014,436.650000,424.859000,416.500000,26,9,57,9
9015,436.650000,424.911000,415.850000,26,9,58,9
9016,436.650000,424.306500,411.300000,26,9,65,9
9017,436.650000,424.592500,417.150000,26,9,56,9
9018,436.650000,424.943500,415.200000,26,9,59,9
9019,436.650000,424.755000,417.150000,26,9,56,9
9020,436.650000,424.605500,410.650000,26,9,66,9
9021,436.650000,424.586000,414.550000,26,9,60,9
9022,436.650000,423.780000,415.200000,26,9,59,9
9023,436.650000,423.819000,413.900000,26,9,61,9
9024,436.650000,424.209000,415.850000,26,9,58,9
9025,436.650000,424.735500,414.550000,26,9,60,9
9026,436.650000,424.800500,417.800000,26,9,55,9
9027,436.650000,424.475500,416.500000,26,9,57,9
9028,436.650000,424.293500,413.250000,26,9,62,9
9029,436.650000,425.171000,414.550000,26,9,60,9
9030,436.650000,425.145000,416.500000,26,9,57,9
9031,436.650000,424.527500,413.900000,26,9,61,9
9032,436.650000,424.911000,415.200000,26,9,59,9
9033,436.650000,424.735500,415.850000,26,9,58,9
9034,436.650000,424.729000,413.900000,26,9,61,9
9035,436.650000,423.760500,415.850000,26,9,58,9
9036,436.650000,424.462500,413.900000,26,9,61,9
9037,436.650000,424.755000,416.500000,26,9,57,9
9038,436.650000,424.833000,416.500000,26,9,57,9
9039,436.650000,424.605500,410.000000,26,9,67,9
9040,436.650000,424.722500,415.850000,26,9,58,9
9041,436.650000,424.092000,410.000000,26,9,67,9
9042,436.650000,424.209000,417.150000,26,9,56,9
9043,436.650000,423.897000,411.950000,26,9,64,9
9044,436.650000,424.202500,414.550000,26,9,60,9
9045,436.650000,425.093000,417.150000,26,9,56,9
9046,436.650000,424.644500,415.200000,26,9,59,9
9047,436.650000,424.761500,415.200000,26,9,59,9
9048,436.650000,424.722500,415.200000,26,9,59,9
9049,436.650000,424.625000,417.150000,26,9,56,9
9050,436.650000,424.839500,415.200000,26,9,59,9
9051,436.650000,424.124500,414.550000,26,9,60,9
9052,436.650000,424.326000,408.700000,26,9,69,9
9053,436.650000,424.657500,415.850000,26,9,58,9
9054,436.650000,424.963000,416.500000,26,9,57,9
9055,436.650000,424.599000,413.250000,26,9,62,9
9056,436.650000,425.333500,416.500000,26,9,57,9
9057,436.650000,424.475500,412.600000,26,9,63,9
9058,436.650000,425.073500,417.150000,26,9,56,9
9059,436.650000,424.865500,415.850000,26,9,58,9
9060,436.650000,424.638000,411.300000,26,9,65,9
9061,436.650000,424.833000,416.500000,26,9,57,9
9062,436.650000,425.476500,414.550000,26,9,60,9
9063,436.650000,424.904500,417.800000,26,9,55,9
9064,436.650000,425.990000,415.200000,26,9,59,9
9065,436.650000,424.703000,417.150000,26,9,56,9
9066,436.650000,424.579500,413.250000,26,9,62,9
9067,436.650000,424.807000,413.900000,26,9,61,9
9068,436.650000,425.307500,415.200000,26,9,59,9
9069,436.650000,424.651000,415.850000,26,9,58,9
9070,436.650000,424.839500,414.550000,26,9,60,9
9071,436.650000,425.515500,415.200000,26,9,59,9
9072,436.650000,424.852500,415.850000,26,9,58,9
9073,436.650000,425.080000,414.550000,26,9,60,9
9074,436.650000,424.976000,416.500000,26,9,57,9
9075,436.650000,424.735500,415.200000,26,9,59,9
9076,436.650000,424.904500,417.150000,26,9,56,9
9077,436.650000,424.820000,415.850000,26,9,58,9
9078,436.650000,424.956500,418.450000,26,9,54,9
9079,436.650000,425.801500,417.150000,26,9,56,9
9080,436.650000,425.600000,415.200000,26,9,59,9
9081,436.650000,425.320500,415.850000,26,9,58,9
9082,436.650000,425.405000,418.450000,26,9,54,9
9083,436.650000,425.145000,415.850000,26,9,58,9
9084,436.650000,425.489500,415.850000,26,9,58,9
9085,436.650000,425.333500,416.500000,26,9,57,9
9086,436.650000,425.567500,415.850000,26,9,58,9
9087,436.650000,424.534000,417.150000,26,9,56,9
9088,436.650000,425.457000,415.850000,26,9,58,9
9089,436.650000,424.943500,417.800000,26,9,55,9
9090,436.650000,424.956500,416.500000,26,9,57,9
9091,436.650000,425.580500,415.850000,26,9,58,9
9092,436.650000,425.073500,418.450000,26,9,54,9
9093,436.650000,424.677000,413.900000,26,9,61,9
9094,436.650000,425.379000,415.200000,26,9,59,9
9095,436.650000,425.574000,417.150000,26,9,56,9
9096,436.650000,424.599000,417.150000,26,9,56,9
9097,436.650000,425.574000,419.100000,26,9,53,9
9098,436.650000,424.924000,417.150000,26,9,56,9
9099,436.650000,425.827500,419.100000,26,9,53,9
9100,436.650000,425.073500,417.800000,26,9,55,9
9101,436.650000,425.762500,416.500000,26,9,57,9
9102,436.650000,424.924000,410.650000,26,9,66,9
9103,436.650000,425.314000,416.500000,26,9,57,9
9104,436.650000,425.873000,418.450000,26,9,54,9
9105,436.650000,425.314000,417.800000,26,9,55,9
9106,436.650000,424.878500,415.850000,26,9,58,9
9107,436.650000,425.353000,414.550000,26,9,60,9
9108,436.650000,424.904500,417.150000,26,9,56,9
9109,436.650000,425.327000,415.850000,26,9,58,9
9110,436.650000,425.489500,415.200000,26,9,59,9
9111,436.650000,425.015000,414.550000,26,9,60,9
9112,436.650000,425.496000,414.550000,26,9,60,9
9113,436.650000,426.204500,417.150000,26,9,56,9
9114,436.650000,425.645500,417.150000,26,9,56,9
9115,436.650000,425.450500,416.500000,26,9,57,9
9116,436.650000,425.502500,417.800000,26,9,55,9
9117,436.650000,425.314000,416.500000,26,9,57,9
9118,436.650000,425.034500,413.250000,26,9,62,9
9119,436.650000,425.860000,417.150000,26,9,56,9
9120,436.650000,425.275000,414.550000,26,9,60,9
9121,436.650000,425.645500,415.200000,26,9,59,9
9122,436.650000,425.398500,415.200000,26,9,59,9
9123,436.650000,424.930500,415.200000,26,9,59,9
9124,436.650000,424.722500,414.550000,26,9,60,9
9125,436.650000,426.022500,415.850000,26,9,58,9
9126,436.650000,426.321500,412.600000,26,9,63,9
9127,436.650000,425.216500,416.500000,26,9,57,9
9128,436.650000,425.385500,417.150000,26,9,56,9
9129,436.650000,425.184000,417.800000,26,9,55,9
9130,436.650000,425.931500,419.100000,26,9,53,9
9131,436.650000,425.379000,417.150000,26,9,56,9
9132,436.650000,425.177500,418.450000,26,9,54,9
9133,436.650000,425.151500,413.900000,26,9,61,9
9134,436.650000,425.099500,411.950000,26,9,64,9
9135,436.650000,425.171000,417.150000,26,9,56,9
9136,436.650000,425.548000,417.150000,26,9,56,9
9137,436.650000,426.692000,418.450000,26,9,54,9
9138,436.650000,425.275000,415.850000,26,9,58,9
9139,436.650000,425.996500,416.500000,26,9,57,9
9140,436.650000,425.678000,418.450000,26,9,54,9
9141,436.650000,425.814500,415.850000,26,9,58,9
9142,436.650000,425.977000,419.750000,26,9,52,9
9143,436.650000,425.691000,416.500000,26,9,57,9
9144,436.650000,426.165500,418.450000,26,9,54,9
9145,436.650000,425.782000,414.550000,26,9,60,9
9146,436.650000,426.237000,418.450000,26,9,54,9
9147,436.650000,426.737500,417.800000,26,9,55,9
9148,436.650000,425.782000,417.800000,26,9,55,9
9149,436.650000,425.762500,416.500000,26,9,57,9
9150,436.650000,425.476500,417.150000,26,9,56,9
9151,436.650000,425.301000,416.500000,26,9,57,9
9152,436.650000,426.048500,418.450000,26,9,54,9
9153,436.650000,425.697500,419.100000,26,9,53,9
9154,436.650000,425.879500,417.150000,26,9,56,9
9155,436.650000,425.938000,415.850000,26,9,58,9
9156,436.650000,425.385500,415.200000,26,9,59,9
9157,436.650000,426.360500,415.850000,26,9,58,9
9158,436.650000,425.977000,417.800000,26,9,55,9
9159,436.650000,425.801500,418.450000,26,9,54,9
9160,436.650000,425.762500,414.550000,26,9,60,9
9161,436.650000,425.392000,413.900000,26,9,61,9
9162,436.650000,426.055000,419.100000,26,9,53,9
9163,436.650000,426.289000,418.450000,26,9,54,9
9164,436.650000,425.444000,416.500000,26,9,57,9
9165,436.650000,426.009500,419.100000,26,9,53,9
9166,436.650000,426.523000,419.750000,26,9,52,9
9167,436.650000,425.717000,417.800000,26,9,55,9
9168,436.650000,425.821000,417.150000,26,9,56,9
9169,436.650000,425.392000,417.800000,26,9,55,9
9170,436.650000,425.912000,417.800000,26,9,55,9
9171,436.650000,426.133000,415.850000,26,9,58,9
9172,436.650000,425.424500,418.450000,26,9,54,9
9173,436.650000,425.860000,419.100000,26,9,53,9
9174,436.650000,426.178500,418.450000,26,9,54,9
9175,436.650000,426.432000,420.400000,26,9,51,9
9176,436.650000,425.782000,419.100000,26,9,53,9
9177,436.650000,426.035500,417.800000,26,9,55,9
9178,436.650000,425.801500,419.100000,26,9,53,9
9179,436.650000,426.250000,419.100000,26,9,53,9
9180,436.650000,425.795000,417.800000,26,9,55,9
9181,436.650000,425.561000,416.500000,26,9,57,9
9182,436.650000,425.775500,417.800000,26,9,55,9
9183,436.650000,425.957500,418.450000,26,9,54,9
9184,436.650000,426.464500,419.100000,26,9,53,9
9185,436.650000,425.879500,417.150000,26,9,56,9
9186,436.650000,426.068000,416.500000,26,9,57,9
9187,436.650000,426.380000,417.800000,26,9,55,9
9188,436.650000,425.749500,417.150000,26,9,56,9
9189,436.650000,425.951000,417.150000,26,9,56,9
9190,436.650000,425.717000,416.500000,26,9,57,9
9191,436.650000,426.334500,415.200000,26,9,59,9
9192,436.650000,425.756000,418.450000,26,9,54,9
9193,436.650000,425.580500,416.500000,26,9,57,9
9194,436.650000,426.230500,418.450000,26,9,54,9
9195,436.650000,426.289000,415.850000,26,9,58,9
9196,436.650000,425.866500,419.100000,26,9,53,9
9197,436.650000,426.087500,417.800000,26,9,55,9
9198,436.650000,426.718000,418.450000,26,9,54,9
9199,436.650000,426.750500,415.850000,26,9,58,9
9200,436.650000,426.029000,416.500000,26,9,57,9
9201,436.650000,426.399500,419.100000,26,9,53,9
9202,436.650000,426.718000,415.850000,26,9,58,9
9203,436.650000,426.347500,419.100000,26,9,53,9
9204,436.650000,426.250000,418.450000,26,9,54,9
9205,436.650000,425.886000,418.450000,26,9,54,9
9206,436.650000,425.613000,417.800000,26,9,55,9
9207,436.650000,425.645500,416.500000,26,9,57,9
9208,436.650000,426.503500,416.500000,26,9,57,9
9209,436.650000,427.478500,419.750000,26,9,52,9
9210,436.650000,425.918500,411.950000,26,9,64,9
9211,436.650000,426.731000,415.850000,26,9,58,9
9212,436.650000,426.315000,416.500000,26,9,57,9
9213,436.650000,426.698500,415.200000,26,9,59,9
9214,436.650000,426.237000,418.450000,26,9,54,9
9215,436.650000,426.464500,417.800000,26,9,55,9
9216,436.650000,426.373500,418.450000,26,9,54,9
9217,436.650000,425.814500,417.150000,26,9,56,9
9218,436.650000,425.834000,417.150000,26,9,56,9
9219,436.650000,426.568500,417.150000,26,9,56,9
9220,436.650000,426.737500,418.450000,26,9,54,9
9221,436.650000,425.990000,415.200000,26,9,59,9
9222,436.650000,426.451500,416.500000,26,9,57,9
9223,436.650000,426.575000,419.100000,26,9,53,9
9224,436.650000,426.763500,420.400000,26,9,51,9
9225,436.650000,426.282500,419.750000,26,9,52,9
9226,436.650000,426.731000,419.750000,26,9,52,9
9227,436.650000,426.861000,418.450000,26,9,54,9
9228,436.650000,426.471000,417.800000,26,9,55,9
9229,436.650000,426.451500,418.450000,26,9,54,9
9230,436.650000,426.061500,420.400000,26,9,51,9
9231,436.650000,426.497000,418.450000,26,9,54,9
9232,436.650000,426.692000,419.750000,26,9,52,9
9233,436.650000,426.399500,419.100000,26,9,53,9
9234,436.650000,426.302000,418.450000,26,9,54,9
9235,436.650000,426.822000,414.550000,26,9,60,9
9236,436.650000,427.043000,417.800000,26,9,55,9
9237,436.650000,426.906500,417.150000,26,9,56,9
9238,436.650000,426.451500,417.150000,26,9,56,9
9239,436.650000,426.250000,414.550000,26,9,60,9
9240,436.650000,427.043000,418.450000,26,9,54,9
9241,436.650000,426.926000,418.450000,26,9,54,9
9242,436.650000,426.048500,419.100000,26,9,53,9
9243,436.650000,426.373500,419.100000,26,9,53,9
9244,436.650000,426.874000,416.500000,26,9,57,9
9245,436.650000,426.490500,416.500000,26,9,57,9
9246,436.650000,426.737500,420.400000,26,9,51,9
9247,436.650000,426.529500,415.200000,26,9,59,9
9248,437.300000,427.706000,420.400000,25,9,51,9
9249,437.300000,426.315000,418.450000,25,9,54,9
9250,437.300000,427.101500,417.150000,25,9,56,9
9251,437.300000,427.173000,419.100000,25,9,53,9
9252,437.300000,426.939000,419.750000,25,9,52,9
9253,437.300000,425.847000,418.450000,25,9,54,9
9254,437.300000,426.503500,419.750000,25,9,52,9
9255,437.300000,426.276000,417.150000,25,9,56,9
9256,437.300000,425.964000,416.500000,25,9,57,9
9257,437.300000,426.672500,419.750000,25,9,52,9
9258,437.300000,426.516500,417.800000,25,9,55,9
9259,437.300000,426.653000,413.900000,25,9,61,9
9260,437.300000,426.100500,417.150000,25,9,56,9
9261,437.300000,426.445000,415.200000,25,9,59,9
9262,437.300000,426.802500,417.150000,25,9,56,9
9263,437.300000,426.809000,419.100000,25,9,53,9
9264,437.300000,426.867500,420.400000,25,9,51,9
9265,437.300000,426.471000,413.900000,25,9,61,9
9266,437.300000,426.627000,417.150000,25,9,56,9
9267,437.300000,426.445000,419.100000,25,9,53,9
9268,437.300000,426.802500,417.800000,25,9,55,9
9269,437.300000,426.991000,417.800000,25,9,55,9
9270,437.300000,427.316000,417.800000,25,9,55,9
9271,437.300000,427.036500,416.500000,25,9,57,9
9272,437.300000,426.815500,418.450000,25,9,54,9
9273,437.300000,426.250000,416.500000,25,9,57,9
9274,437.300000,426.763500,419.100000,25,9,53,9
9275,437.300000,426.750500,418.450000,25,9,54,9
9276,437.300000,426.562000,416.500000,25,9,57,9
9277,437.300000,426.464500,417.800000,25,9,55,9
9278,437.300000,426.893500,419.100000,25,9,53,9
9279,437.300000,426.958500,418.450000,25,9,54,9
9280,437.300000,427.387500,420.400000,25,9,51,9
9281,437.300000,426.185000,419.750000,25,9,52,9
9282,437.300000,427.238000,417.800000,25,9,55,9
9283,437.300000,426.432000,418.450000,25,9,54,9
9284,437.300000,427.121000,418.450000,25,9,54,9
9285,437.300000,427.231500,419.750000,25,9,52,9
9286,437.300000,426.880500,418.450000,25,9,54,9
9287,437.300000,427.309500,420.400000,25,9,51,9
9288,437.300000,426.919500,418.450000,25,9,54,9
9289,437.300000,427.641000,419.100000,25,9,53,9
9290,437.300000,426.984500,419.750000,25,9,52,9
9291,437.300000,426.783000,421.050000,25,9,50,9
9292,437.300000,427.673500,419.750000,25,9,52,9
9293,437.300000,427.400500,416.500000,25,9,57,9
9294,437.300000,427.329000,420.400000,25,9,51,9
9295,437.300000,427.569500,419.750000,25,9,52,9
9296,437.300000,426.724500,417.800000,25,9,55,9
9297,437.300000,426.581500,419.100000,25,9,53,9
9298,437.300000,427.166500,417.800000,25,9,55,9
9299,437.300000,426.568500,421.050000,25,9,50,9
9300,437.300000,426.965000,415.200000,25,9,59,9
9301,437.300000,427.049500,417.150000,25,9,56,9
9302,437.300000,427.706000,417.800000,25,9,55,9
9303,437.300000,426.750500,417.800000,25,9,55,9
9304,437.300000,427.316000,419.750000,25,9,52,9
9305,437.300000,426.926000,417.800000,25,9,55,9
9306,437.300000,426.705000,415.850000,25,9,58,9
9307,437.300000,426.939000,418.450000,25,9,54,9
9308,437.300000,427.134000,421.050000,25,9,50,9
9309,437.300000,427.576000,421.700000,25,9,49,9
9310,437.300000,426.484000,418.450000,25,9,54,9
9311,437.300000,427.342000,418.450000,25,9,54,9
9312,437.300000,426.581500,416.500000,25,9,57,9
9313,437.300000,427.238000,419.750000,25,9,52,9
9314,437.300000,427.212000,417.150000,25,9,56,9
9315,437.300000,427.725500,416.500000,25,9,57,9
9316,437.300000,427.472000,419.750000,25,9,52,9
9317,437.300000,427.543500,420.400000,25,9,51,9
9318,437.300000,426.835000,419.750000,25,9,52,9
9319,437.300000,427.238000,415.200000,25,9,59,9
9320,437.300000,427.712500,419.750000,25,9,52,9
9321,437.300000,427.719000,419.750000,25,9,52,9
9322,437.300000,427.277000,415.850000,25,9,58,9
9323,437.300000,427.192500,419.100000,25,9,53,9
9324,437.300000,427.407000,417.800000,25,9,55,9
9325,437.300000,427.160000,419.750000,25,9,52,9
9326,437.300000,427.303000,417.800000,25,9,55,9
9327,437.300000,427.725500,420.400000,25,9,51,9
9328,437.300000,427.296500,420.400000,25,9,51,9
9329,437.300000,427.400500,419.750000,25,9,52,9
9330,437.300000,427.095000,420.400000,25,9,51,9
9331,437.300000,427.485000,419.100000,25,9,53,9
9332,437.300000,427.764500,419.750000,25,9,52,9
9333,437.300000,427.485000,421.050000,25,9,50,9
9334,437.300000,427.771000,421.050000,25,9,50,9
9335,437.300000,427.465500,419.750000,25,9,52,9
9336,437.300000,427.134000,417.800000,25,9,55,9
9337,437.300000,427.745000,417.800000,25,9,55,9
9338,437.300000,428.037500,420.400000,25,9,51,9
9339,437.300000,427.407000,419.100000,25,9,53,9
9340,437.300000,427.394000,421.700000,25,9,49,9
9341,437.300000,426.770000,418.450000,25,9,54,9
9342,437.300000,427.816500,421.050000,25,9,50,9
9343,437.300000,427.608500,420.400000,25,9,51,9
9344,437.300000,427.992000,415.850000,25,9,58,9
9345,437.300000,427.264000,418.450000,25,9,54,9
9346,437.300000,427.420000,419.750000,25,9,52,9
9347,437.300000,426.757000,418.450000,25,9,54,9
9348,437.300000,428.512000,421.050000,25,9,50,9
9349,437.300000,427.296500,419.100000,25,9,53,9
9350,437.300000,427.368000,420.400000,25,9,51,9
9351,437.300000,427.790500,417.150000,25,9,56,9
9352,437.300000,427.816500,419.750000,25,9,52,9
9353,437.300000,427.673500,419.100000,25,9,53,9
9354,437.300000,428.011500,421.700000,25,9,49,9
9355,437.300000,426.848000,419.750000,25,9,52,9
9356,437.300000,428.785000,419.750000,25,9,52,9
9357,437.300000,427.881500,419.100000,25,9,53,9
9358,437.300000,427.439500,419.100000,25,9,53,9
9359,437.300000,427.647500,417.150000,25,9,56,9
9360,437.300000,427.816500,419.100000,25,9,53,9
9361,437.300000,428.076500,419.750000,25,9,52,9
9362,437.300000,427.628000,419.100000,25,9,53,9
9363,437.300000,427.771000,419.100000,25,9,53,9
9364,437.300000,427.875000,419.100000,25,9,53,9
9365,437.300000,427.855500,420.400000,25,9,51,9
9366,437.300000,427.634500,419.100000,25,9,53,9
9367,437.300000,427.589000,417.150000,25,9,56,9
9368,437.300000,428.206500,421.050000,25,9,50,9
9369,437.300000,428.161000,420.400000,25,9,51,9
9370,437.300000,427.550000,418.450000,25,9,54,9
9371,437.300000,427.920500,420.400000,25,9,51,9
9372,437.300000,428.505500,421.050000,25,9,50,9
9373,437.300000,428.271500,421.050000,25,9,50,9
9374,437.300000,428.057000,418.450000,25,9,54,9
9375,437.300000,427.881500,421.050000,25,9,50,9
9376,437.300000,427.758000,421.700000,25,9,49,9
9377,437.300000,427.719000,420.400000,25,9,51,9
