Iteration,Best Fitness,AVG Fitness,Worst Fitness,Prey Conflicts,Prey Total Color,Worst Conflicts,Worst Total Color
74995,146.450000,136.446500,125.000000,1,5,34,5
74996,146.450000,135.400000,126.950000,1,5,31,5
74997,146.450000,135.224500,123.700000,1,5,36,5
74998,146.450000,135.140000,123.700000,1,5,36,5
74999,146.450000,136.024000,125.650000,1,5,33,5
75000,146.450000,135.686000,128.250000,1,5,29,5
75001,146.450000,135.796500,126.950000,1,5,31,5
75002,146.450000,135.400000,124.350000,1,5,35,5
75003,146.450000,135.075000,127.600000,1,5,30,5
75004,146.450000,135.471500,125.650000,1,5,33,5
75005,146.450000,135.101000,128.250000,1,5,29,5
75006,146.450000,135.354500,123.700000,1,5,36,5
75007,146.450000,135.959000,121.750000,1,5,39,5
75008,146.450000,134.925500,125.650000,1,5,33,5
75009,146.450000,135.673000,119.800000,1,5,42,5
75010,146.450000,136.004500,126.950000,1,5,31,5
75011,146.450000,136.056500,127.600000,1,5,30,5
75012,146.450000,135.406500,126.950000,1,5,31,5
75013,146.450000,135.868000,127.600000,1,5,30,5
75014,146.450000,135.237500,127.600000,1,5,30,5
75015,146.450000,135.933000,123.050000,1,5,37,5
75016,146.450000,135.302500,126.300000,1,5,32,5
75017,146.450000,135.205000,123.050000,1,5,37,5
75018,146.450000,135.913500,125.650000,1,5,33,5
75019,146.450000,135.601500,128.250000,1,5,29,5
75020,146.450000,136.050000,123.700000,1,5,36,5
75021,146.450000,134.431500,123.700000,1,5,36,5
75022,146.450000,135.426000,123.050000,1,5,37,5
75023,146.450000,135.341500,125.000000,1,5,34,5
75024,146.450000,135.543000,125.000000,1,5,34,5
75025,146.450000,135.926500,127.600000,1,5,30,5
75026,146.450000,134.626500,126.300000,1,5,32,5
75027,146.450000,135.029500,123.050000,1,5,37,5
75028,146.450000,135.263500,125.650000,1,5,33,5
75029,146.450000,135.894000,123.700000,1,5,36,5
75030,146.450000,135.666500,125.000000,1,5,34,5
75031,146.450000,136.232000,127.600000,1,5,30,5
75032,146.450000,136.089000,125.000000,1,5,34,5
75033,146.450000,135.205000,128.250000,1,5,29,5
75034,146.450000,135.510500,125.000000,1,5,34,5
75035,146.450000,135.504000,126.300000,1,5,32,5
75036,146.450000,135.835500,126.300000,1,5,32,5
75037,146.450000,134.646000,123.700000,1,5,36,5
75038,146.450000,136.141000,126.300000,1,5,32,5
75039,146.450000,135.231000,125.650000,1,5,33,5
75040,146.450000,135.445500,125.650000,1,5,33,5
75041,146.450000,135.211500,127.600000,1,5,30,5
75042,146.450000,135.458500,125.000000,1,5,34,5
75043,146.450000,135.634000,125.650000,1,5,33,5
75044,146.450000,136.037000,125.650000,1,5,33,5
75045,146.450000,135.133500,123.050000,1,5,37,5
75046,146.450000,135.166000,123.700000,1,5,36,5
75047,146.450000,135.991500,127.600000,1,5,30,5
75048,146.450000,135.829000,125.000000,1,5,34,5
75049,146.450000,135.315500,125.000000,1,5,34,5
75050,146.450000,135.471500,124.350000,1,5,35,5
75051,146.450000,134.717500,125.650000,1,5,33,5
75052,146.450000,136.648000,125.650000,1,5,33,5
75053,146.450000,136.407500,127.600000,1,5,30,5
75054,146.450000,135.224500,123.700000,1,5,36,5
75055,146.450000,135.283000,126.950000,1,5,31,5
75056,146.450000,135.263500,124.350000,1,5,35,5
75057,146.450000,135.543000,125.650000,1,5,33,5
75058,146.450000,134.535500,119.800000,1,5,42,5
75059,146.450000,135.666500,125.000000,1,5,34,5
75060,146.450000,136.199500,126.950000,1,5,31,5
75061,146.450000,135.406500,121.750000,1,5,39,5
75062,146.450000,135.621000,126.950000,1,5,31,5
75063,146.450000,135.991500,125.000000,1,5,34,5
75064,146.450000,135.367500,126.950000,1,5,31,5
75065,146.450000,134.659000,122.400000,1,5,38,5
75066,146.450000,136.102000,126.950000,1,5,31,5
75067,146.450000,135.926500,127.600000,1,5,30,5
75068,146.450000,135.959000,127.600000,1,5,30,5
75069,146.450000,135.816000,128.250000,1,5,29,5
75070,146.450000,136.245000,128.900000,1,5,28,5
75071,146.450000,134.964500,125.000000,1,5,34,5
75072,146.450000,135.835500,128.900000,1,5,28,5
75073,146.450000,135.783500,122.400000,1,5,38,5
75074,146.450000,135.471500,126.950000,1,5,31,5
75075,146.450000,135.354500,123.050000,1,5,37,5
75076,146.450000,136.498500,126.950000,1,5,31,5
75077,146.450000,135.400000,124.350000,1,5,35,5
75078,146.450000,135.634000,123.050000,1,5,37,5
75079,146.450000,136.589500,128.250000,1,5,29,5
75080,146.450000,135.367500,123.050000,1,5,37,5
75081,146.450000,135.770500,116.550000,1,5,47,5
75082,146.450000,135.985000,126.300000,1,5,32,5
75083,146.450000,135.523500,123.700000,1,5,36,5
75084,146.450000,136.141000,125.650000,1,5,33,5
75085,146.450000,136.154000,126.950000,1,5,31,5
75086,146.450000,135.231000,126.950000,1,5,31,5
75087,146.450000,135.549500,125.000000,1,5,34,5
75088,146.450000,135.452000,125.650000,1,5,33,5
75089,146.450000,134.223500,123.050000,1,5,37,5
75090,146.450000,135.926500,125.000000,1,5,34,5
75091,146.450000,135.939500,126.950000,1,5,31,5
75092,146.450000,135.257000,126.300000,1,5,32,5
75093,146.450000,135.270000,122.400000,1,5,38,5
75094,146.450000,136.687000,123.700000,1,5,36,5
75095,146.450000,136.141000,126.300000,1,5,32,5
75096,146.450000,134.971000,124.350000,1,5,35,5
75097,146.450000,135.354500,122.400000,1,5,38,5
75098,146.450000,136.440000,128.900000,1,5,28,5
75099,146.450000,135.179000,127.600000,1,5,30,5
75100,146.450000,136.069500,126.950000,1,5,31,5
75101,146.450000,136.212500,126.950000,1,5,31,5
75102,146.450000,135.205000,122.400000,1,5,38,5
75103,146.450000,135.380500,119.800000,1,5,42,5
75104,146.450000,135.731500,128.250000,1,5,29,5
75105,146.450000,135.049000,125.000000,1,5,34,5
75106,146.450000,135.848500,127.600000,1,5,30,5
75107,146.450000,135.601500,128.250000,1,5,29,5
75108,146.450000,135.146500,122.400000,1,5,38,5
75109,146.450000,136.089000,123.050000,1,5,37,5
75110,146.450000,135.998000,126.950000,1,5,31,5
75111,146.450000,135.712000,126.300000,1,5,32,5
75112,146.450000,136.030500,126.300000,1,5,32,5
75113,146.450000,136.050000,127.600000,1,5,30,5
75114,146.450000,135.588500,126.950000,1,5,31,5
75115,146.450000,135.283000,125.000000,1,5,34,5
75116,146.450000,134.542000,123.050000,1,5,37,5
75117,146.450000,135.198500,121.750000,1,5,39,5
75118,146.450000,135.764000,127.600000,1,5,30,5
75119,146.450000,134.555000,123.700000,1,5,36,5
75120,146.450000,134.912500,122.400000,1,5,38,5
75121,146.450000,135.705500,126.950000,1,5,31,5
75122,146.450000,135.237500,123.700000,1,5,36,5
75123,146.450000,136.206000,126.950000,1,5,31,5
75124,146.450000,135.374000,126.300000,1,5,32,5
75125,146.450000,135.530000,126.950000,1,5,31,5
75126,146.450000,134.295000,122.400000,1,5,38,5
75127,146.450000,135.712000,121.750000,1,5,39,5
75128,146.450000,135.315500,120.450000,1,5,41,5
75129,146.450000,135.335000,124.350000,1,5,35,5
75130,146.450000,135.946000,128.250000,1,5,29,5
75131,146.450000,135.803000,126.300000,1,5,32,5
75132,146.450000,135.094500,127.600000,1,5,30,5
75133,146.450000,135.133500,122.400000,1,5,38,5
75134,146.450000,135.829000,122.400000,1,5,38,5
75135,146.450000,135.569000,123.700000,1,5,36,5
75136,146.450000,136.420500,126.300000,1,5,32,5
75137,146.450000,134.919000,123.700000,1,5,36,5
75138,146.450000,135.478000,123.700000,1,5,36,5
75139,146.450000,136.024000,125.650000,1,5,33,5
75140,146.450000,135.887500,127.600000,1,5,30,5
75141,146.450000,135.322000,125.650000,1,5,33,5
75142,146.450000,135.868000,124.350000,1,5,35,5
75143,146.450000,135.393500,125.650000,1,5,33,5
75144,146.450000,136.219000,123.050000,1,5,37,5
75145,146.450000,134.620000,121.750000,1,5,39,5
75146,146.450000,135.517000,126.300000,1,5,32,5
75147,146.450000,136.836500,129.550000,1,5,27,5
75148,146.450000,136.206000,126.950000,1,5,31,5
75149,146.450000,135.933000,126.300000,1,5,32,5
75150,146.450000,134.964500,125.650000,1,5,33,5
75151,146.450000,135.751000,128.250000,1,5,29,5
75152,146.450000,135.328500,123.700000,1,5,36,5
75153,146.450000,135.335000,128.250000,1,5,29,5
75154,146.450000,135.484500,126.300000,1,5,32,5
75155,146.450000,135.829000,124.350000,1,5,35,5
75156,146.450000,135.413000,126.300000,1,5,32,5
75157,146.450000,135.309000,124.350000,1,5,35,5
75158,146.450000,135.471500,126.300000,1,5,32,5
75159,146.450000,135.452000,125.650000,1,5,33,5
75160,146.450000,135.874500,125.650000,1,5,33,5
75161,146.450000,135.588500,126.300000,1,5,32,5
75162,146.450000,134.152000,122.400000,1,5,38,5
75163,146.450000,135.523500,123.050000,1,5,37,5
75164,146.450000,136.219000,126.950000,1,5,31,5
75165,146.450000,135.458500,119.150000,1,5,43,5
75166,146.450000,134.925500,125.000000,1,5,34,5
75167,146.450000,135.764000,127.600000,1,5,30,5
75168,146.450000,135.679500,121.750000,1,5,39,5
75169,146.450000,136.134500,129.550000,1,5,27,5
75170,146.450000,135.653500,125.000000,1,5,34,5
75171,146.450000,135.991500,124.350000,1,5,35,5
75172,146.450000,135.861500,126.300000,1,5,32,5
75173,146.450000,136.134500,126.950000,1,5,31,5
75174,146.450000,135.718500,127.600000,1,5,30,5
75175,146.450000,136.095500,127.600000,1,5,30,5
75176,146.450000,135.705500,122.400000,1,5,38,5
75177,146.450000,134.808500,124.350000,1,5,35,5
75178,146.450000,135.965500,128.900000,1,5,28,5
75179,146.450000,135.855000,126.950000,1,5,31,5
75180,146.450000,135.419500,126.300000,1,5,32,5
75181,146.450000,135.010000,126.950000,1,5,31,5
75182,146.450000,135.393500,126.300000,1,5,32,5
75183,146.450000,135.985000,125.650000,1,5,33,5
75184,146.450000,135.777000,124.350000,1,5,35,5
75185,146.450000,135.432500,120.450000,1,5,41,5
75186,146.450000,135.127000,126.950000,1,5,31,5
75187,146.450000,135.848500,127.600000,1,5,30,5
75188,146.450000,135.354500,126.950000,1,5,31,5
75189,146.450000,135.387000,124.350000,1,5,35,5
75190,146.450000,135.887500,126.950000,1,5,31,5
75191,146.450000,136.173500,128.250000,1,5,29,5
75192,146.450000,135.471500,126.300000,1,5,32,5
75193,146.450000,135.900500,123.700000,1,5,36,5
75194,146.450000,135.790000,124.350000,1,5,35,5
75195,146.450000,135.634000,126.950000,1,5,31,5
75196,146.450000,136.141000,122.400000,1,5,38,5
75197,146.450000,135.816000,123.700000,1,5,36,5
75198,146.450000,135.744500,124.350000,1,5,35,5
75199,146.450000,135.068500,125.650000,1,5,33,5
75200,146.450000,135.328500,126.300000,1,5,32,5
75201,146.450000,135.848500,126.950000,1,5,31,5
75202,146.450000,135.543000,128.250000,1,5,29,5
75203,146.450000,136.277500,125.650000,1,5,33,5
75204,146.450000,136.290500,128.900000,1,5,28,5
75205,146.450000,135.770500,123.050000,1,5,37,5
75206,146.450000,135.179000,125.650000,1,5,33,5
75207,146.450000,136.050000,127.600000,1,5,30,5
75208,146.450000,135.068500,125.650000,1,5,33,5
75209,146.450000,135.813000,126.950000,1,5,31,5
75210,146.450000,134.756500,126.950000,1,5,31,5
75211,146.450000,135.673000,126.300000,1,5,32,5
75212,146.450000,135.848500,125.000000,1,5,34,5
75213,146.450000,135.198500,126.950000,1,5,31,5
75214,146.450000,135.439000,123.050000,1,5,37,5
75215,146.450000,135.614500,127.600000,1,5,30,5
75216,146.450000,135.699000,125.650000,1,5,33,5
75217,146.450000,135.783500,123.700000,1,5,36,5
75218,146.450000,136.531000,127.600000,1,5,30,5
75219,146.450000,136.128000,126.300000,1,5,32,5
75220,146.450000,135.159500,120.450000,1,5,41,5
75221,146.450000,135.361000,123.700000,1,5,36,5
75222,146.450000,136.141000,126.300000,1,5,32,5
75223,146.450000,135.770500,126.300000,1,5,32,5
75224,146.450000,134.607000,125.650000,1,5,33,5
75225,146.450000,135.666500,126.300000,1,5,32,5
75226,146.450000,136.199500,126.950000,1,5,31,5
75227,146.450000,135.640500,126.300000,1,5,32,5
75228,146.450000,136.414000,128.900000,1,5,28,5
75229,146.450000,136.563500,127.600000,1,5,30,5
75230,146.450000,135.731500,125.000000,1,5,34,5
75231,146.450000,135.796500,128.250000,1,5,29,5
75232,146.450000,135.101000,125.000000,1,5,34,5
75233,146.450000,135.887500,128.250000,1,5,29,5
75234,146.450000,136.004500,126.950000,1,5,31,5
75235,146.450000,136.160500,128.250000,1,5,29,5
75236,146.450000,135.829000,125.650000,1,5,33,5
75237,146.450000,135.868000,126.950000,1,5,31,5
75238,146.450000,135.361000,125.000000,1,5,34,5
75239,146.450000,134.353500,123.050000,1,5,37,5
75240,146.450000,136.732500,128.250000,1,5,29,5
75241,146.450000,135.153000,121.100000,1,5,40,5
75242,146.450000,135.809500,127.600000,1,5,30,5
75243,146.450000,135.887500,122.400000,1,5,38,5
75244,146.450000,135.023000,122.400000,1,5,38,5
75245,146.450000,135.881000,126.950000,1,5,31,5
75246,146.450000,134.919000,125.650000,1,5,33,5
75247,146.450000,136.115000,128.900000,1,5,28,5
75248,146.450000,134.867000,126.300000,1,5,32,5
75249,146.450000,135.569000,123.700000,1,5,36,5
75250,146.450000,134.834500,123.700000,1,5,36,5
75251,146.450000,135.426000,128.250000,1,5,29,5
75252,146.450000,134.958000,119.800000,1,5,42,5
75253,146.450000,136.089000,129.550000,1,5,27,5
75254,146.450000,136.446500,127.600000,1,5,30,5
75255,146.450000,136.206000,125.650000,1,5,33,5
75256,146.450000,136.446500,125.650000,1,5,33,5
75257,146.450000,135.757500,125.000000,1,5,34,5
75258,146.450000,135.263500,125.650000,1,5,33,5
75259,146.450000,135.627500,123.700000,1,5,36,5
75260,146.450000,134.997000,123.700000,1,5,36,5
75261,146.450000,135.380500,125.000000,1,5,34,5
75262,146.450000,135.809500,124.350000,1,5,35,5
75263,146.450000,136.453000,123.700000,1,5,36,5
75264,146.450000,135.289500,123.700000,1,5,36,5
75265,146.450000,135.497500,125.000000,1,5,34,5
75266,146.450000,136.076000,126.950000,1,5,31,5
75267,146.450000,135.354500,125.650000,1,5,33,5
75268,146.450000,135.998000,126.300000,1,5,32,5
75269,146.450000,135.692500,126.300000,1,5,32,5
75270,146.450000,136.082500,126.950000,1,5,31,5
75271,146.450000,135.101000,127.600000,1,5,30,5
75272,146.450000,134.977500,126.300000,1,5,32,5
75273,146.450000,135.348000,123.700000,1,5,36,5
75274,146.450000,135.387000,124.350000,1,5,35,5
75275,146.450000,136.602500,126.300000,1,5,32,5
75276,146.450000,135.380500,126.950000,1,5,31,5
75277,146.450000,135.296000,125.650000,1,5,33,5
75278,146.450000,135.868000,125.650000,1,5,33,5
75279,146.450000,134.990500,126.950000,1,5,31,5
75280,146.450000,136.063000,127.600000,1,5,30,5
75281,146.450000,135.907000,125.000000,1,5,34,5
75282,146.450000,135.536500,124.350000,1,5,35,5
75283,146.450000,135.842000,123.700000,1,5,36,5
75284,146.450000,136.206000,125.650000,1,5,33,5
75285,146.450000,135.471500,127.600000,1,5,30,5
75286,146.450000,135.881000,127.600000,1,5,30,5
75287,146.450000,135.491000,125.650000,1,5,33,5
75288,146.450000,136.082500,125.000000,1,5,34,5
75289,146.450000,135.543000,125.000000,1,5,34,5
75290,146.450000,135.660000,126.950000,1,5,31,5
75291,146.450000,136.147500,126.300000,1,5,32,5
75292,146.450000,135.777000,125.000000,1,5,34,5
75293,146.450000,135.705500,125.650000,1,5,33,5
75294,146.450000,135.972000,126.300000,1,5,32,5
75295,146.450000,135.504000,127.600000,1,5,30,5
75296,146.450000,135.315500,125.000000,1,5,34,5
75297,146.450000,135.400000,126.950000,1,5,31,5
75298,146.450000,135.959000,127.600000,1,5,30,5
75299,146.450000,134.899500,116.550000,1,5,47,5
75300,146.450000,135.543000,125.650000,1,5,33,5
75301,146.450000,135.712000,127.600000,1,5,30,5
75302,146.450000,135.380500,126.300000,1,5,32,5
75303,146.450000,135.712000,126.950000,1,5,31,5
75304,146.450000,136.817000,128.250000,1,5,29,5
75305,146.450000,135.361000,127.600000,1,5,30,5
75306,146.450000,136.336000,126.950000,1,5,31,5
75307,146.450000,135.270000,126.950000,1,5,31,5
75308,146.450000,135.523500,126.300000,1,5,32,5
75309,146.450000,135.556000,128.250000,1,5,29,5
75310,146.450000,136.128000,128.900000,1,5,28,5
75311,146.450000,135.991500,124.350000,1,5,35,5
75312,146.450000,135.387000,125.000000,1,5,34,5
75313,146.450000,135.627500,126.300000,1,5,32,5
75314,146.450000,135.205000,126.300000,1,5,32,5
75315,146.450000,134.470500,122.400000,1,5,38,5
75316,146.450000,135.699000,126.300000,1,5,32,5
75317,146.450000,135.803000,122.400000,1,5,38,5
75318,146.450000,135.835500,126.950000,1,5,31,5
75319,146.450000,135.341500,125.000000,1,5,34,5
75320,146.450000,134.906000,123.700000,1,5,36,5
75321,146.450000,135.471500,128.900000,1,5,28,5
75322,146.450000,135.913500,123.050000,1,5,37,5
75323,146.450000,135.764000,128.250000,1,5,29,5
75324,146.450000,135.244000,126.950000,1,5,31,5
75325,146.450000,135.445500,127.600000,1,5,30,5
75326,146.450000,134.750000,125.000000,1,5,34,5
75327,146.450000,135.146500,125.650000,1,5,33,5
75328,146.450000,136.037000,126.300000,1,5,32,5
75329,146.450000,136.082500,126.300000,1,5,32,5
75330,146.450000,136.076000,128.250000,1,5,29,5
75331,146.450000,135.647000,126.950000,1,5,31,5
75332,146.450000,136.024000,127.600000,1,5,30,5
75333,146.450000,135.738000,127.600000,1,5,30,5
75334,146.450000,135.907000,127.600000,1,5,30,5
75335,146.450000,136.446500,126.300000,1,5,32,5
75336,146.450000,135.686000,125.000000,1,5,34,5
75337,146.450000,136.199500,126.300000,1,5,32,5
75338,146.450000,135.309000,125.650000,1,5,33,5
75339,146.450000,136.167000,128.900000,1,5,28,5
75340,146.450000,135.692500,125.650000,1,5,33,5
75341,146.450000,135.361000,126.950000,1,5,31,5
75342,146.450000,135.179000,121.750000,1,5,39,5
75343,146.450000,135.783500,125.650000,1,5,33,5
75344,146.450000,136.726000,126.300000,1,5,32,5
75345,146.450000,135.055500,122.400000,1,5,38,5
75346,146.450000,135.972000,125.000000,1,5,34,5
75347,146.450000,135.816000,127.600000,1,5,30,5
75348,146.450000,136.316500,127.600000,1,5,30,5
75349,146.450000,135.146500,126.300000,1,5,32,5
75350,146.450000,136.557000,128.250000,1,5,29,5
75351,146.450000,135.497500,128.250000,1,5,29,5
75352,146.450000,135.718500,126.950000,1,5,31,5
75353,146.450000,135.192000,121.750000,1,5,39,5
75354,146.450000,135.114000,125.000000,1,5,34,5
75355,146.450000,135.803000,127.600000,1,5,30,5
75356,146.450000,135.608000,126.300000,1,5,32,5
75357,146.450000,136.420500,126.300000,1,5,32,5
75358,146.450000,135.848500,123.700000,1,5,36,5
75359,146.450000,136.349000,126.950000,1,5,31,5
75360,146.450000,135.621000,125.000000,1,5,34,5
75361,146.450000,136.102000,125.000000,1,5,34,5
75362,146.450000,134.880000,121.100000,1,5,40,5
75363,146.450000,135.361000,125.650000,1,5,33,5
75364,146.450000,135.530000,125.000000,1,5,34,5
75365,146.450000,135.309000,128.250000,1,5,29,5
75366,146.450000,135.725000,122.400000,1,5,38,5
75367,146.450000,135.322000,125.000000,1,5,34,5
75368,146.450000,134.899500,124.350000,1,5,35,5
75369,146.450000,136.492000,121.100000,1,5,40,5
75370,146.450000,135.140000,125.000000,1,5,34,5
75371,146.450000,135.055500,119.800000,1,5,42,5
75372,146.450000,135.718500,127.600000,1,5,30,5
75373,146.450000,135.647000,126.300000,1,5,32,5
75374,146.450000,135.933000,126.300000,1,5,32,5
75375,146.450000,136.206000,128.250000,1,5,29,5
75376,146.450000,134.964500,122.400000,1,5,38,5
75377,146.450000,136.056500,125.000000,1,5,34,5
75378,146.450000,136.193000,126.950000,1,5,31,5
75379,146.450000,135.796500,125.650000,1,5,33,5
75380,146.450000,135.653500,124.350000,1,5,35,5
75381,146.450000,135.465000,126.300000,1,5,32,5
75382,146.450000,134.808500,126.300000,1,5,32,5
75383,146.450000,134.750000,126.300000,1,5,32,5
75384,146.450000,135.822500,125.000000,1,5,34,5
75385,146.450000,135.777000,126.300000,1,5,32,5
75386,146.450000,135.497500,124.350000,1,5,35,5
75387,146.450000,135.179000,126.300000,1,5,32,5
75388,146.450000,135.731500,128.900000,1,5,28,5
75389,146.450000,135.348000,125.000000,1,5,34,5
75390,146.450000,136.453000,126.950000,1,5,31,5
75391,146.450000,134.977500,125.000000,1,5,34,5
75392,146.450000,136.966500,128.250000,1,5,29,5
75393,146.450000,135.926500,127.600000,1,5,30,5
75394,146.450000,136.024000,128.250000,1,5,29,5
75395,146.450000,134.971000,125.650000,1,5,33,5
75396,146.450000,135.003500,125.650000,1,5,33,5
