Iteration,Min Colors,Avg Colors
9884,6,6.040000
9885,6,6.050000
9886,6,6.030000
9887,6,6.010000
9888,6,6.020000
9889,6,6.020000
9890,6,6.020000
9891,6,6.030000
9892,6,6.030000
9893,6,6.010000
9894,6,6.020000
9895,6,6.020000
9896,6,6.010000
9897,6,6.030000
9898,6,6.010000
9899,6,6.000000
9900,6,6.010000
9901,6,6.000000
9902,6,6.010000
9903,6,6.020000
9904,6,6.020000
9905,6,6.030000
9906,6,6.040000
9907,6,6.000000
9908,6,6.040000
9909,6,6.030000
9910,6,6.020000
9911,6,6.010000
9912,6,6.010000
9913,6,6.010000
9914,6,6.040000
9915,6,6.030000
9916,6,6.020000
9917,6,6.040000
9918,6,6.030000
9919,6,6.020000
9920,6,6.020000
9921,6,6.010000
9922,6,6.010000
9923,6,6.000000
9924,6,6.020000
9925,6,6.010000
9926,6,6.020000
9927,6,6.020000
9928,6,6.010000
9929,6,6.030000
9930,6,6.000000
9931,6,6.020000
9932,6,6.030000
9933,6,6.020000
9934,6,6.010000
9935,6,6.050000
9936,6,6.020000
9937,6,6.000000
9938,6,6.030000
9939,6,6.020000
9940,6,6.010000
9941,6,6.010000
9942,6,6.010000
9943,6,6.020000
9944,6,6.010000
9945,6,6.030000
9946,6,6.000000
9947,6,6.020000
9948,6,6.020000
9949,6,6.010000
9950,6,6.000000
9951,6,6.010000
9952,6,6.010000
9953,6,6.000000
9954,6,6.000000
9955,6,6.000000
9956,6,6.000000
9957,6,6.010000
9958,6,6.000000
9959,6,6.020000
9960,6,6.010000
9961,6,6.000000
9962,6,6.000000
9963,6,6.000000
9964,6,6.000000
9965,6,6.000000
9966,6,6.000000
9967,6,6.000000
9968,6,6.000000
9969,6,6.000000
9970,6,6.000000
9971,6,6.000000
9972,6,6.010000
9973,6,6.000000
9974,6,6.000000
9975,6,6.000000
9976,6,6.000000
9977,6,6.000000
9978,6,6.020000
9979,6,6.000000
9980,6,6.000000
9981,6,6.000000
9982,6,6.000000
9983,6,6.000000
9984,6,6.000000
9985,6,6.000000
9986,6,6.000000
9987,6,6.000000
9988,6,6.000000
9989,6,6.000000
9990,6,6.000000
9991,6,6.000000
9992,6,6.000000
9993,6,6.010000
9994,6,6.000000
9995,6,6.000000
9996,6,6.000000
9997,6,6.000000
9998,6,6.000000
9999,6,6.000000
10000,6,6.000000

Obtained Coloration:
1 0 1 0 1 0 1 3 0 0 4 5 3 0 1 2 0 2 2 2 0 1 2 0 0 2 2 2 0 2 1 0 1 1 0 0 1 1 0 0 1 1 1 3 1 2 2 2 2 2 0 1 1 2 0 2 0 2 2 2 0 0 3 3 0 0 3 0 0 0 3 0 3 3 3 4 5 2 3 1 
Obtained Chromatic number: 6
Known Chromatic number: 5
Chromatic Coloration not found
Time Taken = 11.325279
