Iteration,Fitness,AVG Fitness,Standard Deviation,Cluster Size,Conflicts,Total Color
8254,150.900000,142.026000,3.545634,15,9,4
8255,150.900000,141.279000,3.480325,15,9,4
8256,150.900000,141.657000,3.033027,15,9,4
8257,150.900000,141.918000,3.237449,15,9,4
8258,150.900000,141.630000,3.223709,15,9,4
8259,150.900000,141.369000,3.810084,15,9,4
8260,150.900000,141.198000,3.698945,15,9,4
8261,151.800000,141.045000,3.844538,15,8,4
8262,151.800000,140.955000,3.778660,15,8,4
8263,151.800000,140.091000,3.578550,15,8,4
8264,151.800000,140.640000,3.978366,15,8,4
8265,151.800000,141.054000,3.653202,15,8,4
8266,151.800000,140.289000,3.791329,15,8,4
8267,151.800000,141.189000,3.966734,15,8,4
8268,151.800000,141.027000,3.785257,15,8,4
8269,151.800000,141.189000,3.700511,15,8,4
8270,151.800000,140.343000,4.042703,15,8,4
8271,151.800000,140.685000,3.548729,15,8,4
8272,151.800000,141.117000,3.887031,15,8,4
8273,151.800000,140.433000,3.749135,15,8,4
8274,151.800000,140.811000,4.101266,15,8,4
8275,151.800000,140.757000,3.779689,15,8,4
8276,151.800000,141.027000,3.661253,15,8,4
8277,151.800000,140.703000,3.513587,15,8,4
8278,151.800000,140.334000,3.785610,15,8,4
8279,151.800000,141.135000,3.493519,15,8,4
8280,151.800000,140.712000,3.452717,15,8,4
8281,151.800000,140.748000,3.996811,15,8,4
8282,151.800000,140.892000,3.818971,15,8,4
8283,151.800000,141.000000,3.845855,15,8,4
8284,151.800000,140.613000,3.904911,15,8,4
8285,151.800000,141.198000,3.507876,15,8,4
8286,151.800000,140.820000,3.743394,15,8,4
8287,151.800000,140.550000,4.075917,15,8,4
8288,151.800000,140.505000,4.039737,15,8,4
8289,151.800000,140.649000,3.809659,15,8,4
8290,151.800000,140.424000,3.913748,15,8,4
8291,151.800000,140.991000,3.774628,15,8,4
8292,151.800000,140.928000,3.723173,15,8,4
8293,151.800000,141.108000,3.678524,15,8,4
8294,151.800000,140.352000,3.434370,15,8,4
8295,151.800000,140.856000,3.792237,15,8,4
8296,151.800000,141.063000,3.746109,15,8,4
8297,151.800000,140.793000,3.440908,15,8,4
8298,151.800000,140.613000,3.678469,15,8,4
8299,151.800000,141.144000,3.345096,15,8,4
8300,151.800000,141.387000,3.682870,15,8,4
8301,151.800000,140.604000,3.532589,15,8,4
8302,151.800000,141.081000,3.629344,15,8,4
8303,151.800000,141.090000,3.385484,15,8,4
8304,151.800000,140.586000,3.541977,15,8,4
8305,151.800000,141.342000,3.738587,15,8,4
8306,151.800000,141.162000,3.149691,15,8,4
8307,151.800000,140.775000,3.528126,15,8,4
8308,151.800000,141.324000,3.645878,15,8,4
8309,151.800000,141.072000,3.859898,15,8,4
8310,151.800000,140.622000,3.784669,15,8,4
8311,151.800000,141.108000,3.312391,15,8,4
8312,151.800000,141.135000,4.239325,15,8,4
8313,151.800000,140.874000,3.618000,15,8,4
8314,151.800000,140.991000,4.093754,15,8,4
8315,151.800000,141.306000,3.700346,15,8,4
8316,151.800000,144.213000,3.007280,15,8,4
8317,151.800000,143.520000,3.485685,15,8,4
8318,151.800000,143.826000,3.122935,15,8,4
8319,151.800000,142.962000,3.493531,15,8,4
8320,151.800000,144.060000,3.003897,15,8,4
8321,152.700000,142.512000,3.820243,15,7,4
8322,152.700000,142.296000,3.693993,15,7,4
8323,152.700000,142.053000,3.550280,15,7,4
8324,152.700000,142.413000,3.942072,15,7,4
8325,152.700000,141.765000,3.460907,15,7,4
8326,152.700000,142.269000,3.730595,15,7,4
8327,152.700000,141.450000,4.048000,15,7,4
8328,152.700000,142.035000,4.254583,15,7,4
8329,152.700000,142.953000,3.966244,15,7,4
8330,152.700000,142.008000,4.003291,15,7,4
8331,152.700000,142.215000,3.705061,15,7,4
8332,152.700000,141.837000,3.821038,15,7,4
8333,152.700000,142.197000,3.604621,15,7,4
8334,152.700000,141.909000,3.742301,15,7,4
8335,152.700000,142.008000,3.913251,15,7,4
8336,152.700000,141.999000,4.246045,15,7,4
8337,152.700000,142.053000,3.864879,15,7,4
8338,152.700000,141.864000,3.725870,15,7,4
8339,152.700000,142.701000,3.574926,15,7,4
8340,152.700000,141.675000,3.652215,15,7,4
8341,152.700000,142.152000,3.588913,15,7,4
8342,152.700000,141.567000,3.787824,15,7,4
8343,152.700000,142.593000,3.651062,15,7,4
8344,152.700000,141.711000,3.848581,15,7,4
8345,152.700000,142.071000,3.701386,15,7,4
8346,152.700000,141.090000,3.700959,15,7,4
8347,152.700000,141.873000,3.808723,15,7,4
8348,152.700000,141.603000,4.231063,15,7,4
8349,152.700000,142.107000,3.849760,15,7,4
8350,152.700000,142.890000,3.505382,15,7,4
8351,152.700000,142.179000,3.480325,15,7,4
8352,152.700000,142.908000,3.799834,15,7,4
8353,152.700000,142.485000,3.823411,15,7,4
8354,152.700000,142.134000,3.612623,15,7,4
8355,152.700000,142.809000,3.659128,15,7,4
8356,152.700000,142.395000,3.873922,15,7,4
8357,152.700000,142.737000,3.982955,15,7,4
8358,152.700000,142.377000,3.514509,15,7,4
8359,152.700000,142.809000,3.892945,15,7,4
8360,152.700000,141.927000,3.672298,15,7,4
8361,152.700000,142.836000,3.309064,15,7,4
8362,152.700000,142.098000,3.764066,15,7,4
8363,152.700000,142.863000,3.933844,15,7,4
8364,152.700000,142.188000,3.906207,15,7,4
8365,152.700000,142.053000,3.492777,15,7,4
8366,152.700000,142.251000,4.122147,15,7,4
8367,152.700000,142.881000,3.384515,15,7,4
8368,152.700000,142.413000,3.346391,15,7,4
8369,152.700000,142.278000,3.966499,15,7,4
8370,152.700000,142.359000,3.681198,15,7,4
8371,152.700000,142.629000,3.315850,15,7,4
8372,152.700000,142.845000,3.477251,15,7,4
8373,152.700000,142.494000,3.562045,15,7,4
8374,152.700000,142.296000,3.698376,15,7,4
8375,152.700000,142.557000,4.300936,15,7,4
8376,152.700000,142.233000,3.452189,15,7,4
8377,152.700000,142.656000,4.184216,15,7,4
8378,152.700000,142.107000,3.388724,15,7,4
8379,152.700000,142.107000,3.760353,15,7,4
8380,152.700000,142.206000,4.335385,15,7,4
8381,152.700000,142.440000,3.745557,15,7,4
8382,152.700000,141.315000,3.848750,15,7,4
8383,152.700000,142.989000,3.530238,15,7,4
8384,152.700000,142.611000,3.789192,15,7,4
8385,152.700000,142.089000,3.715801,15,7,4
8386,152.700000,142.764000,3.708437,15,7,4
8387,152.700000,141.828000,3.787878,15,7,4
8388,152.700000,142.953000,3.289755,15,7,4
8389,152.700000,142.656000,3.473394,15,7,4
8390,152.700000,142.746000,3.478288,15,7,4
8391,152.700000,142.782000,3.655773,15,7,4
8392,152.700000,142.791000,3.967142,15,7,4
8393,152.700000,142.197000,3.292217,15,7,4
8394,152.700000,142.116000,3.927384,15,7,4
8395,152.700000,142.809000,3.827900,15,7,4
8396,152.700000,142.944000,3.464053,15,7,4
8397,152.700000,142.188000,3.690834,15,7,4
8398,152.700000,142.746000,3.529148,15,7,4
8399,152.700000,142.836000,3.554533,15,7,4
8400,152.700000,142.215000,3.991325,15,7,4
8401,152.700000,142.755000,3.612074,15,7,4
8402,152.700000,141.621000,3.813484,15,7,4
8403,152.700000,142.881000,3.446177,15,7,4
8404,152.700000,142.629000,3.942976,15,7,4
8405,152.700000,143.052000,3.841809,15,7,4
8406,152.700000,142.629000,3.868315,15,7,4
8407,152.700000,142.323000,3.800207,15,7,4
8408,152.700000,143.205000,3.645556,15,7,4
8409,152.700000,142.755000,3.748530,15,7,4
8410,152.700000,142.395000,3.652215,15,7,4
8411,152.700000,143.160000,3.638049,15,7,4
8412,152.700000,142.251000,3.506294,15,7,4
8413,152.700000,142.836000,3.686530,15,7,4
8414,152.700000,142.278000,3.867236,15,7,4
8415,152.700000,142.296000,4.175690,15,7,4
8416,152.700000,142.575000,4.009548,15,7,4
8417,152.700000,142.656000,3.692677,15,7,4
8418,152.700000,142.656000,3.838940,15,7,4
8419,152.700000,142.647000,4.134234,15,7,4
8420,152.700000,142.260000,3.629132,15,7,4
8421,152.700000,142.809000,3.650263,15,7,4
8422,152.700000,143.007000,3.330863,15,7,4
8423,152.700000,142.863000,3.999191,15,7,4
8424,152.700000,143.088000,3.244697,15,7,4
8425,152.700000,142.566000,3.699033,15,7,4
8426,152.700000,142.539000,4.173701,15,7,4
8427,152.700000,143.493000,3.637726,15,7,4
8428,152.700000,142.863000,3.589308,15,7,4
8429,152.700000,143.070000,3.411700,15,7,4
8430,152.700000,142.908000,3.534789,15,7,4
8431,152.700000,142.485000,3.759318,15,7,4
8432,152.700000,143.430000,3.709703,15,7,4
8433,152.700000,143.277000,3.428173,15,7,4
8434,152.700000,143.475000,3.446836,15,7,4
8435,152.700000,142.584000,4.124554,15,7,4
8436,152.700000,142.890000,3.500757,15,7,4
8437,152.700000,142.422000,3.812390,15,7,4
8438,152.700000,142.935000,4.027689,15,7,4
8439,152.700000,142.953000,3.773684,15,7,4
8440,152.700000,143.376000,4.054038,15,7,4
8441,152.700000,142.548000,3.921109,15,7,4
8442,152.700000,142.584000,3.678171,15,7,4
8443,152.700000,143.043000,3.542972,15,7,4
8444,152.700000,143.016000,3.978611,15,7,4
8445,152.700000,142.350000,3.909565,15,7,4
8446,152.700000,142.800000,3.780000,15,7,4
8447,152.700000,142.674000,3.584261,15,7,4
8448,152.700000,142.773000,3.489064,15,7,4
8449,152.700000,142.908000,3.735336,15,7,4
8450,152.700000,143.322000,3.543715,15,7,4
8451,152.700000,143.511000,3.656471,15,7,4
8452,152.700000,142.818000,3.552390,15,7,4
8453,152.700000,143.160000,3.422368,15,7,4
8454,152.700000,142.755000,3.821292,15,7,4
8455,152.700000,143.664000,3.433992,15,7,4
8456,152.700000,142.926000,4.136124,15,7,4
8457,152.700000,143.142000,3.345241,15,7,4
8458,152.700000,143.241000,3.961012,15,7,4
8459,152.700000,142.881000,3.568577,15,7,4
8460,152.700000,143.061000,3.559941,15,7,4
8461,152.700000,142.818000,3.764927,15,7,4
8462,152.700000,143.331000,3.656028,15,7,4
8463,152.700000,142.224000,3.639207,15,7,4
8464,152.700000,142.575000,3.425620,15,7,4
8465,152.700000,142.980000,3.653601,15,7,4
8466,152.700000,142.728000,3.416872,15,7,4
8467,152.700000,143.169000,4.138229,15,7,4
8468,152.700000,143.628000,3.310924,15,7,4
8469,152.700000,142.710000,3.387875,15,7,4
8470,152.700000,143.385000,3.598593,15,7,4
8471,152.700000,142.620000,3.240000,15,7,4
8472,152.700000,143.322000,3.671691,15,7,4
8473,152.700000,143.331000,3.292315,15,7,4
8474,152.700000,143.142000,3.947257,15,7,4
8475,152.700000,142.782000,4.096691,15,7,4
8476,152.700000,143.160000,3.784283,15,7,4
8477,152.700000,143.133000,3.733981,15,7,4
8478,152.700000,143.160000,3.854270,15,7,4
8479,152.700000,143.286000,3.500572,15,7,4
8480,152.700000,143.133000,3.623894,15,7,4
8481,152.700000,143.151000,3.554476,15,7,4
8482,152.700000,143.286000,3.594190,15,7,4
8483,152.700000,143.097000,3.675825,15,7,4
8484,152.700000,143.439000,3.582622,15,7,4
8485,152.700000,143.241000,3.639151,15,7,4
8486,152.700000,142.845000,3.661076,15,7,4
8487,152.700000,142.926000,3.773609,15,7,4
8488,152.700000,143.304000,3.802050,15,7,4
8489,152.700000,142.890000,3.295770,15,7,4
8490,152.700000,143.385000,3.744206,15,7,4
8491,152.700000,142.773000,3.876180,15,7,4
8492,152.700000,143.214000,3.223508,15,7,4
8493,152.700000,143.232000,3.509954,15,7,4
8494,152.700000,143.304000,3.358628,15,7,4
8495,152.700000,143.070000,3.263664,15,7,4
8496,152.700000,142.980000,4.143911,15,7,4
8497,153.600000,141.837000,3.902836,15,6,4
8498,153.600000,141.657000,3.642177,15,6,4
8499,153.600000,142.197000,4.182929,15,6,4
8500,153.600000,141.585000,3.876013,15,6,4
8501,153.600000,142.377000,3.821462,15,6,4
8502,153.600000,142.377000,3.521416,15,6,4
8503,153.600000,141.639000,4.077497,15,6,4
8504,153.600000,141.477000,4.254735,15,6,4
8505,153.600000,142.548000,3.862835,15,6,4
8506,153.600000,142.341000,4.029940,15,6,4
8507,153.600000,141.792000,3.925651,15,6,4
8508,153.600000,141.189000,3.696130,15,6,4
8509,153.600000,141.756000,4.186151,15,6,4
8510,153.600000,141.783000,4.004049,15,6,4
8511,153.600000,141.423000,3.907400,15,6,4
8512,153.600000,141.612000,3.972009,15,6,4
8513,153.600000,142.296000,3.869623,15,6,4
8514,153.600000,141.567000,3.936726,15,6,4
8515,153.600000,142.755000,3.618795,15,6,4
8516,153.600000,141.675000,4.346870,15,6,4
8517,153.600000,141.702000,4.036136,15,6,4
8518,153.600000,141.927000,4.140890,15,6,4
8519,153.600000,141.477000,4.174011,15,6,4
8520,153.600000,141.279000,4.107975,15,6,4
8521,153.600000,141.657000,4.315976,15,6,4
8522,153.600000,142.206000,4.183248,15,6,4
8523,153.600000,142.053000,3.927250,15,6,4
8524,153.600000,142.206000,3.555216,15,6,4
8525,153.600000,141.306000,3.858933,15,6,4
8526,153.600000,141.639000,3.840154,15,6,4
8527,153.600000,141.873000,4.152610,15,6,4
8528,153.600000,141.999000,3.494724,15,6,4
8529,153.600000,142.746000,3.922637,15,6,4
8530,153.600000,141.459000,4.307786,15,6,4
8531,153.600000,141.900000,3.968173,15,6,4
8532,153.600000,141.675000,3.750690,15,6,4
8533,153.600000,141.954000,4.032603,15,6,4
8534,153.600000,141.756000,3.681693,15,6,4
8535,153.600000,142.476000,3.973314,15,6,4
8536,153.600000,142.764000,4.010649,15,6,4
8537,153.600000,141.369000,4.431246,15,6,4
8538,153.600000,141.423000,4.007689,15,6,4
8539,153.600000,142.467000,3.938783,15,6,4
8540,153.600000,141.900000,4.353619,15,6,4
8541,153.600000,142.665000,3.869738,15,6,4
8542,153.600000,142.359000,4.179907,15,6,4
8543,153.600000,141.342000,4.143481,15,6,4
8544,153.600000,141.963000,4.192986,15,6,4
8545,153.600000,141.549000,4.110340,15,6,4
8546,153.600000,142.161000,3.999272,15,6,4
8547,154.500000,143.475000,3.638884,15,5,4
8548,154.500000,143.997000,3.706547,15,5,4
8549,154.500000,144.861000,3.384993,15,5,4
8550,154.500000,144.168000,3.532956,15,5,4
8551,154.500000,144.096000,3.208143,15,5,4
8552,154.500000,143.583000,3.836693,15,5,4
8553,154.500000,143.889000,3.486370,15,5,4
8554,154.500000,143.448000,3.769442,15,5,4
8555,154.500000,143.259000,3.486835,15,5,4
8556,154.500000,143.583000,3.621659,15,5,4
8557,154.500000,143.601000,3.426850,15,5,4
8558,154.500000,143.241000,3.233731,15,5,4
8559,154.500000,144.105000,3.614315,15,5,4
8560,154.500000,143.430000,3.648054,15,5,4
8561,154.500000,143.628000,4.010164,15,5,4
8562,154.500000,144.726000,3.360316,15,5,4
8563,154.500000,144.168000,3.295721,15,5,4
8564,154.500000,144.051000,3.391209,15,5,4
8565,154.500000,143.601000,3.856151,15,5,4
8566,154.500000,144.060000,3.112491,15,5,4
8567,154.500000,143.925000,3.382791,15,5,4
8568,154.500000,143.799000,3.112218,15,5,4
8569,154.500000,143.538000,4.121135,15,5,4
8570,154.500000,144.204000,3.539461,15,5,4
8571,154.500000,144.276000,3.735857,15,5,4
8572,154.500000,143.790000,3.512307,15,5,4
8573,154.500000,144.537000,3.272970,15,5,4
8574,154.500000,143.349000,3.864544,15,5,4
8575,154.500000,144.051000,4.390478,15,5,4
8576,154.500000,143.844000,3.734122,15,5,4
8577,154.500000,144.042000,3.783812,15,5,4
8578,154.500000,143.691000,3.665763,15,5,4
8579,154.500000,143.907000,3.717022,15,5,4
8580,154.500000,144.321000,3.409789,15,5,4
8581,154.500000,144.132000,3.526071,15,5,4
8582,154.500000,143.322000,3.717730,15,5,4
8583,154.500000,144.204000,3.399380,15,5,4
8584,154.500000,143.970000,3.475212,15,5,4
8585,154.500000,143.826000,3.455391,15,5,4
8586,154.500000,144.150000,3.585345,15,5,4
8587,154.500000,143.979000,3.699197,15,5,4
8588,154.500000,143.655000,3.589579,15,5,4
8589,154.500000,144.258000,3.294000,15,5,4
8590,154.500000,144.195000,3.665498,15,5,4
8591,154.500000,142.989000,3.974894,15,5,4
8592,154.500000,143.817000,3.381067,15,5,4
8593,154.500000,144.258000,3.984023,15,5,4
8594,154.500000,144.438000,3.683145,15,5,4
8595,154.500000,143.673000,3.555752,15,5,4
8596,154.500000,144.240000,3.626900,15,5,4
8597,154.500000,143.934000,3.519495,15,5,4
8598,154.500000,144.600000,2.874369,15,5,4
8599,154.500000,144.501000,3.561306,15,5,4
8600,154.500000,144.123000,3.727032,15,5,4
8601,154.500000,144.465000,3.474921,15,5,4
8602,154.500000,143.961000,3.970816,15,5,4
8603,154.500000,143.898000,3.625961,15,5,4
8604,154.500000,144.303000,3.284827,15,5,4
8605,154.500000,143.979000,3.742734,15,5,4
8606,154.500000,143.916000,3.717599,15,5,4
8607,154.500000,143.988000,3.604228,15,5,4
8608,154.500000,144.420000,3.955907,15,5,4
8609,154.500000,143.772000,3.246693,15,5,4
8610,154.500000,144.015000,3.465584,15,5,4
8611,154.500000,144.303000,3.377231,15,5,4
8612,154.500000,144.069000,3.467267,15,5,4
8613,154.500000,144.123000,3.409219,15,5,4
8614,154.500000,144.078000,4.013193,15,5,4
8615,154.500000,143.817000,3.610459,15,5,4
8616,154.500000,144.555000,3.863454,15,5,4
8617,154.500000,144.654000,3.445531,15,5,4
8618,154.500000,144.150000,3.544446,15,5,4
8619,154.500000,144.348000,3.314347,15,5,4
8620,154.500000,143.664000,3.476191,15,5,4
8621,154.500000,144.159000,3.700948,15,5,4
8622,154.500000,144.447000,3.367624,15,5,4
8623,154.500000,144.366000,3.320549,15,5,4
8624,154.500000,143.835000,3.118666,15,5,4
8625,154.500000,144.609000,3.685596,15,5,4
8626,154.500000,144.168000,3.231188,15,5,4
8627,154.500000,143.916000,3.633861,15,5,4
8628,154.500000,144.069000,3.850265,15,5,4
8629,154.500000,144.402000,3.696755,15,5,4
8630,154.500000,144.456000,3.644100,15,5,4
8631,154.500000,143.925000,3.351518,15,5,4
8632,154.500000,143.502000,3.828080,15,5,4
8633,154.500000,144.546000,3.755966,15,5,4
8634,154.500000,144.438000,3.283162,15,5,4
8635,154.500000,144.276000,3.628061,15,5,4
8636,154.500000,144.105000,3.336986,15,5,4
8637,154.500000,144.384000,3.673764,15,5,4
8638,154.500000,144.114000,3.535110,15,5,4
8639,154.500000,144.879000,3.583526,15,5,4
8640,154.500000,144.384000,3.923257,15,5,4
8641,154.500000,144.627000,3.636835,15,5,4
8642,154.500000,144.591000,3.567214,15,5,4
8643,154.500000,144.510000,3.295770,15,5,4
8644,154.500000,144.132000,3.491443,15,5,4
8645,154.500000,144.807000,3.443262,15,5,4
8646,154.500000,145.284000,3.541291,15,5,4
8647,154.500000,145.338000,3.555581,15,5,4
8648,154.500000,145.149000,3.524727,15,5,4
8649,154.500000,145.473000,3.555752,15,5,4
8650,154.500000,145.653000,3.769389,15,5,4
8651,154.500000,145.509000,3.285912,15,5,4
8652,154.500000,145.086000,4.037822,15,5,4
8653,154.500000,144.249000,3.657800,15,5,4
8654,154.500000,145.491000,3.268611,15,5,4
8655,154.500000,145.482000,3.214852,15,5,4
8656,154.500000,144.996000,3.625381,15,5,4
8657,154.500000,145.563000,3.837959,15,5,4
8658,154.500000,145.329000,4.068348,15,5,4
8659,154.500000,144.951000,3.581717,15,5,4
8660,154.500000,145.086000,4.181699,15,5,4
8661,154.500000,145.788000,3.457406,15,5,4
8662,154.500000,145.068000,3.950744,15,5,4
8663,154.500000,145.311000,3.327068,15,5,4
8664,154.500000,145.500000,3.554715,15,5,4
8665,154.500000,145.194000,4.005192,15,5,4
8666,154.500000,146.382000,3.655773,15,5,4
8667,154.500000,144.474000,3.812050,15,5,4
8668,154.500000,144.870000,3.610111,15,5,4
8669,154.500000,145.248000,3.575346,15,5,4
8670,154.500000,145.149000,3.624431,15,5,4
8671,154.500000,145.572000,3.416872,15,5,4
8672,154.500000,146.112000,3.784026,15,5,4
8673,154.500000,144.582000,3.868911,15,5,4
8674,154.500000,145.293000,3.924774,15,5,4
8675,154.500000,144.996000,4.089448,15,5,4
8676,154.500000,146.112000,3.862416,15,5,4
8677,154.500000,145.590000,3.598875,15,5,4
8678,154.500000,144.897000,3.786541,15,5,4
8679,154.500000,146.211000,3.208080,15,5,4
8680,154.500000,144.762000,3.446847,15,5,4
8681,154.500000,146.616000,3.265202,15,5,4
8682,154.500000,145.230000,4.019888,15,5,4
8683,154.500000,145.347000,3.699985,15,5,4
8684,154.500000,144.852000,4.144068,15,5,4
8685,154.500000,145.131000,4.098895,15,5,4
8686,154.500000,145.131000,3.805830,15,5,4
8687,154.500000,145.509000,3.351808,15,5,4
8688,154.500000,145.464000,3.415070,15,5,4
8689,154.500000,145.878000,3.867236,15,5,4
8690,154.500000,145.356000,3.547233,15,5,4
8691,154.500000,145.401000,3.679878,15,5,4
8692,154.500000,145.698000,3.764066,15,5,4
8693,154.500000,145.806000,3.752514,15,5,4
8694,154.500000,144.888000,3.247192,15,5,4
8695,154.500000,145.473000,3.748703,15,5,4
8696,154.500000,146.049000,3.057074,15,5,4
8697,154.500000,145.770000,3.950785,15,5,4
8698,154.500000,145.401000,3.579455,15,5,4
8699,154.500000,145.113000,3.789107,15,5,4
8700,154.500000,145.266000,3.526392,15,5,4
8701,154.500000,145.716000,3.622698,15,5,4
8702,154.500000,145.779000,3.352292,15,5,4
8703,154.500000,146.067000,3.603722,15,5,4
8704,154.500000,145.644000,3.409848,15,5,4
8705,154.500000,144.816000,4.094990,15,5,4
8706,154.500000,144.645000,3.901009,15,5,4
8707,154.500000,145.221000,3.503521,15,5,4
