Iteration,Best Fitness,C Val,T Val,Conflicts,Total Color,AVG fitness,SD fitness
7845,211.981727,181.642393,302.999731,4,12,190.382492,5.614891
7846,211.981727,181.642393,302.999731,4,12,190.527963,4.849618
7847,211.981727,181.642393,302.999731,4,12,191.263217,5.347877
7848,211.981727,181.642393,302.999731,4,12,190.829483,5.409657
7849,211.981727,181.642393,302.999731,4,12,189.792469,5.159119
7850,211.981727,181.642393,302.999731,4,12,190.832581,5.468371
7851,211.981727,181.642393,302.999731,4,12,190.809715,5.742175
7852,211.981727,181.642393,302.999731,4,12,193.397747,5.319352
7853,211.981727,181.642393,302.999731,4,12,190.703765,5.383150
7854,211.981727,181.642393,302.999731,4,12,193.967796,5.296487
7855,211.981727,181.642393,302.999731,4,12,196.641036,5.221364
7856,211.981727,181.642393,302.999731,4,12,196.113520,6.005315
7857,211.981727,181.642393,302.999731,4,12,197.081861,4.977150
7858,211.981727,181.642393,302.999731,4,12,190.377056,5.310274
7859,211.981727,181.642393,302.999731,4,12,193.151374,5.372100
7860,211.981727,181.642393,302.999731,4,12,189.937047,5.065380
7861,211.981727,181.642393,302.999731,4,12,190.438779,5.235713
7862,211.981727,181.642393,302.999731,4,12,190.490639,5.217040
7863,211.981727,181.642393,302.999731,4,12,189.802447,5.506143
7864,211.981727,181.642393,302.999731,4,12,190.687858,4.881715
7865,211.981727,181.642393,302.999731,4,12,190.994819,5.413821
7866,211.981727,181.642393,302.999731,4,12,191.155758,5.634170
7867,211.981727,181.642393,302.999731,4,12,190.237552,5.244132
7868,211.981727,181.642393,302.999731,4,12,190.787323,4.871065
7869,211.981727,181.642393,302.999731,4,12,190.532312,5.150025
7870,211.981727,181.642393,302.999731,4,12,189.950652,5.479937
7871,211.981727,181.642393,302.999731,4,12,190.623758,5.509141
7872,211.981727,181.642393,302.999731,4,12,191.010946,5.319980
7873,211.981727,181.642393,302.999731,4,12,190.966115,5.320510
7874,211.981727,181.642393,302.999731,4,12,190.613293,5.589082
7875,211.981727,181.642393,302.999731,4,12,193.681532,5.179036
7876,211.981727,181.642393,302.999731,4,12,193.146611,5.116029
7877,211.981727,181.642393,302.999731,4,12,191.043065,5.177910
7878,211.981727,181.642393,302.999731,4,12,191.138739,5.153312
7879,211.981727,181.642393,302.999731,4,12,190.417400,5.240588
7880,211.981727,181.642393,302.999731,4,12,191.434074,5.528203
7881,211.981727,181.642393,302.999731,4,12,191.227804,4.740066
7882,211.981727,181.642393,302.999731,4,12,190.257137,5.889859
7883,211.981727,181.642393,302.999731,4,12,190.580936,5.018781
7884,211.981727,181.642393,302.999731,4,12,190.903253,4.950617
7885,211.981727,181.642393,302.999731,4,12,191.746154,5.815764
7886,211.981727,181.642393,302.999731,4,12,191.611081,5.374358
7887,211.981727,181.642393,302.999731,4,12,190.247197,5.037697
7888,211.981727,181.642393,302.999731,4,12,191.461973,4.650857
7889,211.981727,181.642393,302.999731,4,12,190.706389,5.225370
7890,211.981727,181.642393,302.999731,4,12,191.102651,5.496086
7891,211.981727,181.642393,302.999731,4,12,191.672996,5.032904
7892,211.981727,181.642393,302.999731,4,12,190.792144,5.376370
7893,211.981727,181.642393,302.999731,4,12,190.995765,5.791803
7894,211.981727,181.642393,302.999731,4,12,191.048139,5.198536
7895,211.981727,181.642393,302.999731,4,12,191.611477,5.790816
7896,211.981727,181.642393,302.999731,4,12,190.954155,5.622422
7897,211.981727,181.642393,302.999731,4,12,190.438639,5.348448
7898,211.981727,181.642393,302.999731,4,12,191.085702,5.610197
7899,211.981727,181.642393,302.999731,4,12,196.544821,5.449202
7900,211.981727,181.642393,302.999731,4,12,198.701828,5.304103
7901,211.981727,181.642393,302.999731,4,12,199.342576,4.675425
7902,211.981727,181.642393,302.999731,4,12,198.897599,4.696980
7903,211.981727,181.642393,302.999731,4,12,199.242059,4.771608
7904,211.981727,181.642393,302.999731,4,12,198.104362,5.199349
7905,211.981727,181.642393,302.999731,4,12,196.611437,5.477708
7906,211.981727,181.642393,302.999731,4,12,192.496034,5.521292
7907,211.981727,181.642393,302.999731,4,12,194.306243,5.299908
7908,211.981727,181.642393,302.999731,4,12,199.465732,5.195552
7909,211.981727,181.642393,302.999731,4,12,197.803161,4.784719
7910,211.981727,181.642393,302.999731,4,12,194.948379,5.019802
7911,211.981727,181.642393,302.999731,4,12,196.694079,5.307942
7912,212.011389,173.573145,327.326122,16,12,196.611341,5.039458
7913,212.011389,173.573145,327.326122,16,12,196.673252,5.100263
7914,212.011389,173.573145,327.326122,16,12,192.969939,4.954430
7915,212.011389,173.573145,327.326122,16,12,193.365274,4.841693
7916,212.011389,173.573145,327.326122,16,12,193.167890,5.055113
7917,212.011389,173.573145,327.326122,16,12,193.265266,4.859463
7918,212.011389,173.573145,327.326122,16,12,193.816836,4.344467
7919,212.011389,173.573145,327.326122,16,12,193.212933,4.844512
7920,212.011389,173.573145,327.326122,16,12,193.348657,4.722234
7921,212.011389,173.573145,327.326122,16,12,193.405730,5.188268
7922,212.011389,173.573145,327.326122,16,12,192.938282,5.025287
7923,212.011389,173.573145,327.326122,16,12,193.368954,4.661054
7924,212.011389,173.573145,327.326122,16,12,192.985886,5.075312
7925,212.011389,173.573145,327.326122,16,12,194.259332,4.927305
7926,212.011389,173.573145,327.326122,16,12,196.096644,4.755707
7927,212.011389,173.573145,327.326122,16,12,196.335449,4.892389
7928,212.011389,173.573145,327.326122,16,12,193.410248,4.710160
7929,212.011389,173.573145,327.326122,16,12,194.173792,4.979064
7930,212.011389,173.573145,327.326122,16,12,193.245875,5.331658
7931,212.011389,173.573145,327.326122,16,12,192.782344,4.694400
7932,212.011389,173.573145,327.326122,16,12,194.259191,4.691493
7933,212.011389,173.573145,327.326122,16,12,192.573769,5.472275
7934,212.011389,173.573145,327.326122,16,12,193.777882,5.208105
7935,212.011389,173.573145,327.326122,16,12,193.295087,4.778186
7936,212.011389,173.573145,327.326122,16,12,193.185403,5.117342
7937,212.011389,173.573145,327.326122,16,12,193.052720,5.054844
7938,212.011389,173.573145,327.326122,16,12,193.457113,4.933773
7939,212.011389,173.573145,327.326122,16,12,193.777220,4.922819
7940,212.011389,173.573145,327.326122,16,12,193.017359,4.764201
7941,212.011389,173.573145,327.326122,16,12,194.617522,5.125368
7942,212.011389,173.573145,327.326122,16,12,193.671809,4.723475
7943,212.011389,173.573145,327.326122,16,12,193.742942,4.662733
7944,212.011389,173.573145,327.326122,16,12,192.929012,4.897602
7945,212.011389,173.573145,327.326122,16,12,193.323384,4.659142
7946,212.011389,173.573145,327.326122,16,12,193.207260,4.754734
7947,212.011389,173.573145,327.326122,16,12,193.238150,5.044385
7948,212.011389,173.573145,327.326122,16,12,192.606154,4.638643
7949,212.011389,173.573145,327.326122,16,12,193.859121,5.054456
7950,212.011389,173.573145,327.326122,16,12,194.023748,5.126323
7951,212.011389,173.573145,327.326122,16,12,193.512991,4.784831
7952,212.011389,173.573145,327.326122,16,12,193.040449,5.230086
7953,212.011389,173.573145,327.326122,16,12,193.470109,5.070668
7954,212.011389,173.573145,327.326122,16,12,193.763634,5.174421
7955,212.011389,173.573145,327.326122,16,12,193.234451,4.873861
7956,212.011389,173.573145,327.326122,16,12,192.849402,5.074209
7957,212.011389,173.573145,327.326122,16,12,193.621956,4.930569
7958,212.011389,173.573145,327.326122,16,12,193.200147,4.652947
7959,212.011389,173.573145,327.326122,16,12,193.180652,5.001018
7960,212.011389,173.573145,327.326122,16,12,194.071130,4.729825
7961,212.011389,173.573145,327.326122,16,12,193.422371,4.718137
7962,212.011389,173.573145,327.326122,16,12,194.503343,5.504289
7963,212.011389,173.573145,327.326122,16,12,194.591030,4.990207
7964,212.011389,173.573145,327.326122,16,12,192.831639,5.255894
7965,212.011389,173.573145,327.326122,16,12,193.388348,4.988587
7966,212.011389,173.573145,327.326122,16,12,193.254553,4.560940
7967,212.011389,173.573145,327.326122,16,12,193.754641,4.513649
7968,212.011389,173.573145,327.326122,16,12,193.941221,4.732155
7969,212.011389,173.573145,327.326122,16,12,193.495099,4.827259
7970,212.011389,173.573145,327.326122,16,12,194.127618,4.442637
7971,212.011389,173.573145,327.326122,16,12,194.935146,4.464692
7972,212.011389,173.573145,327.326122,16,12,193.068637,5.348131
7973,212.011389,173.573145,327.326122,16,12,193.630534,4.544661
7974,212.011389,173.573145,327.326122,16,12,194.900556,5.179410
7975,212.011389,173.573145,327.326122,16,12,193.785497,5.022182
7976,212.011389,173.573145,327.326122,16,12,194.223247,4.744699
7977,212.011389,173.573145,327.326122,16,12,194.030434,4.683412
7978,212.011389,173.573145,327.326122,16,12,192.528325,4.987132
7979,212.011389,173.573145,327.326122,16,12,193.879191,4.945789
7980,212.011389,173.573145,327.326122,16,12,197.890712,4.509047
7981,212.011389,173.573145,327.326122,16,12,198.160185,3.873865
7982,212.011389,173.573145,327.326122,16,12,193.964930,4.534702
7983,212.011389,173.573145,327.326122,16,12,193.455226,4.688945
7984,212.011389,173.573145,327.326122,16,12,193.417142,4.618399
7985,212.011389,173.573145,327.326122,16,12,193.659958,4.858354
7986,212.011389,173.573145,327.326122,16,12,194.587107,4.973885
7987,212.011389,173.573145,327.326122,16,12,194.438749,4.744490
7988,212.011389,173.573145,327.326122,16,12,197.131772,4.265616
7989,212.011389,173.573145,327.326122,16,12,193.871266,4.496701
7990,212.011389,173.573145,327.326122,16,12,194.001842,4.843158
7991,212.011389,173.573145,327.326122,16,12,193.972577,5.055299
7992,212.011389,173.573145,327.326122,16,12,193.779199,4.970892
7993,212.011389,173.573145,327.326122,16,12,193.674114,4.969385
7994,212.011389,173.573145,327.326122,16,12,193.802362,4.887958
7995,212.011389,173.573145,327.326122,16,12,193.980554,4.524370
7996,212.011389,173.573145,327.326122,16,12,193.716761,4.650514
7997,212.011389,173.573145,327.326122,16,12,194.093359,4.732456
7998,212.011389,173.573145,327.326122,16,12,193.716841,4.734847
7999,212.011389,173.573145,327.326122,16,12,193.990189,4.961069
8000,212.011389,173.573145,327.326122,16,12,194.711333,4.464119
8001,212.011389,173.573145,327.326122,16,12,194.046514,4.433169
8002,212.011389,173.573145,327.326122,16,12,193.770058,4.626075
8003,212.011389,173.573145,327.326122,16,12,193.768857,4.707255
8004,212.011389,173.573145,327.326122,16,12,194.128102,4.770958
8005,212.011389,173.573145,327.326122,16,12,194.265855,4.606549
8006,212.011389,173.573145,327.326122,16,12,193.367908,4.592678
8007,212.011389,173.573145,327.326122,16,12,194.086812,4.253741
8008,212.011389,173.573145,327.326122,16,12,194.319646,4.987555
8009,212.011389,173.573145,327.326122,16,12,193.763262,4.572225
8010,212.011389,173.573145,327.326122,16,12,193.988344,5.206927
8011,212.011389,173.573145,327.326122,16,12,194.299343,4.686266
8012,212.011389,173.573145,327.326122,16,12,194.218042,4.919912
8013,212.011389,173.573145,327.326122,16,12,193.817185,4.585657
8014,212.011389,173.573145,327.326122,16,12,194.079073,5.103897
8015,212.011389,173.573145,327.326122,16,12,194.162319,5.115302
8016,212.011389,173.573145,327.326122,16,12,197.548185,4.518711
8017,213.216152,163.787059,256.067921,7,11,195.208549,5.393603
8018,213.216152,163.787059,256.067921,7,11,194.243190,5.405374
8019,213.216152,163.787059,256.067921,7,11,192.398365,5.627251
8020,213.216152,163.787059,256.067921,7,11,191.460583,5.533840
8021,213.216152,163.787059,256.067921,7,11,191.417644,6.080203
8022,213.216152,163.787059,256.067921,7,11,191.287850,5.239678
8023,213.216152,163.787059,256.067921,7,11,191.722839,5.343829
8024,213.216152,163.787059,256.067921,7,11,191.568036,4.811792
8025,213.216152,163.787059,256.067921,7,11,191.531580,6.024290
8026,213.216152,163.787059,256.067921,7,11,192.064616,5.257884
8027,213.216152,163.787059,256.067921,7,11,191.848236,4.806053
8028,213.216152,163.787059,256.067921,7,11,191.105087,5.069256
8029,213.216152,163.787059,256.067921,7,11,190.294863,5.792348
8030,213.216152,163.787059,256.067921,7,11,191.787871,5.313794
8031,213.216152,163.787059,256.067921,7,11,191.793548,5.043664
8032,213.216152,163.787059,256.067921,7,11,191.868170,5.177521
8033,213.216152,163.787059,256.067921,7,11,191.833164,5.161182
8034,213.216152,163.787059,256.067921,7,11,191.822801,5.592585
8035,213.216152,163.787059,256.067921,7,11,191.400924,5.242716
8036,213.216152,163.787059,256.067921,7,11,190.574082,5.220485
8037,213.216152,163.787059,256.067921,7,11,192.141972,4.662796
8038,213.216152,163.787059,256.067921,7,11,191.830370,5.442152
8039,213.216152,163.787059,256.067921,7,11,191.435867,5.873544
8040,213.216152,163.787059,256.067921,7,11,190.892912,5.194240
8041,213.216152,163.787059,256.067921,7,11,190.931416,5.074403
8042,213.216152,163.787059,256.067921,7,11,191.736745,5.383114
8043,213.216152,163.787059,256.067921,7,11,191.921940,5.125908
8044,213.216152,163.787059,256.067921,7,11,191.655865,5.088063
8045,213.216152,163.787059,256.067921,7,11,191.962548,5.241038
8046,213.216152,163.787059,256.067921,7,11,191.848028,5.599188
8047,213.216152,163.787059,256.067921,7,11,192.339713,4.984992
8048,213.216152,163.787059,256.067921,7,11,192.240376,5.724875
8049,213.216152,163.787059,256.067921,7,11,192.044224,5.370312
8050,213.216152,163.787059,256.067921,7,11,191.271561,5.203813
8051,213.216152,163.787059,256.067921,7,11,191.405283,5.107140
8052,213.216152,163.787059,256.067921,7,11,191.112285,5.271534
8053,213.216152,163.787059,256.067921,7,11,192.189871,5.069437
8054,213.216152,163.787059,256.067921,7,11,191.703269,5.875877
8055,213.216152,163.787059,256.067921,7,11,190.998629,5.044743
8056,213.216152,163.787059,256.067921,7,11,192.024866,4.854036
8057,213.216152,163.787059,256.067921,7,11,192.270239,5.257262
8058,213.216152,163.787059,256.067921,7,11,191.890026,5.468918
8059,213.216152,163.787059,256.067921,7,11,191.630078,5.800832
8060,213.216152,163.787059,256.067921,7,11,192.101397,5.655693
8061,213.216152,163.787059,256.067921,7,11,191.566174,5.259202
8062,213.216152,163.787059,256.067921,7,11,191.636302,5.473214
8063,213.216152,163.787059,256.067921,7,11,191.931117,5.514366
8064,213.216152,163.787059,256.067921,7,11,191.718450,5.590137
8065,213.216152,163.787059,256.067921,7,11,191.804081,5.442810
8066,213.216152,163.787059,256.067921,7,11,191.769106,5.054682
8067,213.216152,163.787059,256.067921,7,11,191.777317,5.442348
8068,213.216152,163.787059,256.067921,7,11,192.276279,5.598335
8069,213.216152,163.787059,256.067921,7,11,192.073039,5.639643
8070,213.216152,163.787059,256.067921,7,11,191.224044,5.483917
8071,213.216152,163.787059,256.067921,7,11,190.559237,5.177849
8072,213.216152,163.787059,256.067921,7,11,191.702127,5.266252
8073,213.216152,163.787059,256.067921,7,11,191.361127,5.517798
8074,213.216152,163.787059,256.067921,7,11,192.195094,5.563057
8075,213.216152,163.787059,256.067921,7,11,191.770984,4.950118
8076,213.216152,163.787059,256.067921,7,11,191.658661,5.166247
8077,213.216152,163.787059,256.067921,7,11,192.218997,5.492400
8078,213.216152,163.787059,256.067921,7,11,192.128754,5.644635
8079,213.216152,163.787059,256.067921,7,11,194.794479,5.520921
8080,213.216152,163.787059,256.067921,7,11,191.668571,5.115261
8081,213.216152,163.787059,256.067921,7,11,192.044639,4.885500
8082,213.216152,163.787059,256.067921,7,11,192.522205,4.688751
8083,213.216152,163.787059,256.067921,7,11,192.067543,5.567762
8084,213.216152,163.787059,256.067921,7,11,190.986203,5.445438
8085,213.216152,163.787059,256.067921,7,11,192.386941,5.597383
8086,213.216152,163.787059,256.067921,7,11,191.616889,5.510122
8087,213.216152,163.787059,256.067921,7,11,191.689847,5.466291
8088,213.216152,163.787059,256.067921,7,11,191.617638,5.229641
8089,213.216152,163.787059,256.067921,7,11,192.321315,5.473996
8090,213.216152,163.787059,256.067921,7,11,191.668886,5.589320
8091,213.216152,163.787059,256.067921,7,11,192.630136,5.285283
8092,213.216152,163.787059,256.067921,7,11,191.995584,5.159354
8093,213.216152,163.787059,256.067921,7,11,191.997628,5.216562
8094,213.216152,163.787059,256.067921,7,11,191.916988,4.980926
8095,213.216152,163.787059,256.067921,7,11,192.440689,5.176480
8096,213.216152,163.787059,256.067921,7,11,192.684657,5.222702
8097,213.216152,163.787059,256.067921,7,11,192.393634,5.114989
8098,213.216152,163.787059,256.067921,7,11,192.422468,4.631822
8099,213.216152,163.787059,256.067921,7,11,192.841869,5.333130
8100,213.216152,163.787059,256.067921,7,11,193.092071,5.428055
8101,213.216152,163.787059,256.067921,7,11,193.549226,5.753441
8102,213.216152,163.787059,256.067921,7,11,195.531416,5.812568
8103,213.216152,163.787059,256.067921,7,11,194.963712,6.159397
8104,213.216152,163.787059,256.067921,7,11,193.205281,5.203159
8105,213.216152,163.787059,256.067921,7,11,192.546999,5.323403
8106,213.216152,163.787059,256.067921,7,11,194.290853,5.591719
8107,213.216152,163.787059,256.067921,7,11,192.085392,4.946091
8108,213.216152,163.787059,256.067921,7,11,192.229616,5.351230
8109,213.216152,163.787059,256.067921,7,11,193.344966,5.776599
8110,213.216152,163.787059,256.067921,7,11,192.821535,5.433479
8111,213.216152,163.787059,256.067921,7,11,192.207137,5.251468
8112,213.216152,163.787059,256.067921,7,11,192.190385,5.112064
8113,213.216152,163.787059,256.067921,7,11,192.787355,5.078619
8114,213.216152,163.787059,256.067921,7,11,191.887627,5.084097
8115,213.216152,163.787059,256.067921,7,11,192.604743,5.438116
