Iteration,Min Colors,Avg Colors
9884,13,13.320000
9885,13,13.340000
9886,13,13.290000
9887,13,13.240000
9888,13,13.210000
9889,13,13.310000
9890,13,13.290000
9891,13,13.200000
9892,13,13.270000
9893,13,13.180000
9894,13,13.290000
9895,13,13.270000
9896,13,13.220000
9897,13,13.110000
9898,13,13.230000
9899,13,13.200000
9900,13,13.100000
9901,13,13.220000
9902,13,13.200000
9903,13,13.260000
9904,13,13.170000
9905,13,13.150000
9906,13,13.220000
9907,13,13.190000
9908,13,13.240000
9909,13,13.240000
9910,13,13.210000
9911,13,13.190000
9912,13,13.350000
9913,13,13.290000
9914,13,13.180000
9915,13,13.260000
9916,13,13.220000
9917,13,13.090000
9918,13,13.120000
9919,13,13.210000
9920,13,13.160000
9921,13,13.120000
9922,13,13.130000
9923,13,13.120000
9924,13,13.150000
9925,13,13.110000
9926,13,13.130000
9927,13,13.090000
9928,13,13.110000
9929,13,13.070000
9930,13,13.110000
9931,13,13.090000
9932,13,13.060000
9933,13,13.050000
9934,13,13.060000
9935,13,13.100000
9936,13,13.120000
9937,13,13.060000
9938,13,13.070000
9939,13,13.110000
9940,13,13.050000
9941,13,13.050000
9942,13,13.000000
9943,13,13.090000
9944,13,13.080000
9945,13,13.080000
9946,13,13.050000
9947,13,13.100000
9948,13,13.130000
9949,13,13.120000
9950,13,13.070000
9951,13,13.070000
9952,13,13.030000
9953,13,13.100000
9954,13,13.050000
9955,13,13.010000
9956,13,13.060000
9957,13,13.030000
9958,13,13.100000
9959,13,13.090000
9960,13,13.040000
9961,13,13.030000
9962,13,13.000000
9963,13,13.050000
9964,13,13.020000
9965,13,13.030000
9966,13,13.000000
9967,13,13.030000
9968,13,13.040000
9969,13,13.040000
9970,13,13.020000
9971,13,13.000000
9972,13,13.040000
9973,13,13.020000
9974,13,13.000000
9975,13,13.000000
9976,13,13.000000
9977,13,13.000000
9978,13,13.000000
9979,13,13.000000
9980,13,13.000000
9981,13,13.050000
9982,13,13.030000
9983,13,13.010000
9984,13,13.000000
9985,13,13.000000
9986,13,13.010000
9987,13,13.040000
9988,13,13.000000
9989,13,13.000000
9990,13,13.000000
9991,13,13.020000
9992,13,13.000000
9993,13,13.020000
9994,13,13.000000
9995,13,13.000000
9996,13,13.000000
9997,13,13.000000
9998,13,13.000000
9999,13,13.000000
10000,13,13.000000

Obtained Coloration:
11 6 12 3 7 0 8 1 10 9 8 10 0 4 6 9 3 5 2 7 9 2 5 8 1 10 4 6 0 3 12 3 10 2 9 11 7 8 4 1 1 9 4 12 3 5 10 0 6 8 7 5 8 0 4 6 2 3 9 10 6 0 7 10 2 1 9 4 8 5 4 12 1 11 5 8 0 7 3 2 2 8 3 9 0 7 5 11 1 12 3 4 6 7 11 2 1 10 5 0 
Obtained Chromatic number: 13
Known Chromatic number: 11
Chromatic Coloration not found
Time Taken = 22.963650
